ppm,target,reconstructed,difference
0.1,0.0,0.13993007,-0.13993007
0.2,0.0,0.14119352,-0.14119352
0.3,0.0,0.14247799,-0.14247799
0.4,0.0,0.14378406,-0.14378406
0.5,0.0,0.14511228,-0.14511228
0.6,0.0,0.14646316,-0.14646316
0.7,0.0,0.14783731,-0.14783731
0.8,0.0,0.14923534,-0.14923534
0.9,0.0,0.15065782,-0.15065782
1.0,0.0,0.15210542,-0.15210542
1.1,0.0,0.1535788,-0.1535788
1.1999999,0.0,0.15507866,-0.15507866
1.3,0.0,0.15660565,-0.15660565
1.4,0.0,0.15816057,-0.15816057
1.5,0.0,0.15974413,-0.15974413
1.6,0.0,0.16135712,-0.16135712
1.7,0.0,0.16300039,-0.16300039
1.8000001,0.0,0.16467476,-0.16467476
1.9000001,0.0,0.16638109,-0.16638109
2.0,0.0,0.16812035,-0.16812035
2.1000001,0.0,0.16989346,-0.16989346
2.2,0.0,0.17170139,-0.17170139
2.3,0.0,0.17354512,-0.17354512
2.4,0.0,0.17542578,-0.17542578
2.5,0.0,0.17734446,-0.17734446
2.6,0.0,0.17930226,-0.17930226
2.7,0.0,0.18130046,-0.18130046
2.8,0.0,0.18334024,-0.18334024
2.9,0.0,0.18542282,-0.18542282
3.0,0.0,0.18754973,-0.18754973
3.1,0.0,0.18972223,-0.18972223
3.2,0.0,0.19194183,-0.19194183
3.3,0.0,0.19421001,-0.19421001
3.3999999,0.0,0.19652843,-0.19652843
3.5,0.0,0.19889878,-0.19889878
3.6,0.0,0.20132267,-0.20132267
3.7,0.0,0.203802,-0.203802
3.8,0.0,0.20633863,-0.20633863
3.8999999,0.0,0.20893459,-0.20893459
4.0,0.0,0.2115919,-0.2115919
4.1,0.0,0.2143127,-0.2143127
4.2,0.0,0.21709935,-0.21709935
4.2999997,0.0,0.21995418,-0.21995418
4.4,0.0,0.2228797,-0.2228797
4.5,0.0,0.22587854,-0.22587854
4.6,0.0,0.22895339,-0.22895339
4.7,0.0,0.23210718,-0.23210718
4.7999997,0.0,0.2353429,-0.2353429
4.9,0.0,0.2386638,-0.2386638
5.0,0.0,0.24207313,-0.24207313
5.1,0.0,0.24557452,-0.24557452
5.2000003,0.0,0.2491716,-0.2491716
5.3,0.0,0.2528683,-0.2528683
5.4,0.0,0.25666875,-0.25666875
5.5,0.0,0.26057732,-0.26057732
5.6,0.0,0.26459858,-0.26459858
5.7,0.0,0.26873735,-0.26873735
5.7999997,0.0,0.27299878,-0.27299878
5.8999996,0.0,0.2773883,-0.2773883
6.0,0.0,0.2819117,-0.2819117
6.1,0.0,0.28657502,-0.28657502
6.2,0.0,0.29138464,-0.29138464
6.2999997,0.0,0.2963475,-0.2963475
6.3999996,0.0,0.30147082,-0.30147082
6.5,0.0,0.3067624,-0.3067624
6.6,0.0,0.31223032,-0.31223032
6.7,0.0,0.31788337,-0.31788337
6.8,0.0,0.32373103,-0.32373103
6.9,0.0,0.329783,-0.329783
7.0,0.0070169177,0.33605006,-0.32903314
7.1,0.027260982,0.34254348,-0.3152825
7.2,0.048379455,0.34927535,-0.3008959
7.3,0.070726536,0.35625872,-0.28553218
7.4,0.09455502,0.36350742,-0.2689524
7.5,0.12010825,0.3710364,-0.25092816
7.6000004,0.14741778,0.3788618,-0.23144403
7.7000003,0.17648225,0.38700065,-0.2105184
7.8,0.20712467,0.3954715,-0.18834685
7.9,0.23923217,0.40429446,-0.1650623
