global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
0,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,174.86509704589844,0.9191755652427673,172.875,178.16746520996094
1,1,Carboxylic_Acid,[24],True,False,[24],24,728.0,174.0,1.0296862125396729,170.94284057617188,181.68348693847656
2,1,Carboxylic_Acid,[24],True,False,[24],24,728.0,174.875,0.7880194783210754,170.94284057617188,181.68348693847656
3,1,Carboxylic_Acid,[24],True,False,[24],24,728.0,175.0,0.9601553082466125,170.94284057617188,181.68348693847656
4,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,167.25,0.9674040079116821,157.375,174.125
5,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
6,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
7,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.7291259765625,0.8334529399871826,157.375,174.125
8,1,Carboxylic_Acid,[24],True,False,[24],24,728.0,175.875,0.8831530213356018,170.94284057617188,181.68348693847656
9,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,171.25,0.6867741942405701,157.375,174.125
10,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,176.5,0.7289528846740723,172.875,178.16746520996094
11,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,176.5,0.7289528846740723,172.875,178.16746520996094
12,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.0,0.8511614799499512,172.875,178.16746520996094
13,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
14,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
15,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
16,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
17,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
18,1,Carboxylic_Acid,[24],True,False,[24],24,728.0,179.25,0.8865938782691956,170.94284057617188,181.68348693847656
19,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
20,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
21,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
22,2,Ester_Group,[5 23],True,False,[5 23],9,99.0,171.875,0.5917019844055176,169.625,174.25
23,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
24,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
25,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
26,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
27,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
28,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
29,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
30,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
31,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
32,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
33,3,Aldehyde_Ketone_C,[22 23],True,False,[22 23],8,144.0,203.52561950683594,0.6235328316688538,200.909912109375,208.80490112304688
34,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,208.0,0.6960123181343079,197.625,212.6591796875
35,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,204.25,0.5728457570075989,202.625,216.79217529296875
36,3,Aldehyde_Ketone_C,[9 24],True,False,[9 24],32,290.0,199.375,0.9270538687705994,193.0,208.25
37,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,209.25,0.7866224646568298,202.625,216.79217529296875
38,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,193.125,0.7240831851959229,185.5,207.75
39,3,Aldehyde_Ketone_C,[24 24],True,False,[24 24],4,25.0,214.25,0.5279132723808289,205.75,216.39695739746094
40,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,209.5,0.7313247919082642,202.625,216.79217529296875
41,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,210.0,0.729174017906189,202.625,216.79217529296875
42,3,Aldehyde_Ketone_C,[22 23],True,False,[22 23],8,144.0,208.125,0.5213356018066406,200.909912109375,208.80490112304688
43,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,209.125,0.654319703578949,197.625,212.6591796875
44,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,210.875,0.9724062085151672,202.625,216.79217529296875
45,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,197.125,0.6020166277885437,185.5,207.75
46,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,211.4467315673828,0.5803916454315186,197.625,212.6591796875
47,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,200.85574340820312,0.4704623520374298,185.5,207.75
48,3,Aldehyde_Ketone_C,[9 15],True,False,[9 15],23,623.0,184.125,0.9762058854103088,166.625,194.25
49,3,Aldehyde_Ketone_C,[15 23],True,False,[15 23],10,314.0,198.625,0.8010014295578003,190.5,200.25
50,3,Aldehyde_Ketone_C,[22 24],True,False,[22 24],10,74.0,209.75,0.6120704412460327,199.375,212.888916015625
51,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,212.375,0.71064692735672,202.625,216.79217529296875
52,3,Aldehyde_Ketone_C,[22 23],True,False,[22 23],8,144.0,208.125,0.5213356018066406,200.909912109375,208.80490112304688
53,3,Aldehyde_Ketone_C,[9 15],True,False,[9 15],23,623.0,190.125,0.8845856785774231,166.625,194.25
54,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,215.875,0.6589327454566956,202.625,216.79217529296875
55,5,O_Substituted_Aro_C,[10 10 29],True,True,[5 10 29],2,19.0,143.75,0.8172536492347717,142.25,151.375
56,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,150.375,0.9774236679077148,143.125,157.125
57,5,O_Substituted_Aro_C,[2 11 13],True,False,[2 11 13],9,39.0,142.875,0.8237453103065491,142.875,153.875
58,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,0.7183752059936523,142.375,162.5
59,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.0,0.9708887338638306,142.625,159.25
60,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,152.0,1.1528489589691162,147.25,158.875
61,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,152.625,1.1315715312957764,147.25,158.875
62,5,O_Substituted_Aro_C,[2 11 13],True,False,[2 11 13],9,39.0,148.875,0.7202849388122559,142.875,153.875
63,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,152.75,0.6421785354614258,147.0,161.25
64,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,156.875,0.5255141258239746,143.0,166.625
65,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.29588317871094,1.0042067766189575,150.625,164.875
66,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.625,1.0783499479293823,150.625,164.875
67,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,157.0,0.9553409814834595,143.0,166.625
68,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,158.875,0.7649502158164978,143.0,166.625
69,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.125,0.9847489595413208,147.25,158.875
