ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.30181402,0.3133718,0.2487984
0.2,0.5317938,0.30461377,0.3162788,0.21551499
0.3,0.50212735,0.3074615,0.31923556,0.18289179
0.4,0.4731324,0.3103585,0.3222435,0.15088889
0.5,0.44485658,0.31330606,0.32530394,0.11955264
0.6,0.4172423,0.31630552,0.32841825,0.088824034
0.7,0.3903367,0.31935823,0.33158788,0.05874881
0.8,0.3641375,0.32246566,0.3348143,0.02932319
0.9,0.33861732,0.3256293,0.3380991,0.0005182326
1.0,0.31380573,0.3288507,0.34144384,-0.027638108
1.1,0.28967425,0.33213142,0.3448502,-0.05517596
1.1999999,0.26625183,0.3354731,0.34831983,-0.082067996
1.3,0.24349776,0.3388775,0.35185462,-0.10835686
1.4,0.22145624,0.34234643,0.35545638,-0.13400014
1.5,0.2001096,0.34588176,0.3591271,-0.1590175
1.6,0.17945355,0.3494854,0.36286876,-0.1834152
1.7,0.15949456,0.3531593,0.36668333,-0.20718877
1.8000001,0.14022756,0.3569056,0.3705731,-0.23034555
1.9000001,0.12165554,0.36072648,0.3745403,-0.25288475
2.0,0.103777006,0.3646242,0.37858728,-0.27481025
2.1000001,0.086594574,0.36860114,0.3827165,-0.29612193
2.2,0.07009166,0.3726597,0.3869305,-0.31683883
2.3,0.054300286,0.3768025,0.39123195,-0.33693168
2.4,0.039195355,0.3810322,0.39562362,-0.35642827
2.5,0.024790267,0.3853516,0.40010843,-0.37531817
2.6,0.011073397,0.38976362,0.4046894,-0.393616
2.7,0.0,0.3942712,0.4093696,-0.4093696
2.8,0.0,0.39887768,0.41415247,-0.41415247
2.9,0.0,0.40358618,0.41904128,-0.41904128
3.0,0.0,0.40840042,0.42403987,-0.42403987
3.1,0.0,0.41332394,0.42915195,-0.42915195
3.2,0.0,0.41836047,0.43438134,-0.43438134
3.3,0.0,0.42351413,0.43973237,-0.43973237
3.3999999,0.0,0.42878896,0.4452092,-0.4452092
3.5,0.0,0.4341896,0.45081663,-0.45081663
3.6,0.0,0.4397205,0.45655936,-0.45655936
3.7,0.0,0.44538653,0.46244237,-0.46244237
3.8,0.0,0.4511928,0.46847096,-0.46847096
3.8999999,0.0,0.4571447,0.4746508,-0.4746508
4.0,0.0,0.46324795,0.4809878,-0.4809878
4.1,0.0,0.4695084,0.48748797,-0.48748797
4.2,0.0,0.47593242,0.49415797,-0.49415797
4.2999997,0.0,0.48252648,0.5010046,-0.5010046
4.4,0.0,0.48929784,0.50803524,-0.50803524
4.5,0.0,0.49625376,0.51525754,-0.51525754
4.6,0.0,0.5034021,0.5226796,-0.5226796
4.7,0.0,0.5107511,0.53031003,-0.53031003
4.7999997,0.0,0.5183096,0.53815794,-0.53815794
4.9,0.0,0.526087,0.5462332,-0.5462332
5.0,0.0,0.5340932,0.554546,-0.554546
5.1,0.0,0.5423386,0.56310713,-0.56310713
5.2000003,0.0,0.5508346,0.5719285,-0.5719285
5.3,0.0,0.5595929,0.5810222,-0.5810222
5.4,0.0,0.56862646,0.5904017,-0.5904017
5.5,0.0,0.57794875,0.60008097,-0.60008097
5.6,0.0,0.5875744,0.61007524,-0.61007524
5.7,0.0,0.5975189,0.62040055,-0.62040055
5.7999997,0.0,0.6077991,0.6310744,-0.6310744
5.8999996,0.0,0.6184326,0.6421151,-0.6421151
6.0,0.0,0.62943894,0.65354294,-0.65354294
6.1,0.0,0.64083874,0.6653793,-0.6653793
6.2,0.0,0.65265423,0.67764723,-0.67764723
6.2999997,0.0,0.66490954,0.6903719,-0.6903719
6.3999996,0.0042357035,0.67763084,0.7035803,-0.69934464
6.5,0.017586635,0.6908463,0.7173019,-0.69971526
6.6,0.03163647,0.70458657,0.73156834,-0.69993186
6.7,0.046376247,0.7188848,0.7464141,-0.7000379
6.8,0.061814737,0.73377764,0.76187724,-0.7000625
6.9,0.07794156,0.7493043,0.7779985,-0.70005697
7.0,0.09476891,0.7655082,0.7948229,-0.70005393
7.1,0.112283364,0.78243667,0.8123996,-0.7001163
7.2,0.13049676,0.800142,0.83078295,-0.7002862
7.3,0.14941703,0.81868154,0.8500325,-0.70061547
7.4,0.16900887,0.8381183,0.87021357,-0.7012047
7.5,0.18931077,0.8585225,0.8913991,-0.7020883
7.6000004,0.21029107,0.8799716,0.91366965,-0.70337856
7.7000003,0.23198196,0.9025516,0.9371143,-0.70513237
7.8,0.2543489,0.9263587,0.96183306,-0.7074841
7.9,0.27742895,0.9515002,0.98793733,-0.71050835
8.0,0.30118325,0.97809625,1.0155519,-0.7143687
8.1,0.3256504,1.0062815,1.0448165,-0.7191661
8.200001,0.35081834,1.0362078,1.0758888,-0.7250704
8.3,0.37665156,1.0680457,1.108946,-0.73229444
8.400001,0.40320548,1.1019895,1.1441896,-0.7409841
8.5,0.4304264,1.1382565,1.1818454,-0.75141907
8.6,0.45836905,1.1770959,1.2221721,-0.7638031
8.700001,0.48697752,1.2187876,1.2654604,-0.77848285
8.8,0.5163086,1.2636489,1.3120396,-0.795731
8.9,0.54630375,1.312039,1.3622828,-0.815979
9.0,0.5770265,1.3643624,1.4166099,-0.8395834
9.099999,0.60843736,1.4210684,1.4754875,-0.8670501
9.2,0.64051676,1.4826561,1.5394336,-0.89891684
9.299999,0.6733177,1.549664,1.6090075,-0.9356898
9.4,0.7067847,1.6226617,1.6848006,-0.9780159
9.5,0.74097353,1.7022227,1.7674084,-1.0264349
9.599999,0.77582884,1.788881,1.8573852,-1.0815563
9.7,0.81140554,1.8830656,1.9551765,-1.1437709
9.8,0.847647,1.9849914,2.0610056,-1.2133586
9.9,0.88462484,2.094523,2.1747315,-1.2901067
10.0,0.9222743,2.2110004,2.2956696,-1.3733952
10.099999,0.9606056,2.3330536,2.4223967,-1.461791
10.2,0.9996474,2.4584827,2.552629,-1.5529816
10.3,1.0393666,2.5842743,2.6832376,-1.643871
10.4,1.0797974,2.706881,2.8105395,-1.7307421
10.5,1.1208949,2.8228264,2.930925,-1.81003
10.6,1.1627582,2.9295306,3.0417154,-1.8789572
10.7,1.2050661,3.02614,3.1420243,-1.9369582
10.8,1.2490118,3.1140046,3.2332537,-1.984242
10.9,1.2897425,3.1965778,3.318989,-2.0292466
11.0,1.3382827,3.2788005,3.4043603,-2.0660777
11.1,1.3829871,3.3662395,3.4951477,-2.1121607
11.2,1.4301028,3.4642987,3.596962,-2.1668591
11.3,1.4750572,3.5777028,3.7147088,-2.2396517
11.400001,1.5206759,3.710247,3.8523288,-2.3316529
11.5,1.5763737,3.864731,4.0127287,-2.436355
11.6,1.6183287,4.042984,4.197808,-2.5794792
11.7,1.6660804,4.24586,4.408453,-2.7423725
11.8,1.7196628,4.4732723,4.6445737,-2.924911
11.900001,1.7719439,4.724255,4.9051676,-3.1332235
12.0,1.8244936,4.9971914,5.188556,-3.3640625
12.1,1.8771082,5.290299,5.492888,-3.6157799
12.200001,1.9293119,5.602254,5.816789,-3.8874774
12.3,1.9829283,5.9328613,6.160057,-4.177129
12.400001,2.024228,6.283341,6.5239577,-4.4997296
12.5,2.063188,6.6559772,6.9108644,-4.8476763
12.6,2.1026902,7.0531626,7.3232594,-5.220569
12.700001,2.1420617,7.4760246,7.762315,-5.620253
12.8,2.1814287,7.9231715,8.226584,-6.0451555
12.9,2.2209442,8.3897915,8.711074,-6.4901295
13.0,2.2600207,8.86722,9.206785,-6.9467645
13.099999,2.3123977,9.342951,9.700734,-7.388336
13.2,2.3518426,9.801158,10.176488,-7.824645
13.299999,2.391546,10.223917,10.615437,-8.22389
13.4,2.4444818,10.593384,10.999051,-8.554569
13.5,2.496053,10.894567,11.311768,-8.815715
13.599999,2.5357912,11.117777,11.543526,-9.007734
13.7,2.5892296,11.25959,11.69077,-9.101541
13.8,2.641453,11.321882,11.755447,-9.113995
13.9,2.6940958,11.309714,11.742813,-9.0487175
14.0,2.7465246,11.229398,11.659421,-8.912896
14.099999,2.799293,11.087662,11.512258,-8.712965
14.2,2.8509917,10.8919935,11.309096,-8.458105
14.3,2.9071598,10.65154,11.059435,-8.152275
14.4,2.9703178,10.377884,10.775299,-7.804981
14.5,3.0242956,10.085157,10.471363,-7.4470673
14.6,3.0928822,9.789361,10.164239,-7.071357
14.7,3.1530561,9.506915,9.870977,-6.7179213
14.8,3.2087033,9.25285,9.6071825,-6.3984795
14.9,3.2760866,9.039152,9.385302,-6.109215
15.0,3.3412282,8.873654,9.213466,-5.872237
15.1,3.4074173,8.759582,9.095025,-5.687608
15.2,3.471437,8.695671,9.0286665,-5.5572295
15.3,3.5446787,8.6767235,9.008994,-5.4643154
15.400001,3.6172514,8.694482,9.027432,-5.410181
15.5,3.687534,8.73865,9.073292,-5.3857574
15.6,3.7696903,8.797961,9.134874,-5.365184
15.7,3.8393388,8.861166,9.2005,-5.3611608
15.8,3.911527,8.917984,9.259493,-5.347966
15.900001,3.9922261,8.960183,9.3033085,-5.3110824
16.0,4.0689044,8.982834,9.326826,-5.2579217
16.1,4.1577964,8.985497,9.329592,-5.1717954
16.2,4.241958,8.972797,9.316405,-5.074447
16.300001,4.3182974,8.95392,9.296805,-4.978508
16.4,4.407005,8.940968,9.283357,-4.876352
16.5,4.4996557,8.946562,9.2891655,-4.78951
