ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.19661668,0.15610509,-0.064282864
0.2,0.18443881,0.19797519,0.15718368,0.027255133
0.3,0.29448718,0.1993506,0.1582757,0.13621148
0.4,0.40217465,0.2007432,0.15938136,0.24279329
0.5,0.48812595,0.20215335,0.16050096,0.32762498
0.6,0.53889924,0.20358138,0.16163474,0.3772645
0.7,0.5492936,0.20502758,0.16278297,0.3865106
0.8,0.5231231,0.2064924,0.16394597,0.3591771
0.9,0.47075495,0.20797612,0.16512398,0.30563098
1.0,0.4052852,0.20947912,0.1663173,0.23896791
1.1,0.33841842,0.21100184,0.16752627,0.17089215
1.1999999,0.27780396,0.2125446,0.16875117,0.10905279
1.3,0.22590637,0.21410784,0.1699923,0.055914074
1.4,0.18148364,0.21569195,0.17125002,0.010233626
1.5,0.14163017,0.21729739,0.17252466,-0.030894488
1.6,0.10442237,0.21892458,0.17381659,-0.06939422
1.7,0.07046413,0.22057399,0.17512615,-0.10466202
1.8000001,0.042875055,0.22224604,0.17645368,-0.13357863
1.9000001,0.026027562,0.2239412,0.17779957,-0.151772
2.0,0.023406012,0.22566007,0.17916428,-0.15575826
2.1000001,0.035871286,0.22740301,0.18054809,-0.1446768
2.2,0.06078394,0.22917065,0.18195152,-0.121167585
2.3,0.0924859,0.23096347,0.18337494,-0.090889044
2.4,0.124101825,0.23278204,0.1848188,-0.06071698
2.5,0.1494715,0.23462693,0.18628357,-0.036812067
2.6,0.16495404,0.23649873,0.1877697,-0.02281566
2.7,0.17008823,0.23839806,0.18927768,-0.019189447
2.8,0.16711396,0.24032553,0.190808,-0.023694038
2.9,0.15963614,0.2422818,0.19236119,-0.03272505
3.0,0.15100077,0.24426752,0.19393778,-0.04293701
3.1,0.14319968,0.24628338,0.19553828,-0.0523386
3.2,0.13664249,0.24833015,0.19716333,-0.060520843
3.3,0.13085261,0.25040847,0.19881342,-0.06796081
3.3999999,0.12569562,0.25251916,0.20048922,-0.07479361
3.5,0.12242629,0.25466305,0.20219137,-0.07976508
3.6,0.12397148,0.25684094,0.20392053,-0.07994905
3.7,0.13419215,0.25905362,0.20567729,-0.07148513
3.8,0.15615937,0.26130196,0.20746239,-0.051303014
3.8999999,0.19036725,0.26358694,0.20927656,-0.018909305
4.0,0.23318142,0.26590946,0.21112053,0.022060886
4.1,0.27670726,0.2682705,0.2129951,0.063712165
4.2,0.31034207,0.27067107,0.21490104,0.09544103
4.2999997,0.3230965,0.2731122,0.2168392,0.10625732
4.4,0.30701378,0.27559507,0.21881048,0.088203296
4.5,0.25969684,0.27812076,0.22081578,0.038881063
4.6,0.18549173,0.2806904,0.22285596,-0.03736423
4.7,0.09505283,0.28330526,0.22493204,-0.1298792
4.7999997,0.002369147,0.28596658,0.22704501,-0.22467586
4.9,0.0,0.28867576,0.22919598,-0.22919598
5.0,0.0,0.29143414,0.23138602,-0.23138602
5.1,0.0,0.29424313,0.23361623,-0.23361623
5.2000003,0.0,0.2971043,0.23588787,-0.23588787
5.3,0.0,0.30001912,0.23820211,-0.23820211
5.4,0.0,0.30298927,0.2405603,-0.2405603
5.5,0.0,0.3060165,0.24296378,-0.24296378
5.6,0.0,0.3091026,0.245414,-0.245414
5.7,0.0,0.31224933,0.24791238,-0.24791238
5.7999997,0.0,0.3154587,0.25046045,-0.25046045
5.8999996,0.0,0.3187328,0.25305995,-0.25305995
6.0,0.008109693,0.3220737,0.25571248,-0.24760279
6.1,0.10000455,0.32548368,0.25841987,-0.15841532
6.2,0.2219297,0.32896507,0.26118395,-0.03925425
6.2999997,0.3661369,0.33252037,0.2640067,0.102130204
