ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.3091936,0.2639113,-0.17208908
0.2,0.18443881,0.31226397,0.266532,-0.082093194
0.3,0.29448718,0.31539065,0.26920077,0.025286406
0.4,0.40217465,0.31857514,0.2719189,0.13025576
0.5,0.48812595,0.32181916,0.2746878,0.21343815
0.6,0.53889924,0.3251243,0.27750888,0.26139036
0.7,0.5492936,0.3284923,0.28038365,0.26890993
0.8,0.5231231,0.33192503,0.28331366,0.23980942
0.9,0.47075495,0.3354244,0.2863005,0.18445444
1.0,0.4052852,0.33899233,0.28934592,0.11593929
1.1,0.33841842,0.34263086,0.2924516,0.045966834
1.1999999,0.27780396,0.3463421,0.29561928,-0.017815322
1.3,0.22590637,0.3501283,0.29885098,-0.07294461
1.4,0.18148364,0.35399172,0.3021486,-0.12066497
1.5,0.14163017,0.3579349,0.30551428,-0.1638841
1.6,0.10442237,0.3619601,0.30895,-0.20452765
1.7,0.07046413,0.36607015,0.31245813,-0.241994
1.8000001,0.042875055,0.37026766,0.31604087,-0.27316582
1.9000001,0.026027562,0.37455553,0.31970078,-0.29367322
2.0,0.023406012,0.37893674,0.32344034,-0.30003434
2.1000001,0.035871286,0.38341436,0.32726222,-0.29139093
2.2,0.06078394,0.38799164,0.33116913,-0.27038518
2.3,0.0924859,0.39267197,0.335164,-0.2426781
2.4,0.124101825,0.397459,0.33924997,-0.21514815
2.5,0.1494715,0.40235636,0.3434301,-0.1939586
2.6,0.16495404,0.407368,0.34770778,-0.18275374
2.7,0.17008823,0.41249806,0.3520865,-0.18199828
2.8,0.16711396,0.41775072,0.35656992,-0.18945596
2.9,0.15963614,0.4231305,0.36116183,-0.20152569
3.0,0.15100077,0.42864233,0.36586642,-0.21486565
3.1,0.14319968,0.434291,0.3706878,-0.22748813
3.2,0.13664249,0.44008192,0.37563065,-0.23898816
3.3,0.13085261,0.44602054,0.38069955,-0.24984694
3.3999999,0.12569562,0.4521126,0.3858994,-0.26020378
3.5,0.12242629,0.45836434,0.39123556,-0.26880926
3.6,0.12397148,0.46478224,0.39671353,-0.27274203
3.7,0.13419215,0.47137308,0.40233913,-0.268147
3.8,0.15615937,0.47814414,0.40811855,-0.25195917
3.8999999,0.19036725,0.48510304,0.4140583,-0.22369105
4.0,0.23318142,0.49225783,0.42016524,-0.18698382
4.1,0.27670726,0.49961722,0.42644683,-0.14973956
4.2,0.31034207,0.50719017,0.43291068,-0.12256861
4.2999997,0.3230965,0.5149863,0.43956503,-0.11646852
4.4,0.30701378,0.52301604,0.44641882,-0.13940504
4.5,0.25969684,0.5312901,0.45348114,-0.1937843
4.6,0.18549173,0.5398204,0.4607621,-0.2752704
4.7,0.09505283,0.54861885,0.46827203,-0.3732192
4.7999997,0.002369147,0.5576989,0.47602227,-0.47365314
4.9,0.0,0.5670747,0.48402497,-0.48402497
5.0,0.0,0.57676136,0.492293,-0.492293
5.1,0.0,0.5867749,0.50084,-0.50084
5.2000003,0.0,0.59713256,0.50968075,-0.50968075
5.3,0.0,0.60785306,0.5188312,-0.5188312
5.4,0.0,0.61895615,0.5283082,-0.5283082
5.5,0.0,0.63046354,0.53813034,-0.53813034
5.6,0.0,0.6423983,0.5483172,-0.5483172
5.7,0.0,0.65478516,0.55889,-0.55889
5.7999997,0.0,0.6676515,0.56987196,-0.56987196
5.8999996,0.0,0.68102616,0.5812879,-0.5812879
6.0,0.008109693,0.6949411,0.593165,-0.5850553
6.1,0.10000455,0.7094305,0.60553235,-0.5055278
6.2,0.2219297,0.7245319,0.6184221,-0.3964924
6.2999997,0.3661369,0.74028605,0.631869,-0.2657321
6.3999996,0.52040714,0.7567376,0.64591116,-0.12550402
6.5,0.67057604,0.7739352,0.6605901,0.009985924
6.6,0.8048109,0.791932,0.67595124,0.12885964
6.7,0.9154561,0.810787,0.6920449,0.2234112
6.8,1.0001872,0.8305647,0.7089261,0.29126108
6.9,1.0611542,0.85133624,0.7266556,0.33449864
7.0,1.102927,0.8731803,0.74530053,0.35762644
7.1,1.1301386,0.89618427,0.7649355,0.36520314
7.2,1.1457539,0.92044485,0.78564304,0.36011082
7.3,1.1506456,0.94607013,0.80751544,0.34313017
