ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.3853748,0.335181,0.22698921
0.2,0.5317938,0.38948947,0.33875972,0.19303405
0.3,0.50212735,0.39368406,0.342408,0.15971935
0.4,0.4731324,0.39796084,0.34612772,0.12700468
0.5,0.44485658,0.40232235,0.34992117,0.09493542
0.6,0.4172423,0.406771,0.3537904,0.063451886
0.7,0.3903367,0.41130936,0.35773766,0.032599032
0.8,0.3641375,0.41594017,0.3617653,0.0023722053
0.9,0.33861732,0.42066628,0.36587587,-0.027258545
1.0,0.31380573,0.42549068,0.3700719,-0.05626616
1.1,0.28967425,0.4304162,0.37435588,-0.08468163
1.1999999,0.26625183,0.4354463,0.37873083,-0.112479
1.3,0.24349776,0.44058412,0.38319948,-0.13970172
1.4,0.22145624,0.4458331,0.38776478,-0.16630854
1.5,0.2001096,0.45119706,0.3924301,-0.1923205
1.6,0.17945355,0.4566795,0.39719847,-0.21774492
1.7,0.15949456,0.4622845,0.40207344,-0.24257888
1.8000001,0.14022756,0.46801615,0.40705857,-0.266831
1.9000001,0.12165554,0.47387886,0.41215768,-0.29050213
2.0,0.103777006,0.4798769,0.4173745,-0.3135975
2.1000001,0.086594574,0.48601517,0.42271328,-0.3361187
2.2,0.07009166,0.49229848,0.4281782,-0.35808653
2.3,0.054300286,0.498732,0.4337738,-0.3794735
2.4,0.039195355,0.5053212,0.43950474,-0.40030938
2.5,0.024790267,0.51207185,0.44537616,-0.4205859
2.6,0.011073397,0.51898956,0.45139286,-0.44031945
2.7,0.0,0.5260809,0.45756057,-0.45756057
2.8,0.0,0.5333524,0.46388495,-0.46388495
2.9,0.0,0.5408107,0.47037187,-0.47037187
3.0,0.0,0.54846346,0.47702786,-0.47702786
3.1,0.0,0.5563179,0.48385933,-0.48385933
3.2,0.0,0.56438243,0.49087346,-0.49087346
3.3,0.0,0.5726654,0.49807757,-0.49807757
3.3999999,0.0,0.5811757,0.50547945,-0.50547945
3.5,0.0,0.58992285,0.51308733,-0.51308733
3.6,0.0,0.59891677,0.5209098,-0.5209098
3.7,0.0,0.6081681,0.5289562,-0.5289562
3.8,0.0,0.617688,0.53723615,-0.53723615
3.8999999,0.0,0.62748814,0.54575986,-0.54575986
4.0,0.0,0.6375812,0.55453837,-0.55453837
4.1,0.0,0.6479806,0.5635832,-0.5635832
4.2,0.0,0.6587001,0.57290655,-0.57290655
4.2999997,0.0,0.66975486,0.58252144,-0.58252144
4.4,0.0,0.68116105,0.59244204,-0.59244204
4.5,0.0,0.69293535,0.60268277,-0.60268277
4.6,0.0,0.705096,0.61325955,-0.61325955
4.7,0.0,0.7176622,0.624189,-0.624189
4.7999997,0.0,0.7306548,0.63548934,-0.63548934
4.9,0.0,0.7440957,0.6471796,-0.6471796
5.0,0.0,0.7580085,0.65928036,-0.65928036
5.1,0.0,0.7724187,0.67181367,-0.67181367
5.2000003,0.0,0.7873532,0.684803,-0.684803
5.3,0.0,0.802841,0.69827354,-0.69827354
5.4,0.0,0.81891394,0.71225303,-0.71225303
5.5,0.0,0.83560574,0.7267708,-0.7267708
5.6,0.0,0.85295266,0.74185836,-0.74185836
5.7,0.0,0.87099427,0.75755006,-0.75755006
5.7999997,0.0,0.88977295,0.7738829,-0.7738829
5.8999996,0.0,0.9093353,0.7908973,-0.7908973
6.0,0.0,0.92973125,0.8086368,-0.8086368
6.1,0.0,0.95101535,0.8271487,-0.8271487
6.2,0.0,0.97324675,0.84648454,-0.84648454
6.2999997,0.0,0.99649036,0.8667007,-0.8667007
6.3999996,0.0042357035,1.020817,0.8878589,-0.88362324
6.5,0.017586635,1.0463045,0.9100267,-0.8924401
6.6,0.03163647,1.0730373,0.93327767,-0.9016412
6.7,0.046376247,1.101109,0.95769316,-0.91131693
6.8,0.061814737,1.1306232,0.9833632,-0.9215485
6.9,0.07794156,1.161693,1.0103862,-0.9324447
7.0,0.09476891,1.1944444,1.0388719,-0.944103
7.1,0.112283364,1.2290171,1.0689416,-0.95665824
7.2,0.13049676,1.2655663,1.1007304,-0.9702337
7.3,0.14941703,1.3042653,1.1343889,-0.9849719
7.4,0.16900887,1.3453059,1.1700842,-1.0010754
7.5,0.18931077,1.3889058,1.2080053,-1.0186945
7.6000004,0.21029107,1.4353074,1.2483633,-1.0380722
7.7000003,0.23198196,1.4847836,1.2913954,-1.0594134
7.8,0.2543489,1.5376427,1.3373697,-1.0830208
7.9,0.27742895,1.5942328,1.3865892,-1.1091602
8.0,0.30118325,1.654949,1.4393972,-1.138214
8.1,0.3256504,1.7202387,1.4961832,-1.1705327
8.200001,0.35081834,1.7906121,1.5573907,-1.2065723
8.3,0.37665156,1.8666476,1.6235228,-1.2468712
8.400001,0.40320548,1.949007,1.6951551,-1.2919496
8.5,0.4304264,2.0384407,1.7729404,-1.342514
8.6,0.45836905,2.1358047,1.857623,-1.399254
8.700001,0.48697752,2.2420676,1.9500456,-1.463068
8.8,0.5163086,2.3583195,2.051156,-1.5348475
8.9,0.54630375,2.4857817,2.1620166,-1.6157129
9.0,0.5770265,2.6258006,2.2837987,-1.7067722
9.099999,0.60843736,2.7798233,2.4177604,-1.8093231
9.2,0.64051676,2.9493713,2.5652254,-1.9247086
9.299999,0.6733177,3.1359448,2.7274983,-2.0541806
9.4,0.7067847,3.3409069,2.9057646,-2.1989799
9.5,0.74097353,3.5652657,3.1009014,-2.359928
9.599999,0.77582884,3.8093827,3.313223,-2.537394
9.7,0.81140554,4.072597,3.5421546,-2.7307491
9.8,0.847647,4.352756,3.7858236,-2.9381766
9.9,0.88462484,4.6458044,4.0407033,-3.1560783
10.0,0.9222743,4.9455547,4.301412,-3.3791378
10.099999,0.9606056,5.2438517,4.560857,-3.6002512
10.2,0.9996474,5.5313735,4.8109303,-3.8112829
10.3,1.0393666,5.79905,5.043742,-4.0043755
10.4,1.0797974,6.0398993,5.253222,-4.1734247
10.5,1.1208949,6.2507553,5.4366145,-4.3157196
10.6,1.1627582,6.4333105,5.5953927,-4.4326344
10.7,1.2050661,6.5940986,5.7352386,-4.5301723
10.8,1.2490118,6.7433968,5.8650913,-4.6160793
10.9,1.2897425,6.893356,5.9955187,-4.705776
11.0,1.3382827,7.0559053,6.1368966,-4.798614
11.1,1.3829871,7.2408686,6.297769,-4.914782
11.2,1.4301028,7.45464,6.4836974,-5.0535946
11.3,1.4750572,7.699517,6.6966796,-5.2216225
11.400001,1.5206759,7.9736595,6.9351163,-5.41444
11.5,1.5763737,8.271666,7.194308,-5.617934
11.6,1.6183287,8.58569,7.4674315,-5.849103
11.7,1.6660804,8.906828,7.7467422,-6.080662
11.8,1.7196628,9.226546,8.024818,-6.3051558
11.900001,1.7719439,9.537641,8.295394,-6.52345
12.0,1.8244936,9.83486,8.553902,-6.7294083
12.1,1.8771082,10.115412,8.797913,-6.9208045
12.200001,1.9293119,10.379786,9.027852,-7.0985403
12.3,1.9829283,10.6328945,9.247994,-7.265066
12.400001,2.024228,10.884953,9.467223,-7.442995
12.5,2.063188,11.151219,9.69881,-7.6356215
12.6,2.1026902,11.450423,9.959043,-7.8563523
12.700001,2.1420617,11.802206,10.265007,-8.122946
12.8,2.1814287,12.224413,10.632223,-8.450794
12.9,2.2209442,12.730857,11.072704,-8.85176
13.0,2.2600207,13.329679,11.593531,-9.333509
13.099999,2.3123977,14.0221405,12.195802,-9.883404
13.2,2.3518426,14.801753,12.873873,-10.52203
13.299999,2.391546,15.653442,13.614633,-11.223086
13.4,2.4444818,16.552898,14.396937,-11.9524555
13.5,2.496053,17.466038,15.191143,-12.69509
13.599999,2.5357912,18.348993,15.959096,-13.423305
13.7,2.5892296,19.14945,16.655296,-14.066067
13.8,2.641453,19.81036,17.230125,-14.588673
13.9,2.6940958,20.276978,17.635967,-14.941872
14.0,2.7465246,20.506075,17.835226,-15.088701
14.099999,2.799293,20.474457,17.807726,-15.008432
14.2,2.8509917,20.183134,17.554346,-14.703354
14.3,2.9071598,19.655704,17.095613,-14.188454
14.4,2.9703178,18.93229,16.46642,-13.496101
14.5,3.0242956,18.062004,15.709487,-12.685191
14.6,3.0928822,17.09636,14.869614,-11.7767315
14.7,3.1530561,16.084406,13.989464,-10.836408
14.8,3.2087033,15.069345,13.106612,-9.897909
14.9,3.2760866,14.086539,12.251813,-8.975726
15.0,3.3412282,13.162509,11.448134,-8.106906
15.1,3.4074173,12.315214,10.711198,-7.3037806
15.2,3.471437,11.555095,10.050081,-6.5786443
15.3,3.5446787,10.886613,9.468667,-5.9239883
15.400001,3.6172514,10.309954,8.967115,-5.349864
15.5,3.687534,9.822447,8.543105,-4.855571
15.6,3.7696903,9.41967,8.192789,-4.4230986
15.7,3.8393388,9.096185,7.911436,-4.0720973
15.8,3.911527,8.84584,7.6936984,-3.7821715
15.900001,3.9922261,8.66185,7.533672,-3.5414457
16.0,4.0689044,8.536635,7.4247665,-3.3558621
16.1,4.1577964,8.461625,7.3595257,-3.2017293
