ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.13638777,0.10082238,-0.10082238
0.2,0.0,0.13739564,0.10156743,-0.10156743
0.3,0.0,0.13841783,0.10232307,-0.10232307
0.4,0.0,0.13945463,0.10308951,-0.10308951
0.5,0.0,0.14050642,0.103867024,-0.103867024
0.6,0.0,0.14157347,0.10465583,-0.10465583
0.7,0.0,0.14265616,0.10545619,-0.10545619
0.8,0.0,0.1437548,0.10626833,-0.10626833
0.9,0.0,0.14486979,0.107092574,-0.107092574
1.0,0.0,0.14600147,0.107929155,-0.107929155
1.1,0.0,0.14715023,0.10877836,-0.10877836
1.1999999,0.0,0.1483165,0.1096405,-0.1096405
1.3,0.0,0.14950065,0.11051586,-0.11051586
1.4,0.0,0.1507031,0.111404754,-0.111404754
1.5,0.0,0.15192433,0.112307526,-0.112307526
1.6,0.0,0.15316474,0.113224484,-0.113224484
1.7,0.0,0.15442482,0.11415597,-0.11415597
1.8000001,0.0,0.15570502,0.115102336,-0.115102336
1.9000001,0.0,0.15700586,0.11606396,-0.11606396
2.0,0.0,0.15832783,0.11704121,-0.11704121
2.1000001,0.0,0.15967153,0.11803451,-0.11803451
2.2,0.0,0.16103742,0.11904422,-0.11904422
2.3,0.0,0.1624261,0.120070785,-0.120070785
2.4,0.0,0.16383818,0.12111464,-0.12111464
2.5,0.0,0.1652742,0.1221762,-0.1221762
2.6,0.0,0.16673487,0.123255976,-0.123255976
2.7,0.0,0.1682208,0.12435442,-0.12435442
2.8,0.0,0.16973267,0.12547205,-0.12547205
2.9,0.0,0.17127118,0.12660936,-0.12660936
3.0,0.0,0.17283708,0.12776692,-0.12776692
3.1,0.0,0.1744311,0.12894528,-0.12894528
3.2,0.0,0.17605403,0.130145,-0.130145
3.3,0.0,0.17770664,0.13136667,-0.13136667
3.3999999,0.0,0.17938986,0.13261096,-0.13261096
3.5,0.0,0.18110453,0.1338785,-0.1338785
3.6,0.0,0.18285157,0.13516997,-0.13516997
3.7,0.0,0.18463188,0.13648604,-0.13648604
3.8,0.0,0.1864465,0.13782747,-0.13782747
3.8999999,0.0,0.18829645,0.13919501,-0.13919501
4.0,0.0,0.19018278,0.14058945,-0.14058945
4.1,0.0,0.19210665,0.14201164,-0.14201164
4.2,0.0,0.19406919,0.1434624,-0.1434624
4.2999997,0.0,0.19607161,0.14494267,-0.14494267
4.4,0.0,0.19811523,0.14645338,-0.14645338
4.5,0.0,0.20020133,0.1479955,-0.1479955
4.6,0.0,0.20233127,0.14957002,-0.14957002
4.7,0.0,0.20450655,0.15117805,-0.15117805
4.7999997,0.0,0.2067286,0.15282068,-0.15282068
4.9,0.0,0.2089991,0.1544991,-0.1544991
5.0,0.0,0.21131968,0.15621455,-0.15621455
5.1,0.0,0.21369201,0.15796825,-0.15796825
5.2000003,0.0,0.21611798,0.15976161,-0.15976161
5.3,0.0,0.21859942,0.16159597,-0.16159597
5.4,0.0,0.22113839,0.16347286,-0.16347286
5.5,0.0,0.223737,0.16539384,-0.16539384
5.6,0.0,0.22639742,0.16736051,-0.16736051
5.7,0.0,0.229122,0.16937461,-0.16937461
5.7999997,0.0,0.23191312,0.1714379,-0.1714379
5.8999996,0.0,0.23477344,0.17355235,-0.17355235
6.0,0.0,0.23770562,0.17571992,-0.17571992
6.1,0.0,0.2407125,0.1779427,-0.1779427
6.2,0.0,0.24379712,0.18022296,-0.18022296
6.2999997,0.0,0.24696264,0.182563,-0.182563
6.3999996,0.0,0.25021243,0.18496537,-0.18496537
6.5,0.0,0.2535501,0.18743269,-0.18743269
6.6,0.0,0.25697938,0.18996772,-0.18996772
6.7,0.0,0.26050425,0.19257341,-0.19257341
6.8,0.0,0.26412892,0.1952529,-0.1952529
6.9,6.691854e-09,0.26785797,0.19800954,-0.19800954
7.0,0.0070169177,0.27169612,0.20084682,-0.19382991
7.1,0.027260961,0.27564847,0.20376854,-0.17650758
7.2,0.048379414,0.27972043,0.20677866,-0.15839925
7.3,0.07072658,0.28391775,0.20988147,-0.13915488
7.4,0.09455504,0.28824657,0.21308146,-0.11852642
7.5,0.12010825,0.29271355,0.2163836,-0.09627536
7.6000004,0.1474179,0.29732567,0.21979304,-0.07237513
7.7000003,0.17648232,0.3020904,0.2233153,-0.04683298
7.8,0.20712472,0.30701587,0.22695635,-0.019831628
7.9,0.2392322,0.3121107,0.23072262,0.008509576
8.0,0.27260643,0.3173843,0.23462105,0.037985384
8.1,0.3072266,0.3228465,0.23865889,0.06856771
8.200001,0.34310034,0.3285083,0.24284427,0.10025607
8.3,0.38030708,0.33438104,0.2471856,0.13312148
8.400001,0.41914538,0.34047762,0.25169238,0.16745299
8.5,0.45980048,0.3468114,0.25637454,0.20342594
8.6,0.5026091,0.35339728,0.26124305,0.24136603
8.700001,0.54766893,0.36025125,0.26630974,0.2813592
8.8,0.59513307,0.36739057,0.27158734,0.32354572
8.9,0.64482135,0.37483427,0.27708998,0.36773136
9.0,0.6966057,0.38260323,0.28283304,0.41377264
9.099999,0.7500739,0.39071968,0.288833,0.46124092
9.2,0.80478853,0.39920872,0.29510838,0.50968015
9.299999,0.8604511,0.40809718,0.30167902,0.5587721
9.4,0.91664976,0.41741514,0.30856717,0.6080826
9.5,0.9732882,0.42719543,0.3157971,0.6574911
9.599999,1.0301381,0.4374741,0.32339543,0.7067427
9.7,1.0874914,0.4482915,0.33139202,0.75609934
9.8,1.144395,0.45969197,0.3398196,0.8045754
9.9,1.2009957,0.47172475,0.34871465,0.85228103
10.0,1.260818,0.48444524,0.35811806,0.90269995
10.099999,1.3197474,0.49791422,0.36807477,0.9516727
10.2,1.3803301,0.51220083,0.3786359,1.0016942
10.3,1.4343463,0.5273819,0.38985828,1.0444881
10.4,1.486243,0.5435435,0.4018055,1.0844375
10.5,1.5412157,0.56078374,0.41455004,1.1266656
10.6,1.5930835,0.5792125,0.42817315,1.1649103
10.7,1.6487265,0.59895426,0.44276693,1.2059596
10.8,1.694987,0.62015104,0.4584363,1.2365508
10.9,1.7414043,0.64296335,0.47529992,1.2661043
11.0,1.7961539,0.66757536,0.49349394,1.30266
11.1,1.8501545,0.6941965,0.5131732,1.3369813
11.2,1.8962903,0.72306675,0.534515,1.3617753
11.3,1.9440072,0.7544615,0.5577231,1.3862841
11.400001,1.9918188,0.78869617,0.58303046,1.4087883
11.5,2.03776,0.82613206,0.61070436,1.4270556
11.6,2.0943427,0.8671846,0.6410517,1.4532909
11.7,2.1467416,0.91232675,0.6744223,1.4723194
11.8,2.191557,0.9620989,0.71121556,1.4803414
11.900001,2.2497597,1.0171108,0.7518822,1.4978775
12.0,2.2990193,1.0780444,0.7969263,1.5020931
12.1,2.3566437,1.1456524,0.84690446,1.5097392
12.200001,2.4056365,1.2207403,0.90241194,1.5032246
12.3,2.463699,1.304139,0.964063,1.4996362
12.400001,2.5123045,1.3966517,1.0324515,1.479853
12.5,2.5706747,1.4989551,1.1080775,1.4625971
12.6,2.6191764,1.6114603,1.1912452,1.4279312
12.700001,2.676933,1.734092,1.2818986,1.3950344
12.8,2.7372339,1.8660017,1.3794106,1.3578233
12.9,2.7848287,2.005218,1.482324,1.3025047
13.0,2.8437278,2.1482835,1.5880827,1.2556452
13.099999,2.9031138,2.2900043,1.6928475,1.2102664
13.2,2.9624903,2.4235086,1.7915384,1.170952
13.299999,3.0218642,2.540789,1.8782358,1.1436284
13.4,3.0811856,2.6338656,1.9470412,1.1341444
13.5,3.140567,2.6963787,1.993253,1.1473141
13.599999,3.199866,2.7251513,2.0145226,1.1853435
13.7,3.2593427,2.7210984,2.0115266,1.2478161
13.8,3.3182151,2.6890628,1.9878448,1.3303703
13.9,3.379622,2.636669,1.9491135,1.4305085
14.0,3.4493818,2.5726917,1.9018193,1.5475625
14.099999,3.510153,2.505574,1.8522037,1.6579493
14.2,3.5800161,2.4424465,1.8055378,1.7744783
14.3,3.640164,2.388761,1.7658517,1.8743122
14.4,3.7138343,2.3483527,1.7359805,1.9778538
14.5,3.7807856,2.3237355,1.7177827,2.0630028
14.6,3.842399,2.3164678,1.7124101,2.1299887
14.7,3.9152138,2.3274646,1.7205393,2.1946745
14.8,3.985705,2.3572204,1.7425358,2.243169
14.9,4.0583143,2.4059224,1.778538,2.2797763
15.0,4.1236515,2.4734616,1.8284652,2.2951863
15.1,4.1880293,2.5593185,1.8919336,2.2960958
15.2,4.254176,2.6623595,1.9681048,2.2860713
15.3,4.318884,2.7805507,2.0554757,2.2634082
15.400001,4.384395,2.910629,2.151634,2.2327611
15.5,4.449797,3.0478537,2.253075,2.1967223
15.6,4.5146923,3.1859822,2.3551843,2.159508
15.7,4.580332,3.3176188,2.4524944,2.1278374
15.8,4.646427,3.4350793,2.539325,2.1071022
15.900001,4.7028913,3.531632,2.6107,2.0921915
16.0,4.771289,3.6028752,2.6633654,2.1079235
16.1,4.8358855,3.647767,2.6965508,2.1393347
16.2,4.892617,3.66895,2.7122102,2.180407
16.300001,4.9618053,3.6722257,2.7146316,2.2471738
16.4,5.0253863,3.6653502,2.709549,2.3158374
16.5,5.082314,3.6565309,2.7030294,2.3792846
16.6,5.152662,3.6530616,2.700465,2.4521968
16.7,5.213422,3.660357,2.7058578,2.507564
16.800001,5.2833266,3.6814783,2.7214713,2.5618553
16.9,5.3438916,3.7170978,2.7478025,2.5960891
17.0,5.4138227,3.7658458,2.7838387,2.629984
17.1,5.4751806,3.8249936,2.8275628,2.6476178
17.199999,5.533327,3.8914428,2.8766842,2.656643
17.3,5.6042895,3.962858,2.9294767,2.6748128
17.4,5.6644697,4.038619,2.9854817,2.678988
17.5,5.723727,4.1202717,3.0458422,2.677885
17.6,5.783018,4.211254,3.1130993,2.6699188
17.7,5.84239,4.316024,3.1905487,2.6518414
17.800001,5.889935,4.4388967,3.2813802,2.6085548
17.900002,5.949675,4.582937,3.3878596,2.5618155
18.0,6.00838,4.7491074,3.5106983,2.4976816
18.1,6.0551934,4.935766,3.6486828,2.4065106
18.2,6.1040034,5.1385093,3.7985573,2.3054461
18.300001,6.162858,5.3504205,3.955209,2.207649
18.400002,6.2093854,5.562761,4.1121783,2.097207
18.5,6.2569876,5.766005,4.262423,1.9945645
18.6,6.305061,5.951147,4.3992863,1.9057746
18.7,6.349649,6.1109943,4.517451,1.8321981
18.8,6.3874125,6.241263,4.6137495,1.773663
18.9,6.432782,6.341177,4.687609,1.745173
19.0,6.4705243,6.413258,4.740894,1.7296305
19.1,6.51637,6.462358,4.77719,1.7391796
19.2,6.550337,6.494228,4.80075,1.749587
19.3,6.586406,6.5142303,4.815536,1.7708702
19.4,6.6218653,6.526554,4.824646,1.7972193
19.5,6.657603,6.5339985,4.830149,1.8274536
19.599998,6.692848,6.538085,4.8331704,1.8596778
19.699999,6.729824,6.5393634,4.8341155,1.8957086
19.8,6.7589884,6.537917,4.833046,1.9259424
19.9,6.78717,6.5340514,4.8301883,1.9569817
20.0,6.8242326,6.5290446,4.8264875,1.997745
20.1,6.859599,6.52571,4.8240223,2.0355768
20.2,6.894855,6.528505,4.8260884,2.0687666
20.300001,6.93213,6.5430555,4.8368444,2.0952854
20.4,6.958888,6.5751057,4.860537,2.098351
20.5,6.990779,6.629093,4.9004464,2.0903325
20.6,7.0182548,6.706701,4.9578166,2.0604382
20.7,7.049998,6.805813,5.0310836,2.0189142
20.800001,7.078803,6.9201965,5.1156397,1.9631634
20.9,7.0999684,7.0402064,5.2043552,1.8956132
21.0,7.134062,7.1545877,5.2889094,1.8451524
21.1,7.1611,7.2530556,5.3617005,1.7993994
21.199999,7.183978,7.3288975,5.417765,1.7662129
21.3,7.2083297,7.380541,5.4559417,1.752388
21.4,7.2304964,7.411262,5.478652,1.7518444
21.5,7.2664633,7.4271584,5.4904027,1.7760606
21.6,7.280713,7.434269,5.4956594,1.7850537
21.7,7.302576,7.4360437,5.496971,1.8056049
21.800001,7.326728,7.4321127,5.4940653,1.8326626
21.900002,7.350397,7.4186177,5.4840894,1.8663077
22.0,7.3741417,7.3898115,5.462795,1.9113469
22.1,7.3978887,7.340254,5.4261603,1.9717283
22.2,7.421618,7.2668114,5.371869,2.049749
22.300001,7.4453797,7.169761,5.3001266,2.1452532
22.400002,7.4690084,7.052627,5.2135367,2.2554717
22.5,7.4933844,6.9209347,5.1161857,2.3771987
22.6,7.5286,6.780446,5.0123315,2.5162687
22.7,7.5525,6.6357555,4.9053717,2.647128
22.8,7.588997,6.48965,4.797365,2.7916317
22.9,7.6244082,6.3433256,4.6891975,2.9352107
23.0,7.659709,6.1970854,4.581092,3.078617
23.1,7.697098,6.0510855,4.473164,3.2239337
23.2,7.74555,5.9059834,4.3658996,3.3796506
23.3,7.792943,5.763448,4.260533,3.5324101
23.4,7.8396206,5.626484,4.1592846,3.680336
23.5,7.891084,5.4994855,4.065403,3.8256812
23.599998,7.9467044,5.3878684,3.9828918,3.9638126
23.699999,8.000549,5.297406,3.9160192,4.08453
23.8,8.070004,5.2335186,3.8687913,4.201213
23.9,8.131586,5.2007,3.8445306,4.2870555
24.0,8.203646,5.202194,3.8456352,4.3580103
24.1,8.278928,5.239863,3.8734813,4.4054465
24.2,8.363643,5.314132,3.9283836,4.435259
24.300001,8.44536,5.42394,4.0095572,4.435803
24.4,8.533969,5.566674,4.115071,4.418898
24.5,8.630398,5.738185,4.2418575,4.3885403
24.6,8.723879,5.9329166,4.3858094,4.3380694
24.7,8.8252735,6.144285,4.5420604,4.283213
24.800001,8.933486,6.3651843,4.705356,4.22813
24.9,9.038809,6.588449,4.870401,4.168408
25.0,9.153027,6.807151,5.0320725,4.120954
25.1,9.272694,7.0146294,5.1854477,4.087246
25.199999,9.39112,7.20462,5.325895,4.065225
25.3,9.510285,7.3715477,5.4492936,4.060992
25.4,9.627356,7.5108743,5.5522885,4.075067
25.5,9.756428,7.6192155,5.632378,4.1240497
25.6,9.8771,7.6939526,5.687626,4.189474
25.7,10.005714,7.732652,5.716234,4.28948
25.800001,10.126417,7.732811,5.7163515,4.4100657
25.900002,10.254261,7.692333,5.686429,4.567832
26.0,10.385473,7.610575,5.625991,4.7594824
26.1,10.51598,7.489349,5.536376,4.979604
26.2,10.646534,7.333254,5.4209857,5.2255483
26.300001,10.777094,7.1491117,5.2848616,5.4922323
26.400002,10.907795,6.9448543,5.1338677,5.773927
26.5,11.037871,6.7284975,4.9739294,6.063942
26.6,11.1802,6.5076275,4.810655,6.3695445
