ppm,target,reconstructed,difference
0.1,0.0,0.13724628,-0.13724628
0.2,0.0,0.13854453,-0.13854453
0.3,0.0,0.13986546,-0.13986546
0.4,0.0,0.14120968,-0.14120968
0.5,0.0,0.14257775,-0.14257775
0.6,0.0,0.14397031,-0.14397031
0.7,0.0,0.145388,-0.145388
0.8,0.0,0.14683151,-0.14683151
0.9,0.0,0.14830151,-0.14830151
1.0,0.0,0.1497987,-0.1497987
1.1,0.0,0.15132385,-0.15132385
1.1999999,0.0,0.15287772,-0.15287772
1.3,0.0,0.15446107,-0.15446107
1.4,0.0,0.15607476,-0.15607476
1.5,0.0,0.15771966,-0.15771966
1.6,0.0,0.15939662,-0.15939662
1.7,0.0,0.16110653,-0.16110653
1.8000001,0.0,0.16285042,-0.16285042
1.9000001,0.0,0.16462924,-0.16462924
2.0,0.0,0.16644402,-0.16644402
2.1000001,0.0,0.16829577,-0.16829577
2.2,0.0,0.1701857,-0.1701857
2.3,0.0,0.1721149,-0.1721149
2.4,0.0,0.17408456,-0.17408456
2.5,0.0,0.176096,-0.176096
2.6,0.0,0.17815045,-0.17815045
2.7,0.0,0.1802493,-0.1802493
2.8,0.0,0.18239391,-0.18239391
2.9,0.0,0.18458578,-0.18458578
3.0,0.0,0.18682647,-0.18682647
3.1,0.0,0.1891175,-0.1891175
3.2,0.0,0.19146061,-0.19146061
3.3,0.0,0.19385743,-0.19385743
3.3999999,0.0,0.19630986,-0.19630986
3.5,0.0,0.1988198,-0.1988198
3.6,0.0,0.20138918,-0.20138918
3.7,0.0,0.20402008,-0.20402008
3.8,0.0,0.20671465,-0.20671465
3.8999999,0.0,0.20947516,-0.20947516
4.0,0.0,0.21230395,-0.21230395
4.1,0.0,0.21520351,-0.21520351
4.2,0.0,0.2181765,-0.2181765
4.2999997,0.0,0.22122547,-0.22122547
4.4,0.0,0.22435349,-0.22435349
4.5,0.0,0.22756344,-0.22756344
4.6,0.0,0.23085845,-0.23085845
4.7,0.0,0.23424178,-0.23424178
4.7999997,0.0,0.23771703,-0.23771703
4.9,0.0,0.24128774,-0.24128774
5.0,0.0,0.24495779,-0.24495779
5.1,0.0,0.24873123,-0.24873123
5.2000003,0.0,0.25261223,-0.25261223
5.3,0.0,0.2566054,-0.2566054
5.4,0.0,0.2607153,-0.2607153
5.5,0.0,0.26494715,-0.26494715
5.6,0.0,0.26930603,-0.26930603
5.7,0.0,0.2737975,-0.2737975
5.7999997,0.0,0.2784276,-0.2784276
5.8999996,0.0,0.28320247,-0.28320247
6.0,0.0,0.28812873,-0.28812873
6.1,0.0,0.2932133,-0.2932133
6.2,0.0,0.29846364,-0.29846364
6.2999997,0.0,0.30388752,-0.30388752
6.3999996,0.0,0.3094935,-0.3094935
6.5,0.0,0.31529027,-0.31529027
6.6,0.0,0.32128727,-0.32128727
6.7,0.0,0.32749456,-0.32749456
6.8,0.0,0.3339229,-0.3339229
6.9,0.0,0.34058365,-0.34058365
7.0,0.0070169177,0.34748897,-0.34047204
7.1,0.027260982,0.35465184,-0.32739085
7.2,0.048379455,0.36208615,-0.3137067
7.3,0.070726536,0.36980686,-0.2990803
7.4,0.09455502,0.37782976,-0.28327474
7.5,0.12010825,0.3861721,-0.26606384
7.6000004,0.14741778,0.3948521,-0.24743432
7.7000003,0.17648225,0.40388945,-0.2274072
7.8,0.20712467,0.4133053,-0.20618065
7.9,0.23923217,0.42312247,-0.1838903
8.0,0.27260643,0.4333656,-0.16075918
8.1,0.30722645,0.44406128,-0.13683483
8.200001,0.34310004,0.45523795,-0.11213791
8.3,0.38030702,0.4669266,-0.086619586
8.400001,0.4191451,0.47916105,-0.060015947
8.5,0.45980048,0.49197742,-0.03217694
8.6,0.5026089,0.50541556,-0.0028066635
8.700001,0.5476686,0.5195183,0.02815026
8.8,0.595133,0.5343324,0.060800612
8.9,0.6448215,0.5499088,0.09491271
9.0,0.6966057,0.5663036,0.13030207
9.099999,0.7500742,0.5835775,0.1664967
9.2,0.8047886,0.6017973,0.2029913
9.299999,0.8604515,0.62103623,0.23941529
9.4,0.91665,0.64137506,0.27527493
9.5,0.9732882,0.6629024,0.31038576
9.599999,1.0301385,0.6857155,0.344423
9.7,1.0874915,0.709923,0.37756848
9.8,1.1443949,0.735644,0.4087509
9.9,1.2009959,0.76301104,0.43798488
10.0,1.260818,0.7921716,0.4686464
10.099999,1.3197478,0.8232891,0.4964587
10.2,1.3803302,0.856547,0.5237832
10.3,1.4343462,0.8921493,0.54219687
10.4,1.4862432,0.9303244,0.5559189
10.5,1.5412157,0.97133005,0.5698856
10.6,1.5930833,1.0154549,0.5776284
10.7,1.6487266,1.0630244,0.5857022
10.8,1.6949869,1.1144081,0.5805788
10.9,1.7414044,1.1700222,0.57138216
11.0,1.7961539,1.2303416,0.56581235
11.1,1.8501544,1.2959039,0.5542505
11.2,1.8962904,1.3673242,0.5289662
11.3,1.944007,1.445306,0.4987011
11.400001,1.9918183,1.5306531,0.4611652
11.5,2.03776,1.6242874,0.41347265
11.6,2.0943425,1.7272714,0.36707103
11.7,2.1467419,1.8408235,0.30591834
11.8,2.191557,1.9663512,0.22520578
11.900001,2.2497594,2.1054723,0.14428711
12.0,2.2990193,2.2600486,0.03897071
12.1,2.3566434,2.432224,-0.0755806
12.200001,2.405636,2.6244493,-0.21881318
12.3,2.463699,2.839516,-0.37581682
12.400001,2.5123043,3.0805812,-0.5682769
12.5,2.5706747,3.3511522,-0.7804775
12.6,2.6191761,3.6550694,-1.0358932
12.700001,2.6769328,3.9963872,-1.3194544
12.8,2.7372339,4.379175,-1.6419413
12.9,2.7848287,4.807165,-2.0223365
13.0,2.8437278,5.283165,-2.4394372
13.099999,2.9031143,5.808132,-2.9050179
13.2,2.9624903,6.3799105,-3.4174201
13.299999,3.0218647,6.991505,-3.9696405
13.4,3.0811858,7.6291404,-4.5479546
13.5,3.140567,8.270385,-5.129818
13.599999,3.1998665,8.883243,-5.6833763
13.7,3.259343,9.42731,-6.167967
13.8,3.3182151,9.857918,-6.5397024
13.9,3.3796222,10.133595,-6.753973
14.0,3.4493818,10.22513,-6.7757483
14.099999,3.5101535,10.123064,-6.6129103
14.2,3.5800161,9.840314,-6.260298
14.3,3.6401637,9.408639,-5.7684755
14.4,3.7138345,8.870645,-5.15681
14.5,3.7807856,8.270789,-4.4900036
14.6,3.8423986,7.6484194,-3.8060207
14.7,3.9152138,7.034095,-3.118881
14.8,3.9857044,6.448838,-2.4631338
14.9,4.058315,5.9053135,-1.8469987
15.0,4.1236515,5.4096804,-1.2860289
15.1,4.188029,4.963579,-0.77555037
15.2,4.254176,4.565757,-0.31158066
15.3,4.318884,4.2132864,0.105597496
15.400001,4.384395,3.9024346,0.48196054
15.5,4.449797,3.629203,0.8205941
15.6,4.5146923,3.3896496,1.1250427
