ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.3327109,0.33790576,0.22426444
0.2,0.5317938,0.3362194,0.34146905,0.19032472
0.3,0.50212735,0.33979437,0.34509984,0.15702751
0.4,0.4731324,0.34343764,0.3488,0.1243324
0.5,0.44485658,0.34715113,0.3525715,0.0922851
0.6,0.4172423,0.3509368,0.35641626,0.060826033
0.7,0.3903367,0.35479665,0.36033636,0.030000329
0.8,0.3641375,0.35873297,0.36433417,-0.00019666553
0.9,0.33861732,0.36274782,0.3684117,-0.029794365
1.0,0.31380573,0.36684355,0.37257138,-0.05876565
1.1,0.28967425,0.37102258,0.37681565,-0.087141395
1.1999999,0.26625183,0.37528735,0.38114703,-0.114895195
1.3,0.24349776,0.37964052,0.38556814,-0.14207038
1.4,0.22145624,0.3840847,0.39008173,-0.16862549
1.5,0.2001096,0.38862264,0.3946905,-0.19458091
1.6,0.17945355,0.39325738,0.3993976,-0.21994406
1.7,0.15949456,0.3979918,0.40420598,-0.24471141
1.8000001,0.14022756,0.40282917,0.40911886,-0.2688913
1.9000001,0.12165554,0.40777266,0.41413954,-0.292484
2.0,0.103777006,0.41282585,0.41927162,-0.3154946
2.1000001,0.086594574,0.41799223,0.42451867,-0.3379241
2.2,0.07009166,0.4232755,0.42988443,-0.35979277
2.3,0.054300286,0.42867956,0.43537286,-0.38107258
2.4,0.039195355,0.43420848,0.44098812,-0.40179276
2.5,0.024790267,0.43986648,0.44673446,-0.4219442
2.6,0.011073397,0.44565812,0.45261654,-0.44154313
2.7,0.0,0.45158792,0.4586389,-0.4586389
2.8,0.0,0.45766076,0.4648066,-0.4648066
2.9,0.0,0.46388176,0.4711247,-0.4711247
3.0,0.0,0.47025618,0.47759867,-0.47759867
3.1,0.0,0.47678968,0.48423418,-0.48423418
3.2,0.0,0.48348808,0.49103716,-0.49103716
3.3,0.0,0.49035758,0.4980139,-0.4980139
3.3999999,0.0,0.49740443,0.5051708,-0.5051708
3.5,0.0,0.50463575,0.512515,-0.512515
3.6,0.0,0.5120584,0.52005357,-0.52005357
3.7,0.0,0.51967996,0.5277941,-0.5277941
3.8,0.0,0.5275083,0.5357447,-0.5357447
3.8999999,0.0,0.5355517,0.5439137,-0.5439137
4.0,0.0,0.54381907,0.55231017,-0.55231017
4.1,0.0,0.5523195,0.5609433,-0.5609433
