ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.134413,0.112423845,-0.112423845
0.2,0.0,0.13544324,0.11328554,-0.11328554
0.3,0.0,0.1364889,0.114160135,-0.114160135
0.4,0.0,0.13755035,0.11504794,-0.11504794
0.5,0.0,0.138628,0.115949295,-0.115949295
0.6,0.0,0.13972226,0.11686453,-0.11686453
0.7,0.0,0.1408335,0.11779398,-0.11779398
0.8,0.0,0.14196211,0.11873796,-0.11873796
0.9,0.0,0.14310856,0.119696856,-0.119696856
1.0,0.0,0.14427334,0.120671086,-0.120671086
1.1,0.0,0.1454568,0.12166094,-0.12166094
1.1999999,0.0,0.14665955,0.12266693,-0.12266693
1.3,0.0,0.14788203,0.12368941,-0.12368941
1.4,0.0,0.14912474,0.12472883,-0.12472883
1.5,0.0,0.15038824,0.12578562,-0.12578562
1.6,0.0,0.15167311,0.12686029,-0.12686029
1.7,0.0,0.15297987,0.12795328,-0.12795328
1.8000001,0.0,0.15430915,0.1290651,-0.1290651
1.9000001,0.0,0.15566163,0.13019632,-0.13019632
2.0,0.0,0.15703785,0.1313474,-0.1313474
2.1000001,0.0,0.15843858,0.13251898,-0.13251898
2.2,0.0,0.15986447,0.1337116,-0.1337116
2.3,0.0,0.16131623,0.13492586,-0.13492586
2.4,0.0,0.16279471,0.13616247,-0.13616247
2.5,0.0,0.1643006,0.13742201,-0.13742201
2.6,0.0,0.16583478,0.13870521,-0.13870521
2.7,0.0,0.1673981,0.14001277,-0.14001277
2.8,0.0,0.16899145,0.14134546,-0.14134546
2.9,0.0,0.17061578,0.14270405,-0.14270405
3.0,0.0,0.17227206,0.14408939,-0.14408939
3.1,0.0,0.17396128,0.14550225,-0.14550225
3.2,0.0,0.17568456,0.14694361,-0.14694361
3.3,0.0,0.17744297,0.14841436,-0.14841436
3.3999999,0.0,0.17923775,0.14991553,-0.14991553
3.5,0.0,0.18107004,0.15144807,-0.15144807
3.6,0.0,0.1829412,0.15301311,-0.15301311
3.7,0.0,0.18485248,0.15461172,-0.15461172
3.8,0.0,0.18680538,0.15624514,-0.15624514
3.8999999,0.0,0.18880136,0.1579146,-0.1579146
4.0,0.0,0.19084193,0.15962133,-0.15962133
4.1,0.0,0.19292878,0.16136679,-0.16136679
4.2,0.0,0.19506364,0.1631524,-0.1631524
4.2999997,0.0,0.1972482,0.16497958,-0.16497958
4.4,0.0,0.19948456,0.16685008,-0.16685008
4.5,0.0,0.20177454,0.16876543,-0.16876543
4.6,0.0,0.20412041,0.17072754,-0.17072754
4.7,0.0,0.20652433,0.17273818,-0.17273818
4.7999997,0.0,0.20898871,0.17479941,-0.17479941
4.9,0.0,0.21151605,0.17691329,-0.17691329
5.0,0.0,0.21410899,0.17908204,-0.17908204
5.1,0.0,0.21677029,0.18130797,-0.18130797
5.2000003,0.0,0.21950302,0.18359363,-0.18359363
5.3,0.0,0.22231032,0.18594168,-0.18594168
5.4,0.0,0.22519553,0.1883549,-0.1883549
5.5,0.0,0.22816223,0.19083625,-0.19083625
5.6,0.0,0.2312142,0.19338894,-0.19338894
5.7,0.0,0.23435557,0.1960164,-0.1960164
5.7999997,0.0,0.23759061,0.19872221,-0.19872221
5.8999996,0.0,0.24092396,0.20151024,-0.20151024
6.0,0.0,0.24436058,0.20438465,-0.20438465
6.1,0.0,0.24790576,0.20734987,-0.20734987
6.2,0.0,0.2515651,0.21041055,-0.21041055
6.2999997,0.0,0.2553448,0.21357192,-0.21357192
6.3999996,0.0,0.2592514,0.21683942,-0.21683942
6.5,0.0,0.26329184,0.22021887,-0.22021887
6.6,0.0,0.26747382,0.2237167,-0.2237167
6.7,0.0,0.27180544,0.2273397,-0.2273397
6.8,0.0,0.27629566,0.23109534,-0.23109534
6.9,6.691854e-09,0.2809539,0.23499154,-0.23499154
7.0,0.0070169177,0.2857907,0.23903707,-0.23202015
7.1,0.027260961,0.29081732,0.24324135,-0.2159804
7.2,0.048379414,0.29604596,0.2476146,-0.1992352
7.3,0.07072658,0.30149004,0.2521681,-0.18144152
7.4,0.09455504,0.3071641,0.2569139,-0.16235885
7.5,0.12010825,0.31308413,0.26186544,-0.14175719
7.6000004,0.1474179,0.31926757,0.2670373,-0.1196194
7.7000003,0.17648232,0.32573357,0.2724455,-0.09596318
7.8,0.20712472,0.33250338,0.27810782,-0.0709831
7.9,0.2392322,0.33960006,0.28404352,-0.044811323
8.0,0.27260643,0.3470494,0.29027417,-0.01766774
8.1,0.3072266,0.35487983,0.29682362,0.0104029775
8.200001,0.34310034,0.36312282,0.3037181,0.03938225
8.3,0.38030708,0.37181342,0.31098697,0.06932011
8.400001,0.41914538,0.3809909,0.31866306,0.100482315
8.5,0.45980048,0.3906986,0.32678267,0.13301781
8.6,0.5026091,0.40098584,0.33538696,0.16722211
8.700001,0.54766893,0.4119073,0.34452173,0.2031472
8.8,0.59513307,0.4235247,0.3542386,0.24089447
8.9,0.64482135,0.43590784,0.36459592,0.28022543
9.0,0.6966057,0.44913584,0.3756599,0.32094577
9.099999,0.7500739,0.46329772,0.387505,0.3625689
9.2,0.80478853,0.47849533,0.40021637,0.40457216
9.299999,0.8604511,0.49484417,0.41389063,0.44656047
9.4,0.91664976,0.51247615,0.42863813,0.48801163
9.5,0.9732882,0.5315418,0.44458476,0.52870345
9.599999,1.0301381,0.5522128,0.46187407,0.56826407
9.7,1.0874914,0.5746861,0.4806709,0.60682046
9.8,1.144395,0.5991858,0.5011626,0.6432324
9.9,1.2009957,0.62596685,0.52356243,0.67743325
10.0,1.260818,0.65531915,0.54811287,0.71270514
10.099999,1.3197474,0.68756753,0.5750856,0.74466187
10.2,1.3803301,0.7230745,0.60478383,0.77554625
10.3,1.4343463,0.76223487,0.63753784,0.7968085
10.4,1.486243,0.80546796,0.67369825,0.81254476
10.5,1.5412157,0.8532009,0.71362233,0.8275933
10.6,1.5930835,0.90583384,0.75764483,0.83543867
10.7,1.6487265,0.96368915,0.8060354,0.84269106
10.8,1.694987,1.0269326,0.85893255,0.8360545
10.9,1.7414043,1.0954549,0.91624504,0.82515925
11.0,1.7961539,1.168731,0.9775336,0.8186203
11.1,1.8501545,1.2456467,1.0418664,0.8082881
11.2,1.8962903,1.3243552,1.1076987,0.7885916
11.3,1.9440072,1.4022259,1.1728301,0.77117705
11.400001,1.9918188,1.4759761,1.2345153,0.7573035
11.5,2.03776,1.5420837,1.289808,0.747952
11.6,2.0943427,1.5974631,1.3361278,0.75821495
11.7,2.1467416,1.6402402,1.3719068,0.7748349
11.8,2.191557,1.6703535,1.3970937,0.7944633
11.900001,2.2497597,1.6896964,1.4132723,0.8364874
