global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
1,2,Ester_Group,"[9, 19]","[12, 13, 28]",True,True,approx_h2,"(2, (9, 19), (12, 13))","[9, 19]","[12, 13]",0,1,1,0,1,,167.25,44,167.29595947265625,0.57872074842453
2,3,Aldehyde_Ketone_C,"[9, 9]","[13, 13, 13, 13]",True,False,exact,"(3, (9, 9), (13, 13, 13, 13))","[9, 9]","[13, 13, 13, 13]",0,0,0,0,0,,195.8284454345703,173,195.8284454345703,0.497994989156723
3,3,Aldehyde_Ketone_C,"[9, 23]","[11, 11, 13]",True,False,exact,"(3, (9, 23), (11, 11, 13))","[9, 23]","[11, 11, 13]",0,0,0,0,0,,196.75,11,196.7451629638672,0.5250064730644226
4,3,Aldehyde_Ketone_C,"[9, 23]","[11, 11, 12]",True,True,approx_h2,"(3, (9, 23), (11, 11, 23))","[9, 23]","[11, 11, 23]",0,2,2,0,1,,201.125,33,201.18630981445312,0.7019403576850891
5,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.37770080566406,0.5518321990966797
6,3,Aldehyde_Ketone_C,"[9, 23]","[11, 12, 13]",True,True,approx_h2,"(3, (9, 23), (5, 11, 13))","[9, 23]","[5, 11, 13]",0,2,2,0,1,,201.625,43,201.6392364501953,0.6368783712387085
7,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 13]",True,False,exact,"(3, (9, 23), (11, 13, 13))","[9, 23]","[11, 13, 13]",0,0,0,0,0,,197.5,19,197.53431701660156,0.4779406785964966
8,3,Aldehyde_Ketone_C,"[9, 24]","[11, 12, 13, 24]",True,True,approx_h2,"(3, (9, 24), (11, 13, 23, 24))","[9, 24]","[11, 13, 23, 24]",0,2,2,0,1,,201.625,8,201.6512451171875,0.5388062000274658
9,3,Aldehyde_Ketone_C,"[9, 23]","[11, 12, 13]",True,True,approx_h2,"(3, (9, 23), (5, 11, 13))","[9, 23]","[5, 11, 13]",0,2,2,0,1,,201.625,43,201.6392364501953,0.6368783712387085
10,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 13]",True,False,exact,"(3, (9, 23), (11, 13, 13))","[9, 23]","[11, 13, 13]",0,0,0,0,0,,197.5,19,197.53431701660156,0.4779406785964966
11,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,200.06503295898438,0.8054018020629883
12,3,Aldehyde_Ketone_C,"[9, 19]","[12, 13, 31]",True,True,approx_h2,"(3, (9, 19), (2, 12, 13))","[9, 19]","[2, 12, 13]",0,2,2,0,1,,196.125,12,196.17123413085938,0.9188494682312012
13,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.37770080566406,0.5518321990966797
14,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 13, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 13, 13, 19))","[12, 13, 29]","[12, 13, 13, 19]",0,0,0,0,0,,155.0,240,155.04920959472656,0.7179558873176575
15,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,155.7018585205078,0.9961585998535156
16,5,O_Substituted_Aro_C,"[13, 13, 29]","[12, 12, 19]",True,True,approx_h2,"(5, (13, 13, 29), (12, 13, 19))","[13, 13, 29]","[12, 13, 19]",0,2,2,0,1,,157.0,1384,156.9954376220703,0.9553247690200806
17,7,S_Substituted_Aro_C,"[11, 12, 31]","[12, 12, 13, 19, 24]",True,True,approx_h2,"(7, (11, 12, 31), (7, 12, 12, 13, 22))","[11, 12, 31]","[7, 12, 12, 13, 22]",0,4,4,0,2,,135.375,5,135.34629821777344,0.4951462745666504
