ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.18105993,0.13502711,-0.04320489
0.2,0.18443881,0.18238357,0.13601422,0.048424587
0.3,0.29448718,0.18372503,0.13701463,0.15747255
0.4,0.40217465,0.18508473,0.13802864,0.26414603
0.5,0.48812595,0.18646301,0.1390565,0.34906945
0.6,0.53889924,0.18786027,0.14009851,0.39880073
0.7,0.5492936,0.1892769,0.14115499,0.40813857
0.8,0.5231231,0.19071329,0.14222619,0.3808969
0.9,0.47075495,0.19216987,0.14331245,0.3274425
1.0,0.4052852,0.19364707,0.14441408,0.2608711
1.1,0.33841842,0.19514535,0.14553145,0.19288698
1.1999999,0.27780396,0.19666512,0.14666483,0.13113913
1.3,0.22590637,0.19820687,0.1478146,0.07809177
1.4,0.18148364,0.19977108,0.14898111,0.032502532
1.5,0.14163017,0.20135826,0.15016477,-0.008534595
1.6,0.10442237,0.20296893,0.15136594,-0.046943568
1.7,0.07046413,0.20460355,0.15258498,-0.08212086
1.8000001,0.042875055,0.20626272,0.15382232,-0.110947266
1.9000001,0.026027562,0.20794702,0.1550784,-0.12905084
2.0,0.023406012,0.20965695,0.1563536,-0.13294758
2.1000001,0.035871286,0.2113932,0.15764843,-0.12177715
2.2,0.06078394,0.21315634,0.15896331,-0.09817937
2.3,0.0924859,0.21494696,0.16029866,-0.06781276
2.4,0.124101825,0.21676578,0.16165507,-0.037553243
2.5,0.1494715,0.21861348,0.16303301,-0.013561502
2.6,0.16495404,0.22049072,0.16443299,0.0005210489
2.7,0.17008823,0.22239824,0.16585553,0.0042327046
2.8,0.16711396,0.22433679,0.16730122,-0.00018726289
2.9,0.15963614,0.22630714,0.16877063,-0.009134486
3.0,0.15100077,0.22831011,0.17026436,-0.019263595
3.1,0.14319968,0.23034652,0.17178303,-0.028583348
3.2,0.13664249,0.23241723,0.17332728,-0.036684796
3.3,0.13085261,0.23452309,0.17489775,-0.044045135
3.3999999,0.12569562,0.23666506,0.17649513,-0.05079952
3.5,0.12242629,0.2388441,0.17812018,-0.055693895
3.6,0.12397148,0.2410612,0.1797736,-0.05580212
3.7,0.13419215,0.24331737,0.18145616,-0.04726401
3.8,0.15615937,0.24561366,0.18316865,-0.027009279
3.8999999,0.19036725,0.24795121,0.18491189,0.00545536
4.0,0.23318142,0.25033116,0.18668677,0.046494648
4.1,0.27670726,0.2527547,0.18849413,0.08821313
4.2,0.31034207,0.25522304,0.19033493,0.12000714
4.2999997,0.3230965,0.25773752,0.19221012,0.13088639
4.4,0.30701378,0.26029947,0.19412072,0.11289306
4.5,0.25969684,0.26291025,0.19606774,0.063629106
4.6,0.18549173,0.2655714,0.1980523,-0.012560576
4.7,0.09505283,0.26828435,0.20007552,-0.10502269
4.7999997,0.002369147,0.27105066,0.20213853,-0.19976938
4.9,0.0,0.27387208,0.20424262,-0.20424262
5.0,0.0,0.27675027,0.20638905,-0.20638905
5.1,0.0,0.27968702,0.20857917,-0.20857917
5.2000003,0.0,0.28268424,0.21081437,-0.21081437
5.3,0.0,0.28574383,0.21309608,-0.21309608
5.4,0.0,0.28886786,0.21542586,-0.21542586
5.5,0.0,0.2920585,0.21780531,-0.21780531
5.6,0.0,0.295318,0.22023612,-0.22023612
5.7,0.0,0.29864863,0.22271995,-0.22271995
5.7999997,0.0,0.30205292,0.22525874,-0.22525874
5.8999996,0.0,0.30553353,0.22785443,-0.22785443
6.0,0.008109693,0.309093,0.23050894,-0.22239925
6.1,0.10000455,0.3127343,0.23322448,-0.13321993
6.2,0.2219297,0.31646043,0.23600328,-0.0140735805
6.2999997,0.3661369,0.32027447,0.23884763,0.12728928
6.3999996,0.52040714,0.32417977,0.24176005,0.2786471
6.5,0.67057604,0.3281799,0.24474317,0.42583287
6.6,0.8048109,0.33227846,0.24779971,0.5570112
6.7,0.9154561,0.33647928,0.2509325,0.6645236
6.8,1.0001872,0.3407866,0.25414473,0.74604243
6.9,1.0611542,0.3452047,0.25743958,0.80371463
7.0,1.102927,0.3497382,0.26082048,0.84210646
7.1,1.1301386,0.35439193,0.26429105,0.8658476
7.2,1.1457539,0.35917103,0.2678551,0.87789875
7.3,1.1506456,0.36408103,0.27151677,0.8791288
7.4,1.1445084,0.36912763,0.27528033,0.869228
7.5,1.127655,0.37431714,0.27915046,0.84850454
7.6000004,1.102795,0.37965608,0.28313202,0.819663
7.7000003,1.075757,0.38515142,0.2872302,0.78852683
7.8,1.0549657,0.3908106,0.2914506,0.7635151
7.9,1.0493264,0.39664167,0.29579917,0.7535273
8.0,1.0655009,0.40265313,0.30028227,0.7652186
8.1,1.1056358,0.40885413,0.30490673,0.80072904
8.200001,1.1658777,0.4152544,0.3096798,0.8561979
8.3,1.2377883,0.4218644,0.31460926,0.92317903
8.400001,1.3058538,0.4286956,0.31970367,0.98615015
8.5,1.3711553,0.43575984,0.3249719,1.0461833
8.6,1.4104546,0.44307053,0.33042392,1.0800307
8.700001,1.4362949,0.4506416,0.33607012,1.1002247
8.8,1.4487598,0.45848832,0.34192187,1.106838
8.9,1.4485757,0.4666272,0.34799153,1.1005843
9.0,1.4482058,0.47507635,0.35429254,1.0939133
9.099999,1.4504973,0.48385507,0.36083937,1.0896579
9.2,1.4764155,0.49298477,0.36764792,1.1087676
9.299999,1.4895525,0.50248826,0.37473524,1.1148173
9.4,1.5169828,0.5123911,0.38212037,1.1348624
9.5,1.5420372,0.52272075,0.3898238,1.1522135
9.599999,1.5704985,0.5335075,0.39786813,1.1726303
9.7,1.6102381,0.5447849,0.40627834,1.2039597
9.8,1.6506151,0.55658937,0.41508162,1.2355335
9.9,1.7091132,0.5689614,0.42430818,1.284805
10.0,1.7948906,0.5819459,0.4339915,1.3608992
10.099999,1.90719,0.5955924,0.44416848,1.4630215
10.2,2.0446756,0.60995615,0.4548804,1.5897952
10.3,2.1823373,0.62509847,0.46617293,1.7161644
10.4,2.3173442,0.641088,0.47809726,1.839247
10.5,2.4525084,0.6580016,0.49071074,1.9617977
10.6,2.562276,0.6759255,0.5040777,2.0581982
10.7,2.658663,0.69495606,0.5182699,2.1403933
10.8,2.7546139,0.7152031,0.5333693,2.2212446
10.9,2.859824,0.7367898,0.5494678,2.3103561
11.0,2.9661815,0.75985694,0.5666703,2.3995113
11.1,3.1055107,0.7845628,0.5850949,2.5204158
11.2,3.267468,0.8110886,0.6048768,2.6625912
11.3,3.4616256,0.8396412,0.62617016,2.8354554
11.400001,3.662935,0.8704564,0.64915085,3.0137842
11.5,3.865091,0.90380377,0.67402,3.191071
11.6,4.067589,0.93999255,0.7010081,3.3665807
11.7,4.2457557,0.9793756,0.7303783,3.5153773
11.8,4.3945193,1.0223575,0.76243246,3.6320868
11.900001,4.530747,1.0693977,0.7975131,3.733234
12.0,4.6286926,1.1210172,0.8360089,3.7926836
12.1,4.7289276,1.177803,0.8783574,3.8505702
12.200001,4.8242283,1.2404054,0.92504376,3.8991845
12.3,4.911051,1.3095313,0.97659504,3.9344559
12.400001,5.0359683,1.385931,1.0335708,4.0023975
12.5,5.165737,1.4703557,1.0965313,4.0692058
12.6,5.316807,1.5635049,1.1659982,4.1508083
12.700001,5.497978,1.6659211,1.242376,4.2556024
12.8,5.6670785,1.77785,1.325848,4.3412304
12.9,5.8491206,1.8990428,1.4162287,4.432892
13.0,5.9936156,2.0285096,1.5127797,4.480836
13.099999,6.1235976,2.164259,1.614016,4.5095816
13.2,6.2274904,2.3031015,1.7175591,4.5099316
13.299999,6.304963,2.4406035,1.8201025,4.4848604
13.4,6.3697457,2.5713334,1.9175955,4.4521503
13.5,6.434417,2.6894002,2.0056448,4.428772
13.599999,6.5011063,2.7892458,2.0801058,4.4210005
13.7,6.593423,2.8664522,2.1376832,4.45574
13.8,6.6840243,2.9183586,2.1763928,4.5076313
13.9,6.7742515,2.944418,2.1958268,4.5784245
14.0,6.847489,2.946291,2.1972237,4.650265
14.099999,6.896551,2.9277174,2.1833723,4.7131786
14.2,6.9298606,2.894131,2.1583247,4.771536
14.3,6.9409556,2.851985,2.126894,4.8140616
14.4,6.9531226,2.807937,2.0940447,4.859078
14.5,6.9724603,2.7680922,2.06433,4.90813
14.6,7.015391,2.7375112,2.0415242,4.9738665
14.7,7.079068,2.7200248,2.0284834,5.050585
14.8,7.1778936,2.7182798,2.027182,5.1507115
14.9,7.2833285,2.733909,2.0388377,5.2444906
15.0,7.3805046,2.7676978,2.0640361,5.3164682
15.1,7.440044,2.8196907,2.1028101,5.3372335
15.2,7.473655,2.889199,2.1546466,5.319009
15.3,7.481103,2.9747283,2.218431,5.262672
15.400001,7.465104,3.0738726,2.2923687,5.172735
15.5,7.4501104,3.1832576,2.3739436,5.076167
15.6,7.454349,3.2986708,2.460014,4.994335
15.7,7.5037637,3.415434,2.5470912,4.9566727
15.8,7.5841894,3.5290558,2.631826,4.9523635
15.900001,7.691004,3.6359348,2.7115319,4.979472
16.0,7.8189135,3.7338302,2.7845383,5.034375
16.1,7.9418406,3.8218458,2.8501766,5.0916643
16.2,8.049678,3.8999302,2.9084089,5.1412687
16.300001,8.1449995,3.9682686,2.9593728,5.185627
16.4,8.225849,4.026975,3.0031538,5.2226954
16.5,8.302473,4.0763607,3.0399835,5.2624893
16.6,8.388728,4.117607,3.0707433,5.3179846
16.7,8.499416,4.1534534,3.097476,5.4019403
16.800001,8.63686,4.188427,3.1235578,5.513302
16.9,8.801819,4.228497,3.1534405,5.6483784
17.0,8.98135,4.2803497,3.19211,5.78924
17.1,9.176263,4.350606,3.2445045,5.9317584
17.199999,9.348564,4.445298,3.315122,6.0334425
17.3,9.504567,4.569646,3.4078555,6.0967116
17.4,9.660827,4.7280607,3.5259948,6.134832
17.5,9.804354,4.9242597,3.6723118,6.132042
17.6,9.946882,5.161343,3.849119,6.097763
17.7,10.102695,5.4417615,4.0582438,6.0444517
17.800001,10.258367,5.7671022,4.3008695,5.957497
17.900002,10.414794,6.1376696,4.5772233,5.8375707
18.0,10.583236,6.5518675,4.8861156,5.69712
18.1,10.738909,7.0054617,5.2243876,5.514521
18.2,10.892795,7.4907403,5.5862885,5.306506
