ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.09182222,0.16761932,0.16274232,-0.070920095,0.9709042906761169
0.2,0.18443881,0.1687663,0.16385593,0.020582885,0.9709042906761169
0.3,0.29448718,0.1699273,0.16498314,0.12950404,0.9709042906761169
0.4,0.40217465,0.17110313,0.16612476,0.23604989,0.9709042906761169
0.5,0.48812595,0.1722937,0.16728069,0.32084525,0.9709042906761169
0.6,0.53889924,0.1734996,0.1684515,0.37044775,0.9709042906761169
0.7,0.5492936,0.1747213,0.16963767,0.3796559,0.9709042906761169
0.8,0.5231231,0.17595844,0.1708388,0.35228428,0.9709042906761169
0.9,0.47075495,0.17721204,0.17205593,0.29869902,0.9709042906761169
1.0,0.4052852,0.17848171,0.17328866,0.23199655,0.9709042906761169
1.1,0.33841842,0.17976825,0.17453776,0.16388066,0.9709042906761169
1.1999999,0.27780396,0.18107213,0.1758037,0.10200025,0.9709042906761169
1.3,0.22590637,0.18239327,0.17708641,0.04881996,0.9709042906761169
1.4,0.18148364,0.1837325,0.17838667,0.003096968,0.9709042906761169
1.5,0.14163017,0.18508981,0.17970449,-0.038074315,0.9709042906761169
1.6,0.10442237,0.18646558,0.18104023,-0.07661786,0.9709042906761169
1.7,0.07046413,0.18786049,0.18239455,-0.11193042,0.9709042906761169
1.8000001,0.042875055,0.18927489,0.18376781,-0.14089276,0.9709042906761169
1.9000001,0.026027562,0.19070904,0.18516022,-0.15913266,0.9709042906761169
2.0,0.023406012,0.19216323,0.1865721,-0.16316609,0.9709042906761169
2.1000001,0.035871286,0.19363841,0.18800437,-0.15213309,0.9709042906761169
2.2,0.06078394,0.19513464,0.18945706,-0.12867312,0.9709042906761169
2.3,0.0924859,0.19665231,0.19093058,-0.09844468,0.9709042906761169
2.4,0.124101825,0.19819231,0.19242577,-0.06832395,0.9709042906761169
2.5,0.1494715,0.19975479,0.19394279,-0.04447128,0.9709042906761169
2.6,0.16495404,0.2013403,0.19548216,-0.030528128,0.9709042906761169
2.7,0.17008823,0.20294984,0.19704486,-0.026956633,0.9709042906761169
2.8,0.16711396,0.20458314,0.19863065,-0.031516686,0.9709042906761169
2.9,0.15963614,0.20624182,0.20024106,-0.04060492,0.9709042906761169
3.0,0.15100077,0.20792522,0.20187548,-0.05087471,0.9709042906761169
3.1,0.14319968,0.20963493,0.20353545,-0.06033577,0.9709042906761169
3.2,0.13664249,0.2113716,0.2052216,-0.06857911,0.9709042906761169
3.3,0.13085261,0.21313527,0.20693395,-0.076081336,0.9709042906761169
3.3999999,0.12569562,0.21492666,0.20867322,-0.08297761,0.9709042906761169
3.5,0.12242629,0.21674722,0.21044081,-0.08801453,0.9709042906761169
3.6,0.12397148,0.21859695,0.21223672,-0.08826524,0.9709042906761169
3.7,0.13419215,0.22047694,0.214062,-0.07986985,0.9709042906761169
3.8,0.15615937,0.22238761,0.21591708,-0.05975771,0.9709042906761169
3.8999999,0.19036725,0.22433037,0.21780331,-0.027436063,0.9709042906761169
4.0,0.23318142,0.22630575,0.21972123,0.013460189,0.9709042906761169
4.1,0.27670726,0.22831433,0.22167136,0.055035904,0.9709042906761169
4.2,0.31034207,0.23035733,0.22365493,0.08668715,0.9709042906761169
4.2999997,0.3230965,0.23243566,0.22567278,0.09742373,0.9709042906761169
4.4,0.30701378,0.23455057,0.22772615,0.07928763,0.9709042906761169
4.5,0.25969684,0.23670249,0.22981545,0.029881388,0.9709042906761169
4.6,0.18549173,0.23889312,0.23194236,-0.04645063,0.9709042906761169
4.7,0.09505283,0.2411227,0.23410706,-0.13905424,0.9709042906761169
4.7999997,0.002369147,0.24339363,0.23631191,-0.23394276,0.9709042906761169
4.9,0.0,0.24570604,0.23855704,-0.23855704,0.9709042906761169
5.0,0.0,0.248062,0.24084446,-0.24084446,0.9709042906761169
5.1,0.0,0.25046182,0.24317445,-0.24317445,0.9709042906761169
5.2000003,0.0,0.25290784,0.2455493,-0.2455493,0.9709042906761169
5.3,0.0,0.2554009,0.24796982,-0.24796982,0.9709042906761169
5.4,0.0,0.25794268,0.25043765,-0.25043765,0.9709042906761169
5.5,0.0,0.26053473,0.2529543,-0.2529543,0.9709042906761169
5.6,0.0,0.2631787,0.25552133,-0.25552133,0.9709042906761169
5.7,0.0,0.2658765,0.25814062,-0.25814062,0.9709042906761169
5.7999997,0.0,0.2686297,0.26081374,-0.26081374,0.9709042906761169
5.8999996,0.0,0.27143967,0.26354194,-0.26354194,0.9709042906761169
6.0,0.008109693,0.2743097,0.26632845,-0.25821877,0.9709042906761169
6.1,0.10000455,0.27724075,0.26917425,-0.1691697,0.9709042906761169
6.2,0.2219297,0.28023532,0.27208167,-0.050151974,0.9709042906761169
6.2999997,0.3661369,0.28329596,0.27505326,0.091083646,0.9709042906761169
6.3999996,0.52040714,0.28642455,0.27809083,0.2423163,0.9709042906761169
