ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.2124728,0.1812867,-0.08946447
0.2,0.18443881,0.21402365,0.18260992,0.001828894
0.3,0.29448718,0.21559545,0.18395102,0.11053616
0.4,0.40217465,0.2171887,0.18531041,0.21686424
0.5,0.48812595,0.21880381,0.18668845,0.3014375
0.6,0.53889924,0.2204412,0.18808553,0.35081372
0.7,0.5492936,0.22210148,0.1895021,0.35979146
0.8,0.5231231,0.22378501,0.19093853,0.33218455
0.9,0.47075495,0.22549242,0.19239533,0.27835962
1.0,0.4052852,0.22722416,0.1938729,0.21141231
1.1,0.33841842,0.22898082,0.19537173,0.14304669
1.1999999,0.27780396,0.23076297,0.19689229,0.080911666
1.3,0.22590637,0.23257115,0.19843508,0.027471289
1.4,0.18148364,0.23440601,0.20000061,-0.018516973
1.5,0.14163017,0.23626816,0.20158945,-0.059959278
1.6,0.10442237,0.23815826,0.20320213,-0.09877976
1.7,0.07046413,0.24007693,0.20483918,-0.13437507
1.8000001,0.042875055,0.24202485,0.20650119,-0.16362613
1.9000001,0.026027562,0.24400283,0.20818885,-0.18216129
2.0,0.023406012,0.24601153,0.20990272,-0.1864967
2.1000001,0.035871286,0.24805173,0.21164346,-0.17577218
2.2,0.06078394,0.25012425,0.21341178,-0.15262784
2.3,0.0924859,0.25222978,0.21520828,-0.12272238
2.4,0.124101825,0.25436938,0.21703382,-0.09293199
2.5,0.1494715,0.25654382,0.2188891,-0.069417596
2.6,0.16495404,0.258754,0.22077487,-0.055820838
2.7,0.17008823,0.26100084,0.22269194,-0.052603707
2.8,0.16711396,0.26328543,0.2246412,-0.057527244
2.9,0.15963614,0.2656088,0.22662355,-0.06698741
3.0,0.15100077,0.26797187,0.22863978,-0.07763901
3.1,0.14319968,0.27037588,0.23069094,-0.08749126
3.2,0.13664249,0.2728219,0.23277795,-0.09613547
3.3,0.13085261,0.27531117,0.23490185,-0.104049236
3.3999999,0.12569562,0.27784494,0.2370637,-0.11136809
3.5,0.12242629,0.28042457,0.23926471,-0.116838425
3.6,0.12397148,0.2830513,0.24150592,-0.117534444
3.7,0.13419215,0.28572667,0.24378859,-0.10959643
3.8,0.15615937,0.288452,0.24611391,-0.08995454
3.8999999,0.19036725,0.29122895,0.24848327,-0.05811602
4.0,0.23318142,0.29405916,0.25089806,-0.017716646
4.1,0.27670726,0.2969442,0.25335965,0.023347616
4.2,0.31034207,0.29988593,0.2558696,0.054472476
4.2999997,0.3230965,0.30288613,0.25842944,0.064667076
4.4,0.30701378,0.30594686,0.26104093,0.045972854
4.5,0.25969684,0.30907,0.26370564,-0.0040088
4.6,0.18549173,0.31225768,0.26642546,-0.080933735
4.7,0.09505283,0.31551224,0.26920232,-0.17414948
4.7999997,0.002369147,0.3188359,0.27203816,-0.26966903
4.9,0.0,0.32223126,0.27493516,-0.27493516
5.0,0.0,0.32570082,0.27789545,-0.27789545
5.1,0.0,0.32924733,0.28092143,-0.28092143
5.2000003,0.0,0.33287373,0.28401557,-0.28401557
5.3,0.0,0.3365829,0.2871803,-0.2871803
5.4,0.0,0.34037814,0.29041848,-0.29041848
5.5,0.0,0.34426284,0.293733,-0.293733
5.6,0.0,0.34824052,0.29712686,-0.29712686
5.7,0.0,0.352315,0.3006033,-0.3006033
5.7999997,0.0,0.35649025,0.30416572,-0.30416572
5.8999996,0.0,0.36077055,0.30781776,-0.30781776
6.0,0.008109693,0.3651604,0.31156328,-0.3034536
6.1,0.10000455,0.36966455,0.31540632,-0.21540177
6.2,0.2219297,0.37428808,0.31935123,-0.09742153
6.2999997,0.3661369,0.3790364,0.3234026,0.042734295
6.3999996,0.52040714,0.38391536,0.32756546,0.19284168
6.5,0.67057604,0.38893098,0.3318449,0.33873114
6.6,0.8048109,0.39408997,0.33624667,0.4685642
6.7,0.9154561,0.39939925,0.34077665,0.5746795
6.8,1.0001872,0.40486634,0.3454413,0.6547458
6.9,1.0611542,0.4104994,0.35024756,0.7109067
7.0,1.102927,0.41630703,0.35520276,0.7477242
7.1,1.1301386,0.42229852,0.36031485,0.7698238
7.2,1.1457539,0.4284839,0.36559236,0.7801615
7.3,1.1506456,0.43487397,0.37104452,0.7796011
7.4,1.1445084,0.4414804,0.37668127,0.7678271
7.5,1.127655,0.4483158,0.3825134,0.7451416
7.6000004,1.102795,0.45539373,0.38855246,0.7142426
7.7000003,1.075757,0.4627291,0.39481115,0.6809459
7.8,1.0549657,0.47033784,0.4013031,0.6536626
7.9,1.0493264,0.47823757,0.40804332,0.6412831
8.0,1.0655009,0.48644742,0.41504818,0.6504527
8.1,1.1056358,0.49498808,0.42233527,0.6833005
8.200001,1.1658777,0.5038825,0.4299242,0.7359535
8.3,1.2377883,0.5131556,0.4378362,0.79995215
8.400001,1.3058538,0.5228349,0.4460948,0.85975903
8.5,1.3711553,0.53295046,0.45472562,0.91642964
8.6,1.4104546,0.543536,0.46375746,0.9466972
8.700001,1.4362949,0.55462813,0.47322154,0.9630734
8.8,1.4487598,0.5662678,0.48315275,0.96560705
8.9,1.4485757,0.5785004,0.49358988,0.95498586
9.0,1.4482058,0.5913767,0.50457627,0.94362956
9.099999,1.4504973,0.6049528,0.5161597,0.93433756
9.2,1.4764155,0.61929226,0.52839446,0.94802105
9.299999,1.4895525,0.6344654,0.54134053,0.94821197
9.4,1.5169828,0.65055203,0.555066,0.9619168
9.5,1.5420372,0.6676418,0.56964743,0.9723898
9.599999,1.5704985,0.6858361,0.58517116,0.9853273
9.7,1.6102381,0.70524925,0.60173494,1.0085032
9.8,1.6506151,0.7260119,0.6194501,1.031165
9.9,1.7091132,0.7482714,0.63844246,1.0706708
10.0,1.7948906,0.77219695,0.6588563,1.1360344
10.099999,1.90719,0.7979801,0.6808551,1.2263348
10.2,2.0446756,0.82584083,0.70462644,1.3400491
10.3,2.1823373,0.8560296,0.73038423,1.451953
10.4,2.3173442,0.888832,0.75837195,1.5589722
10.5,2.4525084,0.9245741,0.78886795,1.6636405
10.6,2.562276,0.96362484,0.82218695,1.7400889
10.7,2.658663,1.0063992,0.858683,1.79998
10.8,2.7546139,1.0533618,0.89875257,1.8558613
10.9,2.859824,1.1050203,0.94282883,1.916995
11.0,2.9661815,1.1619197,0.9913767,1.9748049
11.1,3.1055107,1.2246203,1.0448743,2.0606365
11.2,3.267468,1.2936621,1.1037823,2.1636858
11.3,3.4616256,1.3695072,1.1684952,2.2931304
11.400001,3.662935,1.4524482,1.2392623,2.4236727
11.5,3.865091,1.5424778,1.3160777,2.5490134
11.6,4.067589,1.6391288,1.3985425,2.6690464
11.7,4.2457557,1.7412851,1.4857047,2.760051
11.8,4.3945193,1.8470328,1.575931,2.8185883
11.900001,4.530747,1.9536135,1.6668682,2.8638787
12.0,4.6286926,2.0576046,1.7555957,2.873097
12.1,4.7289276,2.155412,1.8390472,2.8898804
12.200001,4.8242283,2.2440224,1.9146516,2.9095767
12.3,4.911051,2.3218498,1.9810559,2.929995
