ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.1535736,0.115804896,-0.115804896
0.2,0.0,0.1548516,0.11676859,-0.11676859
0.3,0.0,0.1561509,0.11774836,-0.11774836
0.4,0.0,0.15747215,0.118744664,-0.118744664
0.5,0.0,0.15881588,0.11975793,-0.11975793
0.6,0.0,0.16018271,0.12078861,-0.12078861
0.7,0.0,0.1615733,0.12183721,-0.12183721
0.8,0.0,0.16298828,0.1229042,-0.1229042
0.9,0.0,0.16442832,0.12399009,-0.12399009
1.0,0.0,0.1658942,0.12509546,-0.12509546
1.1,0.0,0.16738659,0.12622082,-0.12622082
1.1999999,0.0,0.1689063,0.1273668,-0.1273668
1.3,0.0,0.17045411,0.12853394,-0.12853394
1.4,0.0,0.17203085,0.12972291,-0.12972291
1.5,0.0,0.17363743,0.13093439,-0.13093439
1.6,0.0,0.17527474,0.13216902,-0.13216902
1.7,0.0,0.17694369,0.13342753,-0.13342753
1.8000001,0.0,0.17864528,0.13471064,-0.13471064
1.9000001,0.0,0.18038055,0.13601916,-0.13601916
2.0,0.0,0.1821506,0.13735388,-0.13735388
2.1000001,0.0,0.18395653,0.13871568,-0.13871568
2.2,0.0,0.1857995,0.1401054,-0.1401054
2.3,0.0,0.18768077,0.141524,-0.141524
2.4,0.0,0.18960157,0.14297242,-0.14297242
2.5,0.0,0.19156335,0.14445174,-0.14445174
2.6,0.0,0.19356745,0.14596297,-0.14596297
2.7,0.0,0.19561535,0.14750722,-0.14750722
2.8,0.0,0.19770864,0.1490857,-0.1490857
2.9,0.0,0.19984892,0.15069962,-0.15069962
3.0,0.0,0.20203796,0.1523503,-0.1523503
3.1,0.0,0.20427747,0.15403904,-0.15403904
3.2,0.0,0.20656943,0.15576734,-0.15576734
3.3,0.0,0.20891586,0.1575367,-0.1575367
3.3999999,0.0,0.21131879,0.15934868,-0.15934868
3.5,0.0,0.21378049,0.16120496,-0.16120496
3.6,0.0,0.21630329,0.16310732,-0.16310732
3.7,0.0,0.21888968,0.16505764,-0.16505764
3.8,0.0,0.2215423,0.1670579,-0.1670579
3.8999999,0.0,0.22426386,0.16911013,-0.16911013
4.0,0.0,0.22705738,0.17121664,-0.17121664
4.1,0.0,0.2299259,0.1733797,-0.1733797
4.2,0.0,0.2328728,0.17560185,-0.17560185
4.2999997,0.0,0.2359015,0.17788571,-0.17788571
4.4,0.0,0.2390158,0.1802341,-0.1802341
4.5,0.0,0.24221963,0.18265,-0.18265
4.6,0.0,0.24551724,0.18513663,-0.18513663
4.7,0.0,0.24891308,0.18769732,-0.18769732
