ppm,target,reconstructed,difference
0.1,0.09182222,0.12654969,-0.03472747
0.2,0.18443881,0.12741672,0.057022095
0.3,0.29448715,0.12829489,0.16619226
0.4,0.40217465,0.12918453,0.2729901
0.5,0.48812595,0.1300858,0.35804015
0.6,0.53889924,0.13099897,0.40790027
0.7,0.5492936,0.1319243,0.41736928
0.8,0.5231231,0.132862,0.39026108
0.9,0.47075495,0.13381238,0.33694255
1.0,0.4052852,0.1347757,0.2705095
1.1,0.33841845,0.1357522,0.20266625
1.1999999,0.27780393,0.13674222,0.14106171
1.3,0.22590636,0.13774598,0.08816038
1.4,0.18148364,0.13876384,0.042719796
1.5,0.14163017,0.13979612,0.0018340498
1.6,0.104422376,0.14084311,-0.036420733
1.7,0.07046414,0.14190514,-0.071441
1.8000001,0.042875066,0.14298257,-0.100107506
1.9000001,0.026027566,0.14407577,-0.1180482
2.0,0.023406012,0.14518507,-0.121779054
2.1000001,0.03587125,0.14631085,-0.1104396
2.2,0.060783923,0.14745355,-0.086669624
2.3,0.09248591,0.14861345,-0.05612754
2.4,0.124101795,0.14979114,-0.025689341
2.5,0.1494715,0.15098692,-0.0015154183
2.6,0.16495405,0.1522013,0.0127527565
2.7,0.17008823,0.15343474,0.016653493
2.8,0.16711396,0.15468764,0.012426317
2.9,0.15963615,0.15596062,0.0036755353
3.0,0.15100077,0.15725411,-0.006253347
3.1,0.14319968,0.15856867,-0.015368983
3.2,0.13664249,0.15990484,-0.023262352
3.3,0.13085261,0.16126318,-0.030410573
3.3999999,0.12569562,0.16264433,-0.03694871
3.5,0.12242629,0.16404887,-0.04162258
3.6,0.12397148,0.16547745,-0.041505978
3.7,0.13419214,0.16693075,-0.03273861
3.8,0.15615939,0.16840942,-0.012250036
3.8999999,0.1903673,0.16991422,0.02045308
4.0,0.23318142,0.17144588,0.06173554
4.1,0.27670732,0.1730052,0.10370213
4.2,0.31034213,0.174593,0.13574913
4.2999997,0.32309654,0.17621008,0.14688647
4.4,0.3070138,0.17785734,0.12915647
4.5,0.25969684,0.17953573,0.08016111
4.6,0.18549165,0.18124618,0.004245475
4.7,0.09505266,0.18298972,-0.08793706
4.7999997,0.0023688818,0.18476735,-0.18239847
4.9,0.0,0.18658023,-0.18658023
5.0,0.0,0.18842947,-0.18842947
5.1,0.0,0.19031624,-0.19031624
5.2000003,0.0,0.19224186,-0.19224186
5.3,0.0,0.1942076,-0.1942076
5.4,0.0,0.1962148,-0.1962148
5.5,0.0,0.19826497,-0.19826497
5.6,0.0,0.20035961,-0.20035961
5.7,0.0,0.20250034,-0.20250034
5.7999997,0.0,0.20468876,-0.20468876
5.8999996,0.0,0.2069267,-0.2069267
6.0,0.008109693,0.209216,-0.20110631
6.1,0.100004636,0.2115586,-0.11155396
6.2,0.22192992,0.21395656,0.007973358
6.2999997,0.36613733,0.21641201,0.14972532
6.3999996,0.52040774,0.21892734,0.3014804
6.5,0.67057604,0.22150487,0.44907117
6.6,0.804811,0.22414723,0.5806638
6.7,0.9154563,0.22685707,0.6885992
6.8,1.000187,0.22963728,0.7705498
6.9,1.0611542,0.23249093,0.82866335
7.0,1.102927,0.23542123,0.8675057
7.1,1.1301386,0.2384316,0.89170706
7.2,1.1457539,0.24152565,0.9042282
7.3,1.1506456,0.24470729,0.9059383
7.4,1.1445084,0.24798065,0.8965277
7.5,1.127655,0.25135013,0.87630486
7.6000004,1.1027951,0.2548204,0.8479747
7.7000003,1.0757571,0.2583965,0.81736064
7.8,1.0549657,0.2620838,0.79288197
7.9,1.0493264,0.26588798,0.78343844
8.0,1.0655009,0.26981527,0.7956856
8.1,1.1056356,0.27387226,0.8317634
8.200001,1.1658771,0.27806607,0.88781106
8.3,1.2377882,0.28240424,0.95538396
8.400001,1.3058535,0.28689516,1.0189583
8.5,1.3711553,0.29154757,1.0796077
8.6,1.4104545,0.29637122,1.1140833
8.700001,1.4362948,0.30137634,1.1349185
8.8,1.4487598,0.3065742,1.1421856
8.9,1.4485757,0.31197703,1.1365987
9.0,1.4482058,0.3175982,1.1306076
9.099999,1.4504973,0.32345194,1.1270454
9.2,1.4764156,0.32955414,1.1468616
9.299999,1.4895526,0.33592185,1.1536307
9.4,1.5169829,0.34257406,1.1744089
9.5,1.5420372,0.34953114,1.1925061
9.599999,1.5704986,0.35681581,1.2136828
9.7,1.6102382,0.36445302,1.2457852
9.8,1.650615,0.37247,1.278145
9.9,1.7091135,0.38089693,1.3282166
10.0,1.7948906,0.38976753,1.4051231
10.099999,1.9071906,0.3991187,1.5080719
10.2,2.0446758,0.40899184,1.635684
10.3,2.182337,0.41943273,1.7629043
10.4,2.3173451,0.43049246,1.8868527
10.5,2.4525084,0.44222853,2.01028
10.6,2.5622754,0.4547051,2.1075704
10.7,2.6586633,0.46799418,2.190669
10.8,2.7546136,0.4821772,2.2724364
10.9,2.8598244,0.49734566,2.3624787
11.0,2.9661815,0.5136038,2.4525776
11.1,3.1055098,0.5310691,2.5744407
11.2,3.2674682,0.54987544,2.7175927
11.3,3.4616249,0.57017577,2.891449
11.400001,3.6629336,0.5921442,3.0707893
11.5,3.865091,0.61598,3.2491112
11.6,4.0675883,0.6419125,3.4256759
11.7,4.245756,0.67020375,3.5755525
11.8,4.394519,0.7011561,3.6933627
11.900001,4.5307465,0.7351163,3.7956302
12.0,4.6286926,0.772483,3.8562098
12.1,4.728927,0.81371456,3.9152126
12.200001,4.8242273,0.85933465,3.9648926
12.3,4.9110503,0.9099389,4.0011115
12.400001,5.0359674,0.9662018,4.0697656
12.5,5.165737,1.0288726,4.1368647
12.6,5.3168063,1.0987746,4.218032
12.700001,5.4979773,1.1767789,4.3211985
12.8,5.6670785,1.2637668,4.4033117
12.9,5.849121,1.3605597,4.4885616
13.0,5.9936156,1.4677978,4.525818
13.099999,6.123598,1.5857519,4.537846
13.2,6.2274904,1.7140675,4.513423
13.299999,6.3049636,1.8514034,4.4535604
13.4,6.369746,1.9950291,4.374717
13.5,6.434417,2.1404185,4.2939982
13.599999,6.5011067,2.2810369,4.22007
13.7,6.5934234,2.408532,4.1848917
