ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.14479773,0.14962633,-0.14962633,1.033347249031067
0.2,0.0,0.14602959,0.15089928,-0.15089928,1.033347249031067
0.3,0.0,0.14728191,0.15219337,-0.15219337,1.033347249031067
0.4,0.0,0.14855516,0.15350907,-0.15350907,1.033347249031067
0.5,0.0,0.14984986,0.15484694,-0.15484694,1.033347249031067
0.6,0.0,0.15116666,0.15620765,-0.15620765,1.033347249031067
0.7,0.0,0.15250614,0.1575918,-0.1575918,1.033347249031067
0.8,0.0,0.15386882,0.15899992,-0.15899992,1.033347249031067
0.9,0.0,0.15525527,0.1604326,-0.1604326,1.033347249031067
1.0,0.0,0.15666638,0.16189077,-0.16189077,1.033347249031067
1.1,0.0,0.15810274,0.16337502,-0.16337502,1.033347249031067
1.1999999,0.0,0.159565,0.16488606,-0.16488606,1.033347249031067
1.3,0.0,0.16105378,0.16642448,-0.16642448,1.033347249031067
1.4,0.0,0.16257003,0.1679913,-0.1679913,1.033347249031067
1.5,0.0,0.16411476,0.16958754,-0.16958754,1.033347249031067
1.6,0.0,0.16568808,0.17121333,-0.17121333,1.033347249031067
1.7,0.0,0.1672912,0.17286989,-0.17286989,1.033347249031067
1.8000001,0.0,0.16892533,0.17455852,-0.17455852,1.033347249031067
1.9000001,0.0,0.17059086,0.1762796,-0.1762796,1.033347249031067
2.0,0.0,0.17228927,0.17803463,-0.17803463,1.033347249031067
2.1000001,0.0,0.17402121,0.17982434,-0.17982434,1.033347249031067
2.2,0.0,0.17578776,0.1816498,-0.1816498,1.033347249031067
2.3,0.0,0.17759001,0.18351215,-0.18351215,1.033347249031067
2.4,0.0,0.1794294,0.18541287,-0.18541287,1.033347249031067
2.5,0.0,0.18130642,0.1873525,-0.1873525,1.033347249031067
2.6,0.0,0.1832229,0.18933289,-0.18933289,1.033347249031067
2.7,0.0,0.18518017,0.19135542,-0.19135542,1.033347249031067
2.8,0.0,0.18717927,0.19342119,-0.19342119,1.033347249031067
2.9,0.0,0.18922196,0.195532,-0.195532,1.033347249031067
3.0,0.0,0.19130914,0.19768877,-0.19768877,1.033347249031067
3.1,0.0,0.19344288,0.19989367,-0.19989367,1.033347249031067
3.2,0.0,0.19562484,0.2021484,-0.2021484,1.033347249031067
3.3,0.0,0.19785625,0.20445421,-0.20445421,1.033347249031067
3.3999999,0.0,0.20013951,0.2068136,-0.2068136,1.033347249031067
3.5,0.0,0.20247628,0.2092283,-0.2092283,1.033347249031067
3.6,0.0,0.20486838,0.21170017,-0.21170017,1.033347249031067
3.7,0.0,0.2073179,0.21423139,-0.21423139,1.033347249031067
3.8,0.0,0.20982718,0.21682434,-0.21682434,1.033347249031067
3.8999999,0.0,0.21239847,0.21948138,-0.21948138,1.033347249031067
4.0,0.0,0.2150343,0.2222051,-0.2222051,1.033347249031067
4.1,0.0,0.21773715,0.22499809,-0.22499809,1.033347249031067
4.2,0.0,0.22050975,0.22786315,-0.22786315,1.033347249031067
4.2999997,0.0,0.22335492,0.23080319,-0.23080319,1.033347249031067
4.4,0.0,0.22627617,0.23382187,-0.23382187,1.033347249031067
4.5,0.0,0.22927585,0.23692158,-0.23692158,1.033347249031067
4.6,0.0,0.2323582,0.2401067,-0.2401067,1.033347249031067
