ppm,target,reconstructed,difference
0.1,0.09182222,0.19811566,-0.10629344
0.2,0.18443881,0.19981852,-0.015379712
0.3,0.29448715,0.20154893,0.092938215
0.4,0.40217465,0.20330673,0.19886792
0.5,0.48812595,0.20509344,0.2830325
0.6,0.53889924,0.20691006,0.33198917
0.7,0.5492936,0.20875636,0.34053722
0.8,0.5231231,0.21063244,0.31249064
0.9,0.47075495,0.21254092,0.25821403
1.0,0.4052852,0.2144817,0.19080351
1.1,0.33841845,0.21645543,0.121963024
1.1999999,0.27780393,0.21846369,0.05934024
1.3,0.22590636,0.22050653,0.005399823
1.4,0.18148364,0.22258551,-0.041101873
1.5,0.14163017,0.22470109,-0.08307092
1.6,0.104422376,0.22685431,-0.122431934
1.7,0.07046414,0.22904642,-0.15858227
1.8000001,0.042875066,0.2312783,-0.18840323
1.9000001,0.026027566,0.2335517,-0.20752414
2.0,0.023406012,0.2358667,-0.21246068
2.1000001,0.03587125,0.23822492,-0.20235367
2.2,0.060783923,0.2406277,-0.17984378
2.3,0.09248591,0.24307638,-0.15059048
2.4,0.124101795,0.24557248,-0.12147068
2.5,0.1494715,0.24811648,-0.09864497
2.6,0.16495405,0.25071073,-0.085756674
2.7,0.17008823,0.25335622,-0.08326799
2.8,0.16711396,0.2560547,-0.08894074
2.9,0.15963615,0.25880864,-0.09917249
3.0,0.15100077,0.26161763,-0.11061686
3.1,0.14319968,0.2644856,-0.121285915
3.2,0.13664249,0.26741225,-0.13076976
3.3,0.13085261,0.2704019,-0.13954929
3.3999999,0.12569562,0.2734549,-0.14775929
3.5,0.12242629,0.2765724,-0.15414612
3.6,0.12397148,0.2797586,-0.15578713
3.7,0.13419214,0.28301552,-0.14882338
3.8,0.15615939,0.28634468,-0.13018529
3.8999999,0.1903673,0.28974935,-0.09938206
4.0,0.23318142,0.29323116,-0.060049742
4.1,0.27670732,0.2967932,-0.020085871
4.2,0.31034213,0.30043867,0.009903461
4.2999997,0.32309654,0.3041696,0.018926948
4.4,0.3070138,0.30799013,-0.0009763241
4.5,0.25969684,0.31190366,-0.052206814
4.6,0.18549165,0.31591237,-0.13042071
4.7,0.09505266,0.32002023,-0.22496757
4.7999997,0.0023688818,0.32423222,-0.32186335
4.9,0.0,0.32855093,-0.32855093
5.0,0.0,0.332981,-0.332981
5.1,0.0,0.33752668,-0.33752668
5.2000003,0.0,0.34219268,-0.34219268
5.3,0.0,0.34698415,-0.34698415
5.4,0.0,0.35190552,-0.35190552
5.5,0.0,0.35696334,-0.35696334
5.6,0.0,0.3621616,-0.3621616
5.7,0.0,0.3675084,-0.3675084
5.7999997,0.0,0.37300932,-0.37300932
5.8999996,0.0,0.37866992,-0.37866992
6.0,0.008109693,0.38449883,-0.37638915
6.1,0.100004636,0.39050353,-0.29049888
6.2,0.22192992,0.39669126,-0.17476134
6.2999997,0.36613733,0.40307143,-0.036934108
6.3999996,0.52040774,0.40965247,0.110755265
6.5,0.67057604,0.41644454,0.2541315
6.6,0.804811,0.42345855,0.38135245
6.7,0.9154563,0.43070427,0.48475203
6.8,1.000187,0.43819326,0.5619938
6.9,1.0611542,0.44593897,0.6152153
7.0,1.102927,0.45395455,0.6489724
7.1,1.1301386,0.46225452,0.6678841
7.2,1.1457539,0.47085392,0.67489994
7.3,1.1506456,0.47976917,0.67087644
7.4,1.1445084,0.4890176,0.65549076
7.5,1.127655,0.49861768,0.6290374
7.6000004,1.1027951,0.5085921,0.594203
7.7000003,1.0757571,0.51896054,0.5567966
7.8,1.0549657,0.52974766,0.52521807
7.9,1.0493264,0.5409783,0.5083481
8.0,1.0655009,0.5526816,0.51281923
8.1,1.1056356,0.56488574,0.5407499
8.200001,1.1658771,0.5776235,0.5882536
8.3,1.2377882,0.59093106,0.64685714
8.400001,1.3058535,0.60484743,0.70100605
8.5,1.3711553,0.6194129,0.75174236
8.6,1.4104545,0.6346725,0.775782
8.700001,1.4362948,0.65067774,0.78561705
8.8,1.4487598,0.6674827,0.7812771
8.9,1.4485757,0.6851463,0.76342946
9.0,1.4482058,0.7037346,0.74447125
9.099999,1.4504973,0.7233219,0.72717535
9.2,1.4764156,0.7439866,0.732429
