ppm,target,reconstructed,difference
0.1,0.09182222,0.16755769,-0.075735465
0.2,0.18443881,0.168746,0.015692815
0.3,0.29448715,0.16995053,0.12453662
0.4,0.40217465,0.17117082,0.23100384
0.5,0.48812595,0.17240785,0.3157181
0.6,0.53889924,0.17366199,0.36523724
0.7,0.5492936,0.17493325,0.37436032
0.8,0.5231231,0.17622207,0.346901
0.9,0.47075495,0.17752902,0.29322594
1.0,0.4052852,0.17885432,0.2264309
1.1,0.33841845,0.18019848,0.15821998
1.1999999,0.27780393,0.18156193,0.096241996
1.3,0.22590636,0.18294477,0.042961583
1.4,0.18148364,0.1843482,-0.0028645545
1.5,0.14163017,0.18577194,-0.04414177
1.6,0.104422376,0.18721683,-0.08279446
1.7,0.07046414,0.18868302,-0.11821888
1.8000001,0.042875066,0.19017167,-0.14729661
1.9000001,0.026027566,0.19168286,-0.1656553
2.0,0.023406012,0.19321698,-0.16981097
2.1000001,0.03587125,0.19477479,-0.15890354
2.2,0.060783923,0.19635725,-0.13557333
2.3,0.09248591,0.19796376,-0.10547785
2.4,0.124101795,0.19959663,-0.07549483
2.5,0.1494715,0.20125522,-0.05178371
2.6,0.16495405,0.20294058,-0.03798653
2.7,0.17008823,0.20465331,-0.034565076
2.8,0.16711396,0.20639488,-0.03928092
2.9,0.15963615,0.20816508,-0.048528925
3.0,0.15100077,0.20996468,-0.05896391
3.1,0.14319968,0.21179503,-0.06859535
3.2,0.13664249,0.2136569,-0.07701442
3.3,0.13085261,0.21555068,-0.084698066
3.3999999,0.12569562,0.2174779,-0.09178229
3.5,0.12242629,0.2194389,-0.09701261
3.6,0.12397148,0.22143517,-0.0974637
3.7,0.13419214,0.22346728,-0.08927514
3.8,0.15615939,0.22553644,-0.06937705
3.8999999,0.1903673,0.22764404,-0.037276745
4.0,0.23318142,0.22979096,0.0033904612
4.1,0.27670732,0.23197831,0.04472901
4.2,0.31034213,0.23420696,0.07613517
4.2999997,0.32309654,0.23647906,0.086617485
4.4,0.3070138,0.2387954,0.06821841
4.5,0.25969684,0.24115789,0.018538952
4.6,0.18549165,0.24356751,-0.05807586
4.7,0.09505266,0.24602574,-0.15097308
4.7999997,0.0023688818,0.24853441,-0.24616553
4.9,0.0,0.25109562,-0.25109562
5.0,0.0,0.25371048,-0.25371048
5.1,0.0,0.25638154,-0.25638154
5.2000003,0.0,0.25910944,-0.25910944
5.3,0.0,0.26189792,-0.26189792
5.4,0.0,0.26474816,-0.26474816
5.5,0.0,0.26766175,-0.26766175
5.6,0.0,0.2706426,-0.2706426
5.7,0.0,0.2736927,-0.2736927
