global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
0,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,167.5,1.2525664567947388,157.375,174.125
1,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
2,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,176.5,0.7289528846740723,172.875,178.16746520996094
3,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.5,0.8183446526527405,157.375,174.125
4,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
5,1,Carboxylic_Acid,[24],True,False,[24],24,728.0,174.625,0.7263970375061035,170.94284057617188,181.68348693847656
6,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,171.25,0.6867741942405701,157.375,174.125
7,1,Carboxylic_Acid,[24],True,False,[24],24,728.0,177.75,0.7746497988700867,170.94284057617188,181.68348693847656
8,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
9,2,Ester_Group,[9 19],True,False,[9 19],160,3148.0,166.5,0.7558495402336121,155.5,171.75
10,2,Ester_Group,[19 19],True,False,[19 19],40,391.0,170.375,0.6484473347663879,167.75,177.23898315429688
11,2,Ester_Group,[9 19],True,False,[9 19],160,3148.0,167.58958435058594,0.46206510066986084,155.5,171.75
12,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
13,2,Ester_Group,[19 19],True,False,[19 19],40,391.0,174.375,0.4627549648284912,167.75,177.23898315429688
14,2,Ester_Group,[5 9],True,False,[5 9],13,203.0,166.04190063476562,0.6005622744560242,159.875,169.6927490234375
15,3,Aldehyde_Ketone_C,[9 9],True,False,[9 9],50,1405.0,189.0,0.6287732720375061,164.75,201.375
16,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,209.125,0.654319703578949,197.625,212.6591796875
17,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,192.25,0.7128536105155945,185.5,207.75
18,3,Aldehyde_Ketone_C,[22 23],True,False,[22 23],8,144.0,208.125,0.5213356018066406,200.909912109375,208.80490112304688
19,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,195.375,0.5120753049850464,185.5,207.75
20,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,197.125,0.6020166277885437,185.5,207.75
21,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,199.375,0.5519487857818604,185.5,207.75
22,3,Aldehyde_Ketone_C,[9 22],True,False,[9 22],21,620.0,197.0,0.5902857780456543,188.875,204.75
23,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,201.625,0.6368151307106018,185.5,207.75
24,3,Aldehyde_Ketone_C,[9 19],True,False,[9 19],23,249.0,195.0,0.7741234302520752,183.25,202.125
25,5,O_Substituted_Aro_C,[2 11 12],True,False,[2 11 12],1,4.0,148.0,0.9101823568344116,148.0,149.125
26,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.625,1.0783499479293823,150.625,164.875
27,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,156.0,0.9462035894393921,150.625,164.875
28,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,147.0,1.082542896270752,142.625,159.25
29,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.0,0.9708887338638306,142.625,159.25
30,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,156.875,0.5255141258239746,143.0,166.625
31,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.1535173654556274,142.625,159.25
32,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.1535173654556274,142.625,159.25
33,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,158.875,0.7649502158164978,143.0,166.625
34,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,152.75,1.0306282043457031,142.625,159.25
35,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
36,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,154.375,1.001657247543335,142.625,159.25
37,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.875,1.0793168544769287,147.25,158.875
38,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
39,5,O_Substituted_Aro_C,[12 12 29],True,False,[12 12 29],1,3.0,148.75,0.427001029253006,147.5,148.75
