ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.171754,0.13259144,-0.13259144
0.2,0.0,0.17328344,0.13377215,-0.13377215
0.3,0.0,0.17483932,0.13497326,-0.13497326
0.4,0.0,0.17642234,0.13619533,-0.13619533
0.5,0.0,0.17803322,0.1374389,-0.1374389
0.6,0.0,0.17967269,0.13870454,-0.13870454
0.7,0.0,0.18134157,0.1399929,-0.1399929
0.8,0.0,0.18304065,0.14130455,-0.14130455
0.9,0.0,0.18477082,0.14264022,-0.14264022
1.0,0.0,0.18653294,0.14400056,-0.14400056
1.1,0.0,0.1883279,0.14538623,-0.14538623
1.1999999,0.0,0.19015665,0.146798,-0.146798
1.3,0.0,0.19202027,0.14823669,-0.14823669
1.4,0.0,0.19391961,0.14970295,-0.14970295
1.5,0.0,0.19585595,0.15119778,-0.15119778
1.6,0.0,0.19783026,0.15272191,-0.15272191
1.7,0.0,0.19984376,0.1542763,-0.1542763
1.8000001,0.0,0.20189765,0.15586187,-0.15586187
1.9000001,0.0,0.20399319,0.1574796,-0.1574796
2.0,0.0,0.2061317,0.15913048,-0.15913048
2.1000001,0.0,0.2083146,0.16081566,-0.16081566
2.2,0.0,0.21054322,0.16253611,-0.16253611
2.3,0.0,0.21281917,0.16429313,-0.16429313
2.4,0.0,0.21514398,0.16608784,-0.16608784
2.5,0.0,0.21751933,0.16792157,-0.16792157
2.6,0.0,0.21994686,0.16979559,-0.16979559
2.7,0.0,0.22242841,0.1717113,-0.1717113
2.8,0.0,0.22496592,0.17367022,-0.17367022
2.9,0.0,0.22756127,0.17567378,-0.17567378
3.0,0.0,0.23021665,0.1777237,-0.1777237
3.1,0.0,0.23293416,0.17982158,-0.17982158
3.2,0.0,0.23571613,0.18196923,-0.18196923
3.3,0.0,0.23856492,0.18416844,-0.18416844
3.3999999,0.0,0.24148312,0.18642125,-0.18642125
3.5,0.0,0.2444734,0.18872969,-0.18872969
3.6,0.0,0.24753855,0.19109595,-0.19109595
