ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.30007097,0.25545615,-0.16363393
0.2,0.18443881,0.30317312,0.25809705,-0.07365824
0.3,0.29448718,0.306334,0.26078796,0.033699214
0.4,0.40217465,0.3095552,0.26353025,0.1386444
0.5,0.48812595,0.31283852,0.2663254,0.22180054
0.6,0.53889924,0.31618574,0.26917496,0.26972428
0.7,0.5492936,0.31959864,0.27208042,0.27721316
0.8,0.5231231,0.3230793,0.27504355,0.24807954
0.9,0.47075495,0.32662952,0.27806595,0.192689
1.0,0.4052852,0.33025154,0.28114945,0.12413576
1.1,0.33841842,0.33394754,0.28429592,0.054122508
1.1999999,0.27780396,0.33771965,0.28750718,-0.009703219
1.3,0.22590637,0.3415703,0.2907853,-0.06487894
1.4,0.18148364,0.34550202,0.29413247,-0.11264883
1.5,0.14163017,0.34951726,0.2975507,-0.15592054
1.6,0.10442237,0.35361868,0.30104232,-0.19661996
1.7,0.07046413,0.35780913,0.30460975,-0.23414561
1.8000001,0.042875055,0.36209154,0.30825543,-0.26538038
1.9000001,0.026027562,0.3664688,0.31198186,-0.2859543
2.0,0.023406012,0.37094423,0.3157919,-0.2923859
2.1000001,0.035871286,0.375521,0.3196882,-0.2838169
2.2,0.06078394,0.38020265,0.32367375,-0.2628898
2.3,0.0924859,0.3849928,0.32775173,-0.23526582
2.4,0.124101825,0.38989526,0.33192527,-0.20782346
2.5,0.1494715,0.39491397,0.3361978,-0.18672629
2.6,0.16495404,0.40005314,0.34057286,-0.17561883
2.7,0.17008823,0.405317,0.3450541,-0.17496586
2.8,0.16711396,0.41071025,0.34964547,-0.1825315
2.9,0.15963614,0.4162377,0.3543511,-0.19471496
3.0,0.15100077,0.42190444,0.3591753,-0.20817453
3.1,0.14319968,0.42771572,0.36412254,-0.22092286
3.2,0.13664249,0.43367702,0.36919752,-0.23255503
3.3,0.13085261,0.43979445,0.3744054,-0.2435528
3.3999999,0.12569562,0.446074,0.37975132,-0.2540557
3.5,0.12242629,0.4525224,0.38524094,-0.26281464
3.6,0.12397148,0.45914644,0.3908801,-0.26690865
3.7,0.13419215,0.4659533,0.39667493,-0.26248276
3.8,0.15615937,0.47295085,0.4026321,-0.24647272
3.8999999,0.19036725,0.48014718,0.40875846,-0.21839121
4.0,0.23318142,0.48755085,0.41506135,-0.18187994
4.1,0.27670726,0.49517104,0.42154855,-0.14484128
4.2,0.31034207,0.50301725,0.42822817,-0.117886096
4.2999997,0.3230965,0.5110999,0.43510908,-0.112012565
4.4,0.30701378,0.5194298,0.4422005,-0.13518673
4.5,0.25969684,0.5280186,0.4495123,-0.18981546
4.6,0.18549173,0.5368787,0.4570551,-0.27156335
4.7,0.09505283,0.54602295,0.46483976,-0.36978692
4.7999997,0.002369147,0.5554655,0.4728784,-0.47050926
4.9,0.0,0.5652214,0.4811838,-0.4811838
5.0,0.0,0.57530665,0.48976952,-0.48976952
5.1,0.0,0.5857381,0.49865004,-0.49865004
5.2000003,0.0,0.59653413,0.5078409,-0.5078409
5.3,0.0,0.6077144,0.5173589,-0.5173589
5.4,0.0,0.6193,0.5272219,-0.5272219
5.5,0.0,0.6313138,0.5374495,-0.5374495
5.6,0.0,0.64377993,0.54806215,-0.54806215
5.7,0.0,0.65672493,0.55908245,-0.55908245
5.7999997,0.0,0.6701771,0.5705345,-0.5705345
5.8999996,0.0,0.6841673,0.58244467,-0.58244467
6.0,0.008109693,0.69872886,0.5948412,-0.5867315
6.1,0.10000455,0.7138978,0.6077548,-0.5077503
6.2,0.2219297,0.7297136,0.6212191,-0.3992894
6.2999997,0.3661369,0.74621904,0.6352705,-0.26913357
6.3999996,0.52040714,0.7634607,0.64994866,-0.12954152
6.5,0.67057604,0.78148997,0.6652973,0.0052787066
6.6,0.8048109,0.8003623,0.6813637,0.12344718
6.7,0.9154561,0.82013917,0.6982001,0.21725601
6.8,1.0001872,0.840888,0.715864,0.28432316
6.9,1.0611542,0.8626832,0.73441863,0.32673562
7.0,1.102927,0.88560665,0.75393385,0.34899312
7.1,1.1301386,0.9097491,0.7744868,0.35565186
7.2,1.1457539,0.93521136,0.79616326,0.3495906
7.3,1.1506456,0.96210575,0.81905895,0.33158666
7.4,1.1445084,0.9905564,0.8432796,0.30122876
7.5,1.127655,1.0207033,0.8689442,0.2587108
7.6000004,1.102795,1.052703,0.8961862,0.20660883
7.7000003,1.075757,1.0867306,0.9251545,0.15060252
7.8,1.0549657,1.1229836,0.9560173,0.09894842
7.9,1.0493264,1.1616851,0.9889647,0.060361743
8.0,1.0655009,1.2030873,1.0242112,0.041289687
8.1,1.1056358,1.2474761,1.0620002,0.043635607
8.200001,1.1658777,1.2951758,1.1026078,0.06326985
8.3,1.2377883,1.346555,1.146348,0.09144032
8.400001,1.3058538,1.4020339,1.1935782,0.1122756
8.5,1.3711553,1.46209,1.2447051,0.12645018
8.6,1.4104546,1.5272671,1.3001916,0.11026299
8.700001,1.4362949,1.5981818,1.3605627,0.07573223
8.8,1.4487598,1.6755302,1.4264108,0.022349
8.9,1.4485757,1.7600939,1.4984015,-0.049825788
9.0,1.4482058,1.8527422,1.5772748,-0.12906897
9.099999,1.4504973,1.9544191,1.6638343,-0.21333706
9.2,1.4764155,2.0661323,1.7589378,-0.28252232
9.299999,1.4895525,2.1889048,1.8634564,-0.37390387
9.4,1.5169828,2.3237138,1.9782219,-0.4612391
9.5,1.5420372,2.4713688,2.1039233,-0.5618861
9.599999,1.5704985,2.6323462,2.2409666,-0.6704681
9.7,1.6102381,2.80656,2.3892782,-0.7790401
9.8,1.6506151,2.9930704,2.5480578,-0.8974427
9.9,1.7091132,3.1897788,2.7155194,-1.0064062
10.0,1.7948906,3.3932056,2.8887007,-1.0938101
10.099999,1.90719,3.5984497,3.0634289,-1.1562389
10.2,2.0446756,3.7995336,3.2346153,-1.1899397
10.3,2.1823373,3.990158,3.3968978,-1.2145605
10.4,2.3173442,4.164833,3.5456018,-1.2282577
10.5,2.4525084,4.3201213,3.6778016,-1.2252932
10.6,2.562276,4.455569,3.7931106,-1.2308347
10.7,2.658663,4.574047,3.8939736,-1.2353106
10.8,2.7546139,4.6813436,3.985317,-1.2307031
10.9,2.859824,4.7850695,4.073621,-1.2137969
11.0,2.9661815,4.8932724,4.165736,-1.1995547
11.1,3.1055107,5.013043,4.2676992,-1.1621885
11.2,3.267468,5.149508,4.3838744,-1.1164064
11.3,3.4616256,5.305309,4.5165105,-1.0548849
11.400001,3.662935,5.480602,4.665741,-1.002806
11.5,3.865091,5.6735125,4.8299694,-0.9648783
11.6,4.067589,5.8808904,5.006514,-0.93892527
11.7,4.2457557,6.099103,5.1922827,-0.946527
11.8,4.3945193,6.32465,5.384295,-0.98977566
11.900001,4.530747,6.554391,5.579878,-1.0491309
12.0,4.6286926,6.7856207,5.776728,-1.1480355
12.1,4.7289276,7.016344,5.9731474,-1.2442198
12.200001,4.8242283,7.2460203,6.1686754,-1.3444471
12.3,4.911051,7.4766817,6.3650417,-1.4539909
12.400001,5.0359683,7.713836,6.566936,-1.5309677
12.5,5.165737,7.9664674,6.782006,-1.6162686
12.6,5.316807,8.245986,7.019965,-1.7031584
12.700001,5.497978,8.564336,7.2909822,-1.793004
12.8,5.6670785,8.931929,7.6039214,-1.9368429
12.9,5.8491206,9.355811,7.9647803,-2.1156597
13.0,5.9936156,9.838242,8.375483,-2.381867
13.099999,6.1235976,10.375692,8.833025,-2.7094274
13.2,6.2274904,10.958333,9.329038,-3.1015472
13.299999,6.304963,11.570028,9.849786,-3.5448227
13.4,6.3697457,12.188986,10.376716,-4.00697
13.5,6.434417,12.788913,10.887445,-4.4530287
13.599999,6.5011063,13.340531,11.357049,-4.8559427
13.7,6.593423,13.81338,11.759594,-5.166171
13.8,6.6840243,14.178143,12.070123,-5.3860984
13.9,6.7742515,14.410031,12.267534,-5.493283
14.0,6.847489,14.492967,12.338139,-5.4906497
14.099999,6.896551,14.423124,12.278681,-5.3821297
14.2,6.9298606,14.210093,12.097322,-5.167462
14.3,6.9409556,13.874798,11.81188,-4.8709245
14.4,6.9531226,13.4450865,11.446058,-4.4929357
14.5,6.9724603,12.950927,11.025371,-4.0529103
14.6,7.015391,12.420689,10.573969,-3.558578
14.7,7.079068,11.879012,10.112829,-3.033761
14.8,7.1778936,11.345924,9.659002,-2.4811087
14.9,7.2833285,10.836776,9.2255535,-1.942225
15.0,7.3805046,10.362383,8.821694,-1.4411898
15.1,7.440044,9.929223,8.452937,-1.0128932
15.2,7.473655,9.539582,8.121228,-0.647573
15.3,7.481103,9.191893,7.8252335,-0.34413052
15.400001,7.465104,8.881526,7.5610123,-0.095908165
15.5,7.4501104,8.602003,7.3230495,0.12706089
15.6,7.454349,8.346482,7.10552,0.34882927
15.7,7.5037637,8.10919,6.903508,0.6002555
15.8,7.5841894,7.8864393,6.7138762,0.87031317
15.900001,7.691004,7.6772165,6.535761,1.1552429
16.0,7.8189135,7.483166,6.370562,1.4483514
16.1,7.9418406,7.3081155,6.221538,1.7203026
16.2,8.049678,7.1572175,6.0930758,1.9566021
16.300001,8.1449995,7.035948,5.9898367,2.1551628
16.4,8.225849,6.949215,5.9159994,2.3098497
16.5,8.302473,6.9007697,5.874757,2.4277163
16.6,8.388728,6.8928943,5.8680525,2.5206757
16.7,8.499416,6.926291,5.8964834,2.602933
16.800001,8.63686,7.000062,5.959286,2.6775737
16.9,8.801819,7.111767,6.054383,2.747436
17.0,8.98135,7.257568,6.178506,2.802844
17.1,9.176263,7.4325724,6.327491,2.848772
17.199999,9.348564,7.631472,6.4968176,2.8517466
17.3,9.504567,7.849441,6.682379,2.8221884
17.4,9.660827,8.083058,6.881262,2.7795649
17.5,9.804354,8.331089,7.092415,2.7119389
17.6,9.946882,8.594912,7.3170123,2.62987
17.7,10.102695,8.878523,7.558456,2.5442395
17.800001,10.258367,9.188103,7.822007,2.4363594
17.900002,10.414794,9.5310955,8.114003,2.3007908
18.0,10.583236,9.914721,8.440591,2.142645
18.1,10.738909,10.344061,8.806096,1.9328127
18.2,10.892795,10.819916,9.211201,1.6815939
18.300001,11.021126,11.336891,9.651312,1.3698139
18.400002,11.151525,11.88208,10.115441,1.0360832
18.5,11.28116,12.434945,10.586106,0.69505405
18.6,11.411228,12.969032,11.040785,0.37044334
18.7,11.540551,13.455718,11.45511,0.08544159
18.8,11.672619,13.869703,11.807543,-0.13492393
18.9,11.818909,14.194591,12.0841255,-0.26521683
19.0,11.978858,14.426405,12.281474,-0.30261612
19.1,12.149138,14.573606,12.406789,-0.25765038
19.2,12.315913,14.653466,12.474775,-0.15886211
19.3,12.492299,14.6865425,12.5029335,-0.010634422
19.4,12.628779,14.691351,12.507028,0.121751785
19.5,12.805151,14.680886,12.498118,0.3070326
19.599998,13.025863,14.661639,12.481733,0.5441294
19.699999,13.152513,14.634755,12.458846,0.69366646
19.8,13.217442,14.598624,12.428087,0.7893543
19.9,13.261626,14.551832,12.388252,0.873374
20.0,13.419791,14.495307,12.340132,1.0796595
20.1,13.48151,14.433018,12.287104,1.1944065
20.2,13.453416,14.371314,12.234573,1.2188425
20.300001,13.545291,14.31753,12.1887865,1.3565044
20.4,13.605742,14.278622,12.155663,1.4500799
20.5,13.598198,14.260232,12.140007,1.4581909
20.6,13.579632,14.266078,12.144984,1.4346476
20.7,13.697631,14.297391,12.171641,1.5259895
20.800001,13.640895,14.352314,12.218399,1.4224958
20.9,13.586155,14.425439,12.280651,1.3055038
21.0,13.598783,14.508133,12.35105,1.2477322
21.1,13.595599,14.5900135,12.420756,1.1748428
21.199999,13.596646,14.66156,12.481666,1.1149807
21.3,13.595442,14.717021,12.528881,1.0665607
21.4,13.599048,14.7564945,12.562486,1.036562
21.5,13.586768,14.786372,12.587921,0.998847
21.6,13.710038,14.818074,12.614909,1.095129
21.7,13.726215,14.865572,12.655345,1.0708704
21.800001,13.722736,14.942694,12.721,1.0017366
21.900002,13.723462,15.060935,12.821661,0.9018011
22.0,13.723315,15.228052,12.963931,0.75938416
22.1,13.723354,15.447291,13.150574,0.5727806
22.2,13.723334,15.716671,13.379902,0.34343243
22.300001,13.723226,16.028034,13.644971,0.0782547
22.400002,13.724305,16.365955,13.93265,-0.20834446
22.5,13.717513,16.707071,14.223048,-0.5055351
22.6,13.591886,17.021055,14.490349,-0.89846325
22.7,13.590914,17.274023,14.705706,-1.1147919
22.8,13.447303,17.434553,14.842368,-1.3950653
22.9,13.338472,17.480537,14.881515,-1.5430422
23.0,13.33099,17.404161,14.816495,-1.4855051
23.1,13.183584,17.212845,14.653624,-1.4700394
23.2,13.079277,16.925995,14.409422,-1.3301449
23.3,13.09218,16.569468,14.105904,-1.0137234
23.4,13.07973,16.170246,13.766039,-0.68630886
