ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.2270517,0.1724517,-0.08062948
0.2,0.18443881,0.22909082,0.17400047,0.010438338
0.3,0.29448718,0.23116459,0.17557554,0.11891164
0.4,0.40217465,0.23327398,0.17717768,0.22499697
0.5,0.48812595,0.23541982,0.17880751,0.30931842
0.6,0.53889924,0.23760316,0.1804658,0.35843343
0.7,0.5492936,0.23982498,0.18215334,0.36714023
0.8,0.5231231,0.24208629,0.18387087,0.33925223
0.9,0.47075495,0.24438825,0.18561926,0.2851357
1.0,0.4052852,0.24673186,0.1873993,0.21788591
1.1,0.33841842,0.2491184,0.18921193,0.14920649
1.1999999,0.27780396,0.251549,0.19105804,0.08674592
1.3,0.22590637,0.2540249,0.19293855,0.03296782
1.4,0.18148364,0.25654742,0.19485447,-0.013370827
1.5,0.14163017,0.25911796,0.19680686,-0.05517669
1.6,0.10442237,0.26173785,0.19879673,-0.094374366
1.7,0.07046413,0.26440862,0.20082526,-0.13036114
1.8000001,0.042875055,0.2671318,0.20289358,-0.16001853
1.9000001,0.026027562,0.26990888,0.20500284,-0.17897528
2.0,0.023406012,0.27274162,0.20715438,-0.18374836
2.1000001,0.035871286,0.2756317,0.20934948,-0.1734782
2.2,0.06078394,0.27858093,0.2115895,-0.15080556
2.3,0.0924859,0.28159112,0.21387582,-0.12138992
2.4,0.124101825,0.28466433,0.21621,-0.09210817
2.5,0.1494715,0.28780255,0.21859355,-0.069122046
2.6,0.16495404,0.29100794,0.22102813,-0.056074098
2.7,0.17008823,0.2942827,0.2235154,-0.053427175
2.8,0.16711396,0.2976292,0.22605716,-0.058943197
2.9,0.15963614,0.30104992,0.22865528,-0.06901914
3.0,0.15100077,0.3045474,0.23131171,-0.08031094
3.1,0.14319968,0.30812433,0.23402849,-0.090828806
3.2,0.13664249,0.3117835,0.2368077,-0.10016522
3.3,0.13085261,0.3155279,0.23965168,-0.10879907
3.3999999,0.12569562,0.31936055,0.24256268,-0.116867065
3.5,0.12242629,0.32328498,0.24554339,-0.123117104
3.6,0.12397148,0.32730436,0.24859622,-0.124624744
3.7,0.13419215,0.3314224,0.25172397,-0.11753182
3.8,0.15615937,0.33564293,0.25492957,-0.0987702
3.8999999,0.19036725,0.33996996,0.25821608,-0.06784883
4.0,0.23318142,0.34440768,0.26158664,-0.02840522
4.1,0.27670726,0.34896064,0.26504472,0.011662543
4.2,0.31034207,0.3536335,0.26859388,0.041748196
4.2999997,0.3230965,0.35843122,0.27223787,0.050858647
4.4,0.30701378,0.36335924,0.27598083,0.03103295
4.5,0.25969684,0.36842304,0.27982694,-0.020130098
4.6,0.18549173,0.37362868,0.28378075,-0.09828903
4.7,0.09505283,0.37898225,0.28784692,-0.19279408
4.7999997,0.002369147,0.3844906,0.29203066,-0.28966153
4.9,0.0,0.39016092,0.29633743,-0.29633743
5.0,0.0,0.3960007,0.3007729,-0.3007729
5.1,0.0,0.4020181,0.30534324,-0.30534324
5.2000003,0.0,0.4082216,0.310055,-0.310055
5.3,0.0,0.41462058,0.31491515,-0.31491515
5.4,0.0,0.4212248,0.31993124,-0.31993124
5.5,0.0,0.42804495,0.32511133,-0.32511133
5.6,0.0,0.43509227,0.33046395,-0.33046395
5.7,0.0,0.44237888,0.33599833,-0.33599833
5.7999997,0.0,0.449918,0.3417245,-0.3417245
5.8999996,0.0,0.45772374,0.34765315,-0.34765315
6.0,0.008109693,0.46581113,0.35379574,-0.34568605
6.1,0.10000455,0.47419685,0.3601649,-0.26016036
6.2,0.2219297,0.4828984,0.36677396,-0.14484426
6.2999997,0.3661369,0.49193528,0.3736377,-0.0075007975
6.3999996,0.52040714,0.5013283,0.38077193,0.1396352
6.5,0.67057604,0.5111003,0.38819402,0.282382
6.6,0.8048109,0.52127606,0.39592278,0.4088881
6.7,0.9154561,0.53188264,0.40397877,0.51147735
6.8,1.0001872,0.5429497,0.41238448,0.58780265
6.9,1.0611542,0.55450976,0.42116466,0.6399896
7.0,1.102927,0.56659853,0.4303464,0.6725806
7.1,1.1301386,0.57925534,0.43995956,0.6901791
7.2,1.1457539,0.59252346,0.45003706,0.6957168
7.3,1.1506456,0.6064512,0.46061555,0.6900301
7.4,1.1445084,0.62109166,0.47173536,0.672773
7.5,1.127655,0.63650393,0.48344138,0.6442137
7.6000004,1.102795,0.6527541,0.4957838,0.6070112
7.7000003,1.075757,0.6699161,0.5088188,0.5669382
7.8,1.0549657,0.688072,0.5226087,0.53235704
7.9,1.0493264,0.70731497,0.5372242,0.51210225
8.0,1.0655009,0.7277494,0.5527447,0.51275617
8.1,1.1056358,0.7494929,0.5692594,0.53637636
8.200001,1.1658777,0.77267885,0.5868698,0.5790079
8.3,1.2377883,0.79745793,0.6056901,0.6320982
8.400001,1.3058538,0.82400244,0.6258514,0.68000245
8.5,1.3711553,0.8525065,0.647501,0.72365427
8.6,1.4104546,0.8831928,0.670808,0.7396466
8.700001,1.4362949,0.916313,0.6959637,0.74033123
8.8,1.4487598,0.95215434,0.7231861,0.7255737
8.9,1.4485757,0.99104166,0.752722,0.6958537
9.0,1.4482058,1.0333422,0.7848504,0.6633554
9.099999,1.4504973,1.0794652,0.819882,0.6306153
9.2,1.4764155,1.1298637,0.85816103,0.6182545
9.299999,1.4895525,1.1850271,0.90005904,0.58949345
9.4,1.5169828,1.2454706,0.9459675,0.5710153
9.5,1.5420372,1.3117065,0.9962754,0.5457618
9.599999,1.5704985,1.3842015,1.0513372,0.5191612
9.7,1.6102381,1.4633095,1.1114218,0.49881625
9.8,1.6506151,1.5491625,1.1766294,0.47398567
9.9,1.7091132,1.6415311,1.2467858,0.46232748
10.0,1.7948906,1.7396506,1.32131,0.4735806
10.099999,1.90719,1.8420345,1.3990734,0.5081166
10.2,2.0446756,1.9463513,1.4783046,0.56637096
10.3,2.1823373,2.049438,1.5566018,0.6257355
10.4,2.3173442,2.1475813,1.6311442,0.6862
10.5,2.4525084,2.237113,1.6991458,0.75336266
10.6,2.562276,2.315239,1.7584845,0.8037914
10.7,2.658663,2.3808608,1.808326,0.850337
10.8,2.7546139,2.4350479,1.8494825,0.90513134
10.9,2.859824,2.4809353,1.8843353,0.97548866
11.0,2.9661815,2.523098,1.9163588,1.0498227
11.1,3.1055107,2.5666838,1.9494634,1.1560473
11.2,3.267468,2.6166167,1.9873887,1.2800792
11.3,3.4616256,2.6770668,2.0333023,1.4283233
11.400001,3.662935,2.751194,2.0896037,1.5733314
11.5,3.865091,2.8410678,2.1578653,1.7072258
11.6,4.067589,2.9476752,2.2388363,1.8287525
11.7,4.2457557,3.0709124,2.3324382,1.9133174
11.8,4.3945193,3.2095947,2.437771,1.9567482
11.900001,4.530747,3.3615189,2.5531614,1.9775856
12.0,4.6286926,3.523688,2.6763332,1.9523594
12.1,4.7289276,3.692797,2.8047757,1.9241519
12.200001,4.8242283,3.8659103,2.93626,1.8879683
12.3,4.911051,4.04118,3.069382,1.8416688
12.400001,5.0359683,4.218273,3.2038887,1.8320796
12.5,5.165737,4.398224,3.340566,1.8251712
12.6,5.316807,4.582791,3.4807494,1.8360574
12.700001,5.497978,4.7735724,3.625653,1.8723252
12.8,5.6670785,4.9713483,3.775869,1.8912096
12.9,5.8491206,5.17592,3.9312465,1.9178741
13.0,5.9936156,5.386374,4.0910916,1.902524
13.099999,6.1235976,5.6015053,4.2544894,1.8691082
13.2,6.2274904,5.8200426,4.4204745,1.8070159
13.299999,6.304963,6.0404806,4.587903,1.7170601
13.4,6.3697457,6.2606854,4.755154,1.6145916
13.5,6.434417,6.4774156,4.9197664,1.5146503
13.599999,6.5011063,6.685957,5.078159,1.4229474
13.7,6.593423,6.879978,5.225523,1.3678999
13.8,6.6840243,7.051748,5.3559866,1.3280377
13.9,6.7742515,7.1930404,5.463302,1.3109493
14.0,6.847489,7.2966757,5.542016,1.3054729
14.099999,6.896551,7.358291,5.5888143,1.3077369
14.2,6.9298606,7.377596,5.603477,1.3263836
14.3,6.9409556,7.3585005,5.5889735,1.3519821
14.4,6.9531226,7.308123,5.5507107,1.4024119
14.5,6.9724603,7.235134,5.4952736,1.4771867
14.6,7.015391,7.148029,5.429115,1.586276
14.7,7.079068,7.0538054,5.3575497,1.7215185
14.8,7.1778936,6.957279,5.2842355,1.8936582
14.9,7.2833285,6.8611093,5.2111917,2.0721369
15.0,7.3805046,6.766359,5.1392264,2.2412782
15.1,7.440044,6.6733265,5.068566,2.371478
15.2,7.473655,6.5822325,4.9993777,2.4742775
15.3,7.481103,6.493615,4.9320703,2.5490327
15.400001,7.465104,6.4083014,4.8672724,2.5978317
15.5,7.4501104,6.3269234,4.805464,2.6446466
15.6,7.454349,6.249134,4.746381,2.7079682
15.7,7.5037637,6.1728935,4.688474,2.8152895
15.8,7.5841894,6.0942698,4.628757,2.9554324
15.900001,7.691004,6.0081186,4.563323,3.1276808
16.0,7.8189135,5.909581,4.4884815,3.330432
16.1,7.9418406,5.7958765,4.4021196,3.539721
16.2,8.049678,5.667599,4.30469,3.744988
16.300001,8.1449995,5.528971,4.199398,3.9456015
16.4,8.225849,5.3869867,4.091557,4.134292
16.5,8.302473,5.2498965,3.9874337,4.3150396
16.6,8.388728,5.125771,3.893157,4.495571
16.7,8.499416,5.021484,3.8139482,4.685468
16.800001,8.63686,4.9423223,3.7538228,4.883037
16.9,8.801819,4.8920555,3.7156441,5.086175
17.0,8.98135,4.8732452,3.7013571,5.279993
17.1,9.176263,4.887639,3.7122896,5.463973
17.199999,9.348564,4.936516,3.7494128,5.5991516
17.3,9.504567,5.020925,3.8135238,5.6910434
17.4,9.660827,5.14182,3.9053466,5.75548
17.5,9.804354,5.30005,4.0255265,5.778827
17.6,9.946882,5.49623,4.1745305,5.7723517
17.7,10.102695,5.730459,4.3524337,5.750262
17.800001,10.258367,6.0019,4.5586,5.6997666
17.900002,10.414794,6.308245,4.791277,5.623517
18.0,10.583236,6.6451464,5.0471625,5.536073
18.1,10.738909,7.005822,5.321105,5.417804
18.2,10.892795,7.380981,5.606048,5.2867465
18.300001,11.021126,7.7594414,5.8934984,5.1276274
18.400002,11.151525,8.129427,6.1745124,4.977012
18.5,11.28116,8.480366,6.4410596,4.840101
18.6,11.411228,8.804735,6.6874266,4.7238016
18.7,11.540551,9.099344,6.9111896,4.6293616
18.8,11.672619,9.365812,7.1135793,4.5590396
18.9,11.818909,9.610088,7.2991133,4.5197954
19.0,11.978858,9.840965,7.47447,4.504388
19.1,12.149138,10.067961,7.646879,4.5022593
19.2,12.315913,10.298913,7.8222938,4.4936194
19.3,12.492299,10.538065,8.003936,4.4883633
19.4,12.628779,10.785241,8.191672,4.437107
19.5,12.805151,11.036303,8.38236,4.4227905
19.599998,13.025863,11.284749,8.571062,4.4548006
19.699999,13.152513,11.524049,8.752816,4.3996964
19.8,13.217442,11.749961,8.924402,4.2930393
19.9,13.261626,11.962239,9.085633,4.175993
20.0,13.419791,12.164972,9.2396145,4.1801767
20.1,13.48151,12.365377,9.391828,4.0896826
20.2,13.453416,12.571619,9.548473,3.9049425
20.300001,13.545291,12.790636,9.714823,3.8304682
20.4,13.605742,13.026608,9.89405,3.7116928
20.5,13.598198,13.280182,10.086645,3.5115528
20.6,13.579632,13.547709,10.28984,3.289792
20.7,13.697631,13.820313,10.496889,3.2007418
20.800001,13.640895,14.082945,10.696364,2.9445305
20.9,13.586155,14.314565,10.872286,2.713869
21.0,13.598783,14.490617,11.006002,2.59278
21.1,13.595599,14.587988,11.079958,2.5156412
21.199999,13.596646,14.591305,11.082478,2.5141687
21.3,13.595442,14.498039,11.01164,2.5838022
21.4,13.599048,14.320152,10.87653,2.722518
21.5,13.586768,14.081477,10.69525,2.8915186
21.6,13.710038,13.812092,10.490644,3.2193937
21.7,13.726215,13.541862,10.285398,3.4408178
21.800001,13.722736,13.295216,10.098063,3.624673
21.900002,13.723462,13.088153,9.940794,3.782668
22.0,13.723315,12.927553,9.818814,3.904501
22.1,13.723354,12.812288,9.731268,3.9920864
22.2,13.723334,12.735301,9.672794,4.05054
22.300001,13.723226,12.685704,9.635124,4.0881014
22.400002,13.724305,12.650162,9.608129,4.1161766
22.5,13.717513,12.613441,9.580238,4.1372747
22.6,13.591886,12.558757,9.538704,4.0531816
22.7,13.590914,12.469056,9.470574,4.1203394
22.8,13.447303,12.329824,9.364824,4.0824785
22.9,13.338472,12.132855,9.21522,4.123252
23.0,13.33099,11.879352,9.022678,4.3083115
23.1,13.183584,11.5805855,8.795757,4.387827
23.2,13.079277,11.255677,8.548981,4.5302963
23.3,13.09218,10.927463,8.299693,4.792487
23.4,13.07973,10.618097,8.064722,5.015008
23.5,13.122107,10.34588,7.857966,5.2641406
23.599998,13.219926,10.123622,7.6891556,5.5307703
23.699999,13.249321,9.958418,7.5636787,5.6856422
23.8,13.357259,9.852355,7.483121,5.874138
23.9,13.336063,9.803683,7.4461536,5.8899097
24.0,13.351594,9.808171,7.4495625,5.9020314
24.1,13.299901,9.860399,7.489231,5.81067
24.2,13.156873,9.954616,7.5607905,5.596082
24.300001,13.030223,10.084933,7.6597705,5.3704524
24.4,12.900212,10.244836,7.7812204,5.118992
24.5,12.7676935,10.42641,7.919131,4.8485627
24.6,12.654369,10.619795,8.066011,4.588358
24.7,12.586761,10.813329,8.213006,4.3737555
24.800001,12.547939,10.994291,8.350451,4.197488
24.9,12.549959,11.149945,8.468675,4.0812845
25.0,12.605389,11.268567,8.558771,4.0466175
25.1,12.670409,11.340542,8.613438,4.0569715
25.199999,12.801838,11.35979,8.6280575,4.1737804
25.3,12.828042,11.325401,8.601938,4.226104
25.4,12.925251,11.242806,8.539206,4.3860455
25.5,12.968098,11.1235,8.448588,4.5195093
25.6,12.962234,10.983099,8.34195,4.620283
25.7,12.94966,10.838212,8.231905,4.7177553
25.800001,13.064895,10.703339,8.129465,4.9354296
25.900002,13.095508,10.588751,8.042433,5.053075
26.0,13.078371,10.49983,7.9748955,5.1034756
26.1,13.196481,10.437559,7.927599,5.268882
26.2,13.319256,10.399683,7.898831,5.420425
26.300001,13.574038,10.381983,7.8853874,5.68865
26.400002,13.715273,10.379492,7.8834953,5.8317776
26.5,13.84291,10.387723,7.889747,5.9531627
26.6,13.973118,10.403901,7.9020348,6.071083
26.7,14.102988,10.4278555,7.920229,6.1827593
26.8,14.232795,10.462109,7.9462447,6.28655
26.9,14.362519,10.510966,7.9833536,6.3791656
27.0,14.493898,10.578987,8.035017,6.4588814
27.1,14.615582,10.669545,8.103799,6.5117836
27.2,14.618614,10.784111,8.190814,6.4278
27.3,14.757372,10.9223585,8.295816,6.4615555
27.4,14.883386,11.0828905,8.417745,6.465641
27.5,15.0192795,11.264249,8.555491,6.463788
27.599998,15.125378,11.466046,8.708762,6.4166155
27.699999,15.136614,11.690074,8.878917,6.257697
27.8,15.279029,11.941008,9.069508,6.2095213
27.9,15.412761,12.226327,9.286215,6.126546
28.0,15.508839,12.55512,9.535942,5.9728966
28.1,15.518092,12.935908,9.82516,5.692932
28.2,15.711948,13.374095,10.157974,5.553974
28.300001,15.9320135,13.869801,10.534476,5.397537
28.4,16.08815,14.416687,10.94985,5.1383
28.5,16.367031,15.0022745,11.39462,4.972411
28.6,16.618025,15.609591,11.855892,4.7621326
28.7,16.89421,16.219925,12.319457,4.5747538
28.800001,17.082966,16.81547,12.771789,4.3111773
28.9,17.270592,17.380741,13.201127,4.0694647
29.0,17.48564,17.902374,13.5973215,3.888318
29.1,17.593952,18.367682,13.950734,3.643218
29.199999,17.745113,18.763609,14.2514515,3.4936619
29.3,17.787617,19.077066,14.489531,3.2980862
29.4,17.853401,19.296768,14.6564,3.1970015
29.5,17.99261,19.415873,14.746862,3.2457485
29.6,18.136257,19.433886,14.760544,3.3757133
29.7,18.167728,19.357048,14.702184,3.4655447
29.800001,18.24694,19.197071,14.580677,3.6662636
29.900002,18.387794,18.968983,14.407438,3.9803562
30.0,18.516096,18.688955,14.19475,4.3213463
30.1,18.642084,18.372385,13.954307,4.6877775
30.2,18.78812,18.032436,13.696107,5.0920134
30.300001,18.7994,17.679073,13.427718,5.371682
30.400002,18.910627,17.31892,13.154173,5.7564545
30.5,18.940756,16.95598,12.87851,6.0622454
30.6,18.922523,16.592907,12.602746,6.3197775
30.7,19.048346,16.232298,12.328855,6.719491
30.8,19.06084,15.877267,12.059199,7.0016413
30.9,19.065924,15.531181,11.796338,7.2695856
31.0,18.938177,15.196621,11.542231,7.3959465
31.1,18.934408,14.874002,11.297194,7.6372147
31.2,18.80959,14.560619,11.059171,7.7504187
31.3,18.678959,14.250916,10.823943,7.8550158
31.4,18.677374,13.938295,10.586499,8.090875
31.5,18.54839,13.618156,10.343346,8.205044
31.599998,18.553402,13.290789,10.094702,8.4587
31.699999,18.55085,12.962788,9.845576,8.705274
31.8,18.555021,12.646294,9.60519,8.949831
31.9,18.538193,12.356298,9.384932,9.153261
32.0,18.418734,12.107177,9.195717,9.223017
32.1,18.41286,11.909573,9.045631,9.367229
32.199997,18.270376,11.768286,8.93832,9.332056
32.3,18.139143,11.681299,8.872252,9.266891
32.399998,18.03203,11.639953,8.840848,9.191182
32.5,18.053698,11.630114,8.833375,9.220323
32.6,18.010319,11.634413,8.83664,9.173678
32.699997,17.903944,11.635193,8.837233,9.066711
32.8,17.918232,11.617538,8.823824,9.094408
32.9,17.923246,11.571461,8.788827,9.134419
33.0,17.879948,11.492638,8.728959,9.150989
33.100002,17.735823,11.381643,8.644655,9.091167
33.2,17.610638,11.242415,8.538908,9.07173
33.300003,17.47614,11.080675,8.416062,9.060077
33.4,17.36068,10.902917,8.281051,9.079629
33.5,17.161758,10.71591,8.139013,9.022745
33.600002,16.936033,10.52655,7.99519,8.940844
33.7,16.907764,10.341761,7.8548374,9.052927
33.8,16.826752,10.168247,7.7230496,9.103703
33.9,16.774681,10.012289,7.604595,9.170086
34.0,16.698118,9.879509,7.503745,9.194373
34.100002,16.634682,9.774465,7.423961,9.21072
34.2,16.648815,9.700084,7.367467,9.281348
34.3,16.64493,9.656862,7.334639,9.310291
34.4,16.647032,9.642302,7.32358,9.323452
34.5,16.642395,9.650955,7.3301525,9.3122425
34.6,16.65853,9.675348,7.34868,9.309849
34.7,16.546804,9.707581,7.3731613,9.173643
34.8,16.510422,9.740958,7.3985124,9.11191
34.9,16.528248,9.770984,7.4213176,9.10693
35.0,16.421638,9.795237,7.4397383,8.9819
35.1,16.274115,9.812334,7.452724,8.82139
35.2,16.271269,9.820491,7.4589195,8.812349
35.3,16.147818,9.816211,7.4556684,8.692149
35.399998,16.140371,9.793621,7.4385114,8.70186
35.5,16.021433,9.744751,7.401393,8.62004
35.6,15.890662,9.660967,7.3377566,8.552906
35.7,15.757969,9.535276,7.2422915,8.515677
35.8,15.756759,9.364747,7.11277,8.643989
35.899998,15.627304,9.151977,6.951165,8.676139
36.0,15.497215,8.90512,6.7636714,8.733543
36.1,15.371444,8.636653,6.5597634,8.81168
36.199997,15.378405,8.361385,6.350691,9.027714
36.3,15.365087,8.094503,6.147987,9.2171
36.399998,15.240525,7.850031,5.9623036,9.278221
36.5,15.249538,7.6397595,5.802597,9.446941
36.6,15.251793,7.4729366,5.6758904,9.575903
36.699997,15.22889,7.3563085,5.5873084,9.6415825
36.8,15.108159,7.294541,5.5403943,9.567764
36.9,15.130567,7.290668,5.5374527,9.593114
37.0,15.092423,7.3464384,5.579812,9.512611
37.100002,14.979204,7.462445,5.667922,9.311282
37.2,15.006277,7.6379514,5.8012238,9.205053
37.300003,14.953684,7.870448,5.977811,8.975873
37.4,14.861267,8.154847,6.1938195,8.667448
37.5,14.83393,8.482628,6.4427776,8.391152
37.600002,14.68955,8.840969,6.714947,7.974603
37.7,14.549972,9.212305,6.9969864,7.552985
37.8,14.48615,9.574871,7.2723646,7.213785
37.9,14.432783,9.904249,7.5225363,6.910247
38.0,14.341255,10.175973,7.7289176,6.6123376
38.100002,14.376119,10.368795,7.875371,6.5007477
38.2,14.287027,10.467699,7.950491,6.3365364
38.3,14.234842,10.466334,7.9494543,6.285388
38.4,14.154845,10.368245,7.8749533,6.279892
38.5,14.117022,10.1866865,7.737055,6.3799667
38.6,13.958685,9.94264,7.5516953,6.4069896
38.7,13.757076,9.661374,7.338066,6.41901
38.8,13.643755,9.368349,7.115506,6.528249
38.9,13.508867,9.0854645,6.9006476,6.6082196
39.0,13.383314,8.828604,6.7055554,6.6777587
39.1,13.241356,8.60643,6.5368085,6.7045474
39.2,13.206221,8.420439,6.395543,6.8106775
39.3,13.228183,8.265873,6.2781467,6.950036
39.399998,13.111321,8.133202,6.177379,6.9339423
39.5,13.079949,8.010214,6.0839667,6.9959826
39.6,13.099616,7.884405,5.988412,7.111204
39.7,12.973606,7.7453456,5.8827925,7.0908136
39.8,12.96358,7.5867004,5.762297,7.201283
39.899998,12.8516445,7.407326,5.6260576,7.225587
40.0,12.691438,7.2113433,5.477204,7.214234
40.1,12.59708,7.0070944,5.322071,7.275009
40.199997,12.518758,6.805302,5.1688046,7.349953
40.3,12.465958,6.617079,5.025844,7.4401135
40.399998,12.439841,6.452254,4.9006553,7.539186
40.5,12.427153,6.318222,4.798855,7.628298
40.6,12.426984,6.2194824,4.7238593,7.7031245
40.699997,12.413398,6.157481,4.676768,7.73663
40.8,12.401125,6.1307154,4.6564384,7.7446866
40.9,12.385506,6.134927,4.6596375,7.725868
41.0,12.347062,6.1634445,4.6812973,7.665765
41.100002,12.319073,6.2078323,4.715011,7.6040616
41.2,12.2658,6.258903,4.7538004,7.512
41.300003,12.210039,6.3080864,4.7911563,7.418883
41.4,12.130752,6.34882,4.822095,7.3086567
41.5,12.048633,6.3775835,4.843941,7.2046914
41.600002,11.940059,6.394171,4.85654,7.0835185
41.7,11.818368,6.4010906,4.8617954,6.9565725
41.8,11.691895,6.4023023,4.8627157,6.829179
41.9,11.57219,6.4017754,4.8623157,6.7098746
42.0,11.443577,6.4024286,4.862812,6.580765
42.100002,11.3337145,6.4057717,4.865351,6.4683633
42.2,11.228302,6.4122024,4.8702354,6.3580666
42.3,11.135189,6.421561,4.877343,6.257846
42.4,11.057612,6.4335117,4.8864202,6.171192
42.5,10.990992,6.447614,4.8971314,6.09386
42.6,10.940596,6.4632053,4.908973,6.0316224
42.7,10.89451,6.4793367,4.9212255,5.9732847
42.8,10.856686,6.494793,4.932965,5.923721
42.9,10.81853,6.508045,4.9430304,5.8754997
43.0,10.772766,6.5170155,4.9498434,5.8229227
43.1,10.714564,6.5188074,4.951205,5.7633595
43.2,10.632291,6.5096893,4.944279,5.6880116
43.3,10.540358,6.4855056,4.925911,5.6144466
43.399998,10.4431095,6.442418,4.893185,5.5499244
43.5,10.326683,6.3776636,4.8440022,5.482681
43.6,10.226939,6.2900953,4.7774916,5.4494476
43.7,10.147187,6.180383,4.6941624,5.453025
43.8,10.076144,6.0510435,4.595926,5.4802184
43.899998,10.042196,5.9063196,4.486004,5.5561924
44.0,10.026733,5.752018,4.368808,5.6579256
44.1,10.027049,5.5951333,4.24965,5.777399
44.199997,10.004578,5.443129,4.1341987,5.870379
44.3,9.979339,5.3030267,4.027787,5.9515514
44.399998,9.93053,5.180483,3.9347122,5.995817
44.5,9.867132,5.0790615,3.8576798,6.0094523
44.6,9.77838,4.999924,3.797573,5.9808073
44.699997,9.67426,4.9418488,3.7534633,5.920797
44.8,9.583187,4.901671,3.7229471,5.86024
44.9,9.492118,4.875084,3.7027535,5.7893643
45.0,9.440159,4.8577514,3.689589,5.75057
45.100002,9.389009,4.8465414,3.6810749,5.7079344
45.2,9.377033,4.840532,3.6765103,5.700523
45.300003,9.364182,4.841414,3.6771805,5.687002
45.4,9.365838,4.8531876,3.686123,5.679715
45.5,9.379664,4.881307,3.7074804,5.672184
45.600002,9.390928,4.93167,3.7457323,5.645196
45.7,9.390509,5.009756,3.8050406,5.5854683
45.8,9.388629,5.120062,3.888821,5.4998083
45.9,9.3750925,5.2657666,3.9994874,5.375605
46.0,9.359668,5.4484735,4.138258,5.22141
46.100002,9.333259,5.668011,4.3050027,5.028256
46.2,9.303803,5.9220915,4.4979835,4.80582
46.3,9.266611,6.206086,4.7136846,4.5529265
46.4,9.243527,6.512849,4.946679,4.2968483
46.5,9.21178,6.8327622,5.1896615,4.022118
46.6,9.177073,7.1541667,5.4337764,3.7432961
46.7,9.14779,7.4639606,5.669073,3.4787169
46.8,9.108094,7.748388,5.885103,3.222991
46.9,9.064341,7.9942126,6.0718136,2.992527
47.0,9.010498,8.190129,6.2206173,2.7898808
