ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.35232034,0.3156349,-0.22381268
0.2,0.18443881,0.35611182,0.3190316,-0.13459279
0.3,0.29448718,0.3599763,0.3224937,-0.028006524
0.4,0.40217465,0.3639158,0.32602298,0.07615167
0.5,0.48812595,0.36793253,0.3296215,0.15850446
0.6,0.53889924,0.37202868,0.3332911,0.20560813
0.7,0.5492936,0.37620652,0.33703393,0.21225965
0.8,0.5231231,0.3804685,0.34085214,0.18227094
0.9,0.47075495,0.38481718,0.34474802,0.12600693
1.0,0.4052852,0.3892551,0.34872383,0.05656138
1.1,0.33841842,0.39378515,0.3527822,-0.014363766
1.1999999,0.27780396,0.39840987,0.35692537,-0.07912141
1.3,0.22590637,0.4031324,0.36115617,-0.1352498
1.4,0.18148364,0.40795565,0.36547717,-0.18399353
1.5,0.14163017,0.4128831,0.36989155,-0.22826138
1.6,0.10442237,0.41791776,0.374402,-0.26997963
1.7,0.07046413,0.4230633,0.37901175,-0.30854762
1.8000001,0.042875055,0.42832324,0.383724,-0.34084895
1.9000001,0.026027562,0.4337014,0.38854215,-0.3625146
2.0,0.023406012,0.4392018,0.39346984,-0.37006384
2.1000001,0.035871286,0.4448285,0.39851066,-0.36263937
2.2,0.06078394,0.4505859,0.40366855,-0.3428846
2.3,0.0924859,0.45647836,0.40894747,-0.31646156
2.4,0.124101825,0.4625107,0.41435167,-0.29024985
2.5,0.1494715,0.46868795,0.41988572,-0.27041423
2.6,0.16495404,0.47501528,0.42555422,-0.26060018
2.7,0.17008823,0.481498,0.4313619,-0.26127368
2.8,0.16711396,0.48814198,0.4373141,-0.27020013
2.9,0.15963614,0.49495316,0.44341606,-0.28377992
3.0,0.15100077,0.5019378,0.44967344,-0.29867268
3.1,0.14319968,0.5091026,0.45609218,-0.3128925
3.2,0.13664249,0.5164545,0.46267858,-0.3260361
3.3,0.13085261,0.52400076,0.4694391,-0.33858648
3.3999999,0.12569562,0.5317491,0.47638065,-0.35068503
3.5,0.12242629,0.5397078,0.48351058,-0.36108428
3.6,0.12397148,0.5478853,0.49083662,-0.36686516
3.7,0.13419215,0.5562907,0.4983668,-0.36417466
3.8,0.15615937,0.5649336,0.5061098,-0.3499504
3.8999999,0.19036725,0.57382387,0.5140743,-0.32370707
4.0,0.23318142,0.5829726,0.52227044,-0.28908902
4.1,0.27670726,0.59239066,0.53070784,-0.25400057
4.2,0.31034207,0.6020904,0.53939766,-0.22905558
4.2999997,0.3230965,0.6120845,0.5483511,-0.2252546
4.4,0.30701378,0.62238634,0.55758023,-0.25056645
4.5,0.25969684,0.6330102,0.5670979,-0.30740106
4.6,0.18549173,0.6439717,0.576918,-0.39142627
4.7,0.09505283,0.65528667,0.5870548,-0.49200195
4.7999997,0.002369147,0.66697246,0.5975238,-0.59515464
4.9,0.0,0.6790479,0.6083419,-0.6083419
5.0,0.0,0.69153243,0.6195265,-0.6195265
5.1,0.0,0.70444715,0.6310964,-0.6310964
5.2000003,0.0,0.71781486,0.64307225,-0.64307225
5.3,0.0,0.7316594,0.6554752,-0.6554752
5.4,0.0,0.7460069,0.66832876,-0.66832876
5.5,0.0,0.76088536,0.681658,-0.681658
5.6,0.0,0.7763248,0.6954898,-0.6954898
5.7,0.0,0.79235744,0.70985305,-0.70985305
5.7999997,0.0,0.8090182,0.724779,-0.724779
5.8999996,0.0,0.82634497,0.7403016,-0.7403016
6.0,0.008109693,0.8443783,0.7564572,-0.7483475
6.1,0.10000455,0.8631626,0.7732856,-0.6732811
6.2,0.2219297,0.8827459,0.79082984,-0.5689001
6.2999997,0.3661369,0.90318036,0.8091365,-0.4429996
6.3999996,0.52040714,0.924523,0.82825685,-0.3078497
6.5,0.67057604,0.946836,0.8482465,-0.17767048
6.6,0.8048109,0.9701872,0.86916625,-0.06435537
6.7,0.9154561,0.9946511,0.8910828,0.024373293
6.8,1.0001872,1.0203094,0.91406953,0.086117625
6.9,1.0611542,1.0472523,0.9382069,0.122947335
7.0,1.102927,1.0755788,0.96358395,0.13934302
7.1,1.1301386,1.1053988,0.9902989,0.13983971
7.2,1.1457539,1.1368334,1.0184604,0.12729347
7.3,1.1506456,1.170018,1.0481896,0.10245597
7.4,1.1445084,1.2051021,1.0796206,0.06488776
7.5,1.127655,1.2422535,1.1129036,0.014751434
7.6000004,1.102795,1.2816597,1.1482066,-0.045411587
7.7000003,1.075757,1.3235307,1.1857178,-0.109960794
