ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.3296028,0.28963462,-0.1978124
0.2,0.18443881,0.3332015,0.2927969,-0.1083581
0.3,0.29448718,0.33687067,0.29602116,-0.0015339851
0.4,0.40217465,0.34061232,0.29930907,0.10286558
0.5,0.48812595,0.3444286,0.30266258,0.18546337
0.6,0.53889924,0.34832165,0.30608356,0.23281568
0.7,0.5492936,0.3522937,0.30957395,0.23971963
0.8,0.5231231,0.35634717,0.3131359,0.2099872
0.9,0.47075495,0.36048454,0.31677157,0.15398338
1.0,0.4052852,0.36470845,0.32048327,0.08480194
1.1,0.33841842,0.36902133,0.32427317,0.014145255
1.1999999,0.27780396,0.37342608,0.3281438,-0.050339848
1.3,0.22590637,0.3779256,0.3320977,-0.10619134
1.4,0.18148364,0.38252288,0.3361375,-0.15465386
1.5,0.14163017,0.38722107,0.340266,-0.19863582
1.6,0.10442237,0.39202347,0.34448603,-0.24006367
1.7,0.07046413,0.39693347,0.34880063,-0.2783365
1.8000001,0.042875055,0.4019545,0.3532128,-0.31033775
1.9000001,0.026027562,0.40709054,0.35772604,-0.33169848
2.0,0.023406012,0.41234532,0.3623436,-0.3389376
2.1000001,0.035871286,0.4177229,0.36706913,-0.33119783
2.2,0.06078394,0.42322755,0.37190625,-0.3111223
2.3,0.0924859,0.42886385,0.3768591,-0.2843732
2.4,0.124101825,0.43463618,0.38193145,-0.25782964
2.5,0.1494715,0.44054967,0.38712788,-0.23765637
2.6,0.16495404,0.44660944,0.3924528,-0.22749877
2.7,0.17008823,0.45282072,0.3979109,-0.22782266
2.8,0.16711396,0.45918924,0.40350717,-0.23639321
2.9,0.15963614,0.4657208,0.4092467,-0.24961057
3.0,0.15100077,0.47242177,0.4151351,-0.26413432
3.1,0.14319968,0.47929865,0.42117807,-0.2779784
3.2,0.13664249,0.4863582,0.42738158,-0.2907391
3.3,0.13085261,0.49360776,0.43375203,-0.30289942
3.3999999,0.12569562,0.50105494,0.44029617,-0.31460056
3.5,0.12242629,0.5087079,0.4470211,-0.3245948
3.6,0.12397148,0.5165748,0.45393404,-0.32996255
3.7,0.13419215,0.5246649,0.46104312,-0.32685095
3.8,0.15615937,0.5329876,0.4683566,-0.31219724
3.8999999,0.19036725,0.5415528,0.47588316,-0.2855159
4.0,0.23318142,0.55037105,0.48363212,-0.2504507
4.1,0.27670726,0.5594538,0.49161345,-0.21490619
4.2,0.31034207,0.5688126,0.49983743,-0.18949535
4.2999997,0.3230965,0.5784603,0.5083152,-0.18521869
4.4,0.30701378,0.58841026,0.5170586,-0.21004483
4.5,0.25969684,0.59867656,0.52608,-0.26638317
4.6,0.18549173,0.6092745,0.5353928,-0.34990108
4.7,0.09505283,0.62022007,0.5450111,-0.44995826
4.7999997,0.002369147,0.63153034,0.5549499,-0.5525807
4.9,0.0,0.64322406,0.5652256,-0.5652256
5.0,0.0,0.6553205,0.57585526,-0.57585526
5.1,0.0,0.66784054,0.586857,-0.586857
5.2000003,0.0,0.68080676,0.598251,-0.598251
5.3,0.0,0.6942429,0.61005783,-0.61005783
5.4,0.0,0.70817506,0.62230057,-0.62230057
5.5,0.0,0.7226311,0.6350036,-0.6350036
5.6,0.0,0.7376404,0.6481928,-0.6481928
5.7,0.0,0.7532354,0.66189677,-0.66189677
5.7999997,0.0,0.76945084,0.6761459,-0.6761459
5.8999996,0.0,0.78632396,0.690973,-0.690973
6.0,0.008109693,0.80389565,0.70641387,-0.6983042
6.1,0.10000455,0.8222097,0.7225072,-0.6225026
6.2,0.2219297,0.84131396,0.73929477,-0.5173651
6.2999997,0.3661369,0.86126035,0.75682247,-0.39068556
6.3999996,0.52040714,0.8821056,0.7751399,-0.2547328
6.5,0.67057604,0.9039117,0.7943018,-0.12372577
6.6,0.8048109,0.92674595,0.8143672,-0.0095562935
6.7,0.9154561,0.9506826,0.8354012,0.08005494
6.8,1.0001872,0.97580314,0.8574756,0.14271158
6.9,1.0611542,1.002197,0.8806689,0.18048537
7.0,1.102927,1.029963,0.9050679,0.19785905
7.1,1.1301386,1.0592104,0.9307687,0.1993699
7.2,1.1457539,1.0900601,0.9578776,0.18787628
7.3,1.1506456,1.1226466,0.98651254,0.16413307
7.4,1.1445084,1.1571189,1.0168047,0.12770367
7.5,1.127655,1.1936442,1.0489008,0.07875419
7.6000004,1.102795,1.232409,1.082965,0.019829988
7.7000003,1.075757,1.2736223,1.1191807,-0.043423653
7.8,1.0549657,1.317519,1.1577543,-0.10278857
7.9,1.0493264,1.3643641,1.198919,-0.14959264
8.0,1.0655009,1.4144565,1.2429371,-0.17743623
8.1,1.1056358,1.4681339,1.2901055,-0.1844697
8.200001,1.1658777,1.5257804,1.3407617,-0.17488396
8.3,1.2377883,1.5878289,1.395286,-0.15749764
8.400001,1.3058538,1.6547743,1.4541135,-0.14825964
8.5,1.3711553,1.7271758,1.5177355,-0.14658022
8.6,1.4104546,1.8056695,1.5867109,-0.1762563
8.700001,1.4362949,1.890973,1.6616703,-0.22537541
8.8,1.4487598,1.9838938,1.7433234,-0.29456365
8.9,1.4485757,2.085333,1.8324621,-0.38388634
9.0,1.4482058,2.196285,1.9299598,-0.48175395
9.099999,1.4504973,2.317821,2.0367582,-0.5862609
9.2,1.4764155,2.4510684,2.1538477,-0.6774322
9.299999,1.4895525,2.5971482,2.2822134,-0.79266095
9.4,1.5169828,2.7570992,2.4227686,-0.9057858
9.5,1.5420372,2.9317298,2.5762231,-1.0341859
9.599999,1.5704985,3.1214306,2.7429206,-1.1724222
9.7,1.6102381,3.325934,2.9226255,-1.3123875
9.8,1.6506151,3.544028,3.114273,-1.463658
