ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.21056601,0.16815941,-0.07633719
0.2,0.18443881,0.21217197,0.16944194,0.014996871
0.3,0.29448718,0.21380118,0.17074303,0.123744145
0.4,0.40217465,0.2154542,0.17206316,0.2301115
0.5,0.48812595,0.21713156,0.1734027,0.31472325
0.6,0.53889924,0.21883386,0.17476217,0.36413705
0.7,0.5492936,0.22056162,0.17614198,0.3731516
0.8,0.5231231,0.2223155,0.17754264,0.34558046
0.9,0.47075495,0.22409609,0.17896463,0.2917903
1.0,0.4052852,0.22590406,0.18040848,0.22487673
1.1,0.33841842,0.22774005,0.1818747,0.15654372
1.1999999,0.27780396,0.22960478,0.1833639,0.09444006
1.3,0.22590637,0.23149894,0.18487659,0.04102978
1.4,0.18148364,0.23342326,0.18641336,-0.0049297214
1.5,0.14163017,0.2353786,0.1879749,-0.046344727
1.6,0.10442237,0.2373656,0.18956174,-0.08513937
1.7,0.07046413,0.23938519,0.1911746,-0.12071047
1.8000001,0.042875055,0.2414382,0.19281414,-0.14993909
1.9000001,0.026027562,0.24352548,0.19448106,-0.1684535
2.0,0.023406012,0.24564798,0.19617611,-0.1727701
2.1000001,0.035871286,0.24780667,0.19790004,-0.16202876
2.2,0.06078394,0.25000253,0.19965369,-0.13886975
2.3,0.0924859,0.25223652,0.20143776,-0.10895186
2.4,0.124101825,0.2545098,0.20325322,-0.0791514
2.5,0.1494715,0.25682348,0.20510094,-0.055629432
2.6,0.16495404,0.25917867,0.20698181,-0.04202777
2.7,0.17008823,0.26157656,0.20889679,-0.038808554
2.8,0.16711396,0.26401848,0.2108469,-0.04373294
2.9,0.15963614,0.26650566,0.21283318,-0.05319704
3.0,0.15100077,0.26903948,0.21485671,-0.063855946
3.1,0.14319968,0.2716214,0.21691866,-0.07371898
3.2,0.13664249,0.2742529,0.21902017,-0.08237769
3.3,0.13085261,0.2769355,0.22116251,-0.0903099
3.3999999,0.12569562,0.27967077,0.22334693,-0.09765132
3.5,0.12242629,0.28246054,0.22557487,-0.10314858
3.6,0.12397148,0.28530642,0.2278476,-0.10387613
3.7,0.13419215,0.28821042,0.23016675,-0.095974594
3.8,0.15615937,0.29117432,0.23253375,-0.07637438
3.8999999,0.19036725,0.29420027,0.23495029,-0.044583037
4.0,0.23318142,0.29729038,0.23741807,-0.0042366534
4.1,0.27670726,0.30044687,0.23993886,0.036768407
4.2,0.31034207,0.30367202,0.24251449,0.06782758
4.2999997,0.3230965,0.3069684,0.24514699,0.077949524
4.4,0.30701378,0.31033856,0.24783844,0.059175342
4.5,0.25969684,0.31378525,0.25059098,0.009105861
4.6,0.18549173,0.31731126,0.25340688,-0.06791516
4.7,0.09505283,0.32091972,0.25628862,-0.16123578
4.7999997,0.002369147,0.32461378,0.25923872,-0.25686958
4.9,0.0,0.32839683,0.26225987,-0.26225987
5.0,0.0,0.33227247,0.265355,-0.265355
5.1,0.0,0.33624426,0.26852688,-0.26852688
5.2000003,0.0,0.3403165,0.27177903,-0.27177903
5.3,0.0,0.3444931,0.27511448,-0.27511448
5.4,0.0,0.34877872,0.278537,-0.278537
5.5,0.0,0.35317808,0.28205037,-0.28205037
5.6,0.0,0.35769626,0.2856586,-0.2856586
5.7,0.0,0.36233842,0.28936586,-0.28936586
5.7999997,0.0,0.36711043,0.29317683,-0.29317683
5.8999996,0.0,0.37201846,0.2970964,-0.2970964
6.0,0.008109693,0.37706885,0.30112967,-0.29301998
6.1,0.10000455,0.3822686,0.30528224,-0.20527768
6.2,0.2219297,0.38762507,0.30955994,-0.08763024
6.2999997,0.3661369,0.39314616,0.31396914,0.052167773
6.3999996,0.52040714,0.3988405,0.31851667,0.20189047
6.5,0.67057604,0.4047171,0.32320976,0.34736627
6.6,0.8048109,0.41078588,0.32805634,0.47675455
6.7,0.9154561,0.41705734,0.33306476,0.5823914
6.8,1.0001872,0.42354277,0.33824405,0.6619431
6.9,1.0611542,0.4302547,0.34360427,0.71755
7.0,1.102927,0.43720624,0.3491558,0.7537712
7.1,1.1301386,0.4444118,0.35491022,0.7752284
7.2,1.1457539,0.451887,0.36087996,0.7848739
7.3,1.1506456,0.45964885,0.36707863,0.78356695
7.4,1.1445084,0.46771574,0.37352088,0.7709875
