ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.17076093,0.13419771,-0.13419771
0.2,0.0,0.17228536,0.13539574,-0.13539574
0.3,0.0,0.17383625,0.13661453,-0.13661453
0.4,0.0,0.17541435,0.13785474,-0.13785474
0.5,0.0,0.17702039,0.1391169,-0.1391169
0.6,0.0,0.1786551,0.14040159,-0.14040159
0.7,0.0,0.18031928,0.14170943,-0.14170943
0.8,0.0,0.1820138,0.14304112,-0.14304112
0.9,0.0,0.18373947,0.14439729,-0.14439729
1.0,0.0,0.1854972,0.14577866,-0.14577866
1.1,0.0,0.18728788,0.14718592,-0.14718592
1.1999999,0.0,0.18911251,0.14861986,-0.14861986
1.3,0.0,0.19097207,0.15008125,-0.15008125
1.4,0.0,0.19286758,0.15157089,-0.15157089
1.5,0.0,0.19480017,0.15308967,-0.15308967
1.6,0.0,0.19677092,0.15463845,-0.15463845
1.7,0.0,0.19878103,0.15621816,-0.15621816
1.8000001,0.0,0.20083168,0.15782973,-0.15782973
1.9000001,0.0,0.2029242,0.15947421,-0.15947421
2.0,0.0,0.2050599,0.1611526,-0.1611526
2.1000001,0.0,0.20724016,0.16286603,-0.16286603
2.2,0.0,0.20946641,0.1646156,-0.1646156
2.3,0.0,0.21174024,0.16640255,-0.16640255
2.4,0.0,0.21406318,0.1682281,-0.1682281
2.5,0.0,0.2164369,0.17009357,-0.17009357
2.6,0.0,0.21886316,0.17200032,-0.17200032
2.7,0.0,0.22134373,0.17394975,-0.17394975
2.8,0.0,0.22388054,0.17594339,-0.17594339
2.9,0.0,0.22647561,0.17798279,-0.17798279
3.0,0.0,0.22913107,0.18006967,-0.18006967
3.1,0.0,0.23184904,0.18220568,-0.18220568
3.2,0.0,0.23463193,0.18439269,-0.18439269
3.3,0.0,0.23748209,0.18663257,-0.18663257
3.3999999,0.0,0.24040212,0.18892737,-0.18892737
3.5,0.0,0.24339472,0.19127919,-0.19127919
3.6,0.0,0.24646273,0.19369029,-0.19369029
3.7,0.0,0.24960916,0.196163,-0.196163
3.8,0.0,0.25283718,0.19869985,-0.19869985
3.8999999,0.0,0.2561501,0.2013034,-0.2013034
4.0,0.0,0.25955153,0.20397651,-0.20397651
4.1,0.0,0.26304507,0.20672202,-0.20672202
4.2,0.0,0.26663476,0.2095431,-0.2095431
4.2999997,0.0,0.27032486,0.21244307,-0.21244307
4.4,0.0,0.2741197,0.21542537,-0.21542537
4.5,0.0,0.2780241,0.21849376,-0.21849376
4.6,0.0,0.28204307,0.22165218,-0.22165218
4.7,0.0,0.28618184,0.22490476,-0.22490476
4.7999997,0.0,0.29044625,0.22825608,-0.22825608
4.9,0.0,0.29484233,0.23171088,-0.23171088
5.0,0.0,0.29937646,0.23527415,-0.23527415
5.1,0.0,0.30405575,0.23895152,-0.23895152
5.2000003,0.0,0.30888736,0.24274859,-0.24274859
5.3,0.0,0.31387946,0.24667178,-0.24667178
5.4,0.0,0.31904042,0.25072768,-0.25072768
5.5,0.0,0.3243794,0.2549235,-0.2549235
5.6,0.0,0.32990628,0.25926694,-0.25926694
5.7,0.0,0.33563158,0.26376635,-0.26376635
5.7999997,0.0,0.34156665,0.26843062,-0.26843062
5.8999996,0.0,0.347724,0.27326953,-0.27326953
6.0,0.0,0.35411698,0.27829367,-0.27829367
6.1,0.0,0.3607598,0.28351414,-0.28351414
6.2,0.0,0.36766833,0.2889434,-0.2889434
6.2999997,0.0,0.37485957,0.29459488,-0.29459488
6.3999996,0.0,0.3823521,0.3004831,-0.3004831
6.5,0.0,0.39016622,0.30662408,-0.30662408
6.6,0.0,0.39832407,0.31303516,-0.31303516
6.7,0.0,0.40684992,0.31973547,-0.31973547
6.8,0.0,0.4157704,0.3267459,-0.3267459
6.9,6.691854e-09,0.4251148,0.3340895,-0.3340895
7.0,0.0070169177,0.43491542,0.3417916,-0.33477467
7.1,0.027260961,0.4452081,0.34988043,-0.32261947
7.2,0.048379414,0.45603216,0.35838684,-0.31000742
7.3,0.07072658,0.46743152,0.36734536,-0.2966188
7.4,0.09455504,0.47945496,0.37679437,-0.28223932
7.5,0.12010825,0.492157,0.38677666,-0.2666684
7.6000004,0.1474179,0.5055984,0.39734,-0.2499221
7.7000003,0.17648232,0.5198474,0.40853798,-0.23205566
7.8,0.20712472,0.5349805,0.42043078,-0.21330605
7.9,0.2392322,0.55108416,0.43308637,-0.19385417
8.0,0.27260643,0.568256,0.4465814,-0.17397496
8.1,0.3072266,0.58660614,0.4610024,-0.15377581
8.200001,0.34310034,0.6062598,0.47644785,-0.13334751
8.3,0.38030708,0.62735915,0.49302942,-0.11272234
8.400001,0.41914538,0.6500664,0.51087457,-0.091729194
8.5,0.45980048,0.6745658,0.5301282,-0.0703277
8.6,0.5026091,0.7010683,0.55095595,-0.048346877
8.700001,0.54766893,0.7298138,0.5735465,-0.025877595
8.8,0.59513307,0.76107556,0.59811455,-0.002981484
8.9,0.64482135,0.79516375,0.6249038,0.019917548
9.0,0.6966057,0.8324294,0.6541901,0.04241556
9.099999,0.7500739,0.8732638,0.6862811,0.063792825
9.2,0.80478853,0.91810066,0.7215175,0.08327103
9.299999,0.8604511,0.9674072,0.7602666,0.1001845
9.4,0.91664976,1.0216748,0.8029144,0.11373538
9.5,0.9732882,1.0813885,0.84984225,0.12344593
9.599999,1.0301381,1.1469859,0.901394,0.12874413
9.7,1.0874914,1.2187873,0.9578213,0.12967008
9.8,1.144395,1.2968884,1.0191994,0.12519562
9.9,1.2009957,1.3810174,1.0853149,0.115680814
10.0,1.260818,1.470364,1.1555306,0.10528743
10.099999,1.3197474,1.5633887,1.2286369,0.09111059
10.2,1.3803301,1.657701,1.3027551,0.07757497
10.3,1.4343463,1.7500709,1.3753468,0.05899954
10.4,1.486243,1.8367095,1.4434344,0.042808652
10.5,1.5412157,1.9138626,1.5040675,0.037148118
10.6,1.5930835,1.9786378,1.5549731,0.038110375
10.7,1.6487265,2.0298252,1.5952003,0.053526163
10.8,1.694987,2.0683665,1.6254892,0.06949782
10.9,1.7414043,2.097251,1.6481888,0.093215466
11.0,1.7961539,2.120888,1.6667647,0.12938917
11.1,1.8501545,2.1442363,1.6851138,0.16504073
11.2,1.8962903,2.1720037,1.7069356,0.18935466
11.3,1.9440072,2.208119,1.7353178,0.20868933
11.400001,1.9918188,2.2554662,1.7725272,0.21929157
11.5,2.03776,2.315818,1.8199565,0.21780348
11.6,2.0943427,2.3898344,1.8781246,0.21621811
11.7,2.1467416,2.4770699,1.9466813,0.20006037
11.8,2.191557,2.576004,2.0244317,0.16712523
11.900001,2.2497597,2.6841314,2.109407,0.14035273
12.0,2.2990193,2.798241,2.1990833,0.09993601
12.1,2.3566437,2.914978,2.2908247,0.065819025
12.200001,2.4056365,3.0316346,2.3825028,0.023133755
12.3,2.463699,3.1470137,2.473177,-0.009477854
12.400001,2.5123045,3.2620077,2.5635486,-0.05124402
12.5,2.5706747,3.3796003,2.6559625,-0.08528781
12.6,2.6191764,3.5042527,2.7539244,-0.13474798
12.700001,2.676933,3.6408405,2.8612661,-0.18433309
12.8,2.7372339,3.7935057,2.9812427,-0.24400878
