global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,163.38589477539062,1.0615980625152588
1,1,Carboxylic_Acid,[9],"[11, 13]",True,False,exact,"(1, (9,), (11, 13))",[9],"[11, 13]",0,0,0,0,0,,171.25,68,169.1196746826172,0.9471475481987
2,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,175.74075317382812,0.855847954750061
3,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16749572753906,0.6773548722267151
4,1,Carboxylic_Acid,[9],"[11, 13]",True,False,exact,"(1, (9,), (11, 13))",[9],"[11, 13]",0,0,0,0,0,,171.25,68,170.3959503173828,0.6921958923339844
5,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,169.0674285888672,0.8071439862251282
6,1,Carboxylic_Acid,[9],"[11, 13]",True,False,exact,"(1, (9,), (11, 13))",[9],"[11, 13]",0,0,0,0,0,,171.25,68,171.205078125,0.6921452879905701
7,1,Carboxylic_Acid,[9],"[11, 13]",True,False,exact,"(1, (9,), (11, 13))",[9],"[11, 13]",0,0,0,0,0,,171.25,68,171.47067260742188,0.7413554787635803
8,1,Carboxylic_Acid,[9],"[10, 13]",True,False,exact,"(1, (9,), (10, 13))",[9],"[10, 13]",0,0,0,0,0,,170.5,104,170.5247039794922,0.8174495100975037
9,2,Ester_Group,"[19, 19]","[17, 29]",True,True,approx_h2,"(2, (19, 19), (29,))","[19, 19]",[29],0,1,1,0,1,,170.375,34,170.40365600585938,0.5449569225311279
10,2,Ester_Group,"[9, 19]","[13, 13, 28]",True,True,approx_h2,"(2, (9, 19), (13, 13))","[9, 19]","[13, 13]",0,1,1,0,1,,167.375,404,166.93104553222656,0.6387892961502075
11,2,Ester_Group,"[9, 19]","[13, 13, 28]",True,True,approx_h2,"(2, (9, 19), (13, 13))","[9, 19]","[13, 13]",0,1,1,0,1,,167.375,404,167.3937225341797,0.4841374456882477
12,2,Ester_Group,"[9, 19]","[13, 13, 28]",True,True,approx_h2,"(2, (9, 19), (13, 13))","[9, 19]","[13, 13]",0,1,1,0,1,,167.375,404,168.0740203857422,0.4801841676235199
13,2,Ester_Group,"[19, 19]","[11, 29]",True,False,exact,"(2, (19, 19), (11, 29))","[19, 19]","[11, 29]",0,0,0,0,0,,170.625,10,170.5918731689453,0.6643312573432922
14,2,Ester_Group,"[5, 23]","[13, 13, 23]",True,False,exact,"(2, (5, 23), (13, 13, 23))","[5, 23]","[13, 13, 23]",0,0,0,0,0,,171.875,48,171.85350036621094,0.5915395617485046
15,3,Aldehyde_Ketone_C,"[23, 23]","[3, 23]",True,False,exact,"(3, (23, 23), (3, 23))","[23, 23]","[3, 23]",0,0,0,0,0,,204.75,8,204.7012481689453,0.5751999616622925
16,3,Aldehyde_Ketone_C,"[23, 24]","[3, 24, 25]",True,False,exact,"(3, (23, 24), (3, 24, 25))","[23, 24]","[3, 24, 25]",0,0,0,0,0,,210.0,26,210.0182647705078,0.728909969329834
17,3,Aldehyde_Ketone_C,"[9, 24]","[13, 13, 24, 25]",True,True,approx_h2,"(3, (9, 24), (13, 13, 24, 31))","[9, 24]","[13, 13, 24, 31]",0,2,2,0,1,,193.5,3,193.46363830566406,0.6661356091499329
18,3,Aldehyde_Ketone_C,"[9, 23]","[3, 13, 13]",True,False,exact,"(3, (9, 23), (3, 13, 13))","[9, 23]","[3, 13, 13]",0,0,0,0,0,,191.625,11,191.57350158691406,0.5986616611480713
19,3,Aldehyde_Ketone_C,"[9, 9]","[12, 12, 13, 13]",True,False,exact,"(3, (9, 9), (12, 12, 13, 13))","[9, 9]","[12, 12, 13, 13]",0,0,0,0,0,,182.125,52,182.07052612304688,0.6117575168609619
20,3,Aldehyde_Ketone_C,"[9, 14]","[3, 13, 13, 15]",True,False,exact,"(3, (9, 14), (3, 13, 13, 15))","[9, 14]","[3, 13, 13, 15]",0,0,0,0,0,,191.25,3,191.30763244628906,0.45473068952560425
21,3,Aldehyde_Ketone_C,"[19, 23]","[23, 29]",True,True,approx_h2,"(3, (19, 23), (23, 25, 29))","[19, 23]","[23, 25, 29]",0,1,1,0,1,,213.125,26,213.12950134277344,0.5332217812538147
22,3,Aldehyde_Ketone_C,"[9, 14]","[3, 13, 13, 15]",True,False,exact,"(3, (9, 14), (3, 13, 13, 15))","[9, 14]","[3, 13, 13, 15]",0,0,0,0,0,,191.25,3,191.8257293701172,0.4670861065387726
23,3,Aldehyde_Ketone_C,"[23, 23]","[3, 23]",True,False,exact,"(3, (23, 23), (3, 23))","[23, 23]","[3, 23]",0,0,0,0,0,,204.75,8,204.7012481689453,0.5751999616622925
24,3,Aldehyde_Ketone_C,"[23, 23]","[3, 3]",True,True,approx_h2,"(3, (23, 23), (3, 23))","[23, 23]","[3, 23]",0,2,2,0,1,,204.75,8,211.49095153808594,0.6025185585021973
25,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 12, 13]",True,False,exact,"(5, (12, 13, 28), (12, 12, 13))","[12, 13, 28]","[12, 12, 13]",0,0,0,0,0,,151.625,4,152.8025665283203,1.1238107681274414
26,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,150.9852752685547,0.8678873777389526
27,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,155.7018585205078,0.9961585998535156
28,5,O_Substituted_Aro_C,"[11, 13, 29]","[12, 13, 19, 22]",True,False,exact,"(5, (11, 13, 29), (12, 13, 19, 22))","[11, 13, 29]","[12, 13, 19, 22]",0,0,0,0,0,,156.0,77,156.025390625,0.7899995446205139
29,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 13, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 13, 13, 19))","[12, 13, 29]","[12, 13, 13, 19]",0,0,0,0,0,,155.0,240,155.0485076904297,0.717961311340332
