ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.26625937,0.2101582,-0.11833598
0.2,0.18443881,0.26889318,0.21223706,-0.02779825
0.3,0.29448718,0.2715749,0.21435374,0.08013344
0.4,0.40217465,0.27430597,0.21650937,0.18566528
0.5,0.48812595,0.27708763,0.21870492,0.26942104
0.6,0.53889924,0.27992132,0.22094156,0.3179577
0.7,0.5492936,0.2828085,0.22322041,0.32607317
0.8,0.5231231,0.2857507,0.22554266,0.29758042
0.9,0.47075495,0.28874946,0.2279096,0.24284536
1.0,0.4052852,0.29180646,0.23032248,0.17496273
1.1,0.33841842,0.29492337,0.23278265,0.10563578
1.1999999,0.27780396,0.29810196,0.23529151,0.042512447
1.3,0.22590637,0.30134404,0.23785047,-0.0119441
1.4,0.18148364,0.3046515,0.24046105,-0.05897741
1.5,0.14163017,0.30802652,0.24312496,-0.10149479
1.6,0.10442237,0.31147096,0.24584365,-0.14142129
1.7,0.07046413,0.31498706,0.2486189,-0.17815477
1.8000001,0.042875055,0.31857708,0.2514525,-0.20857745
1.9000001,0.026027562,0.32224327,0.25434622,-0.22831866
2.0,0.023406012,0.32598826,0.25730214,-0.23389612
2.1000001,0.035871286,0.3298145,0.26032218,-0.2244509
2.2,0.06078394,0.33372462,0.26340842,-0.20262448
2.3,0.0924859,0.33772144,0.26656312,-0.17407721
2.4,0.124101825,0.3418079,0.26978856,-0.14568675
2.5,0.1494715,0.34598705,0.27308714,-0.12361564
2.6,0.16495404,0.3502621,0.27646145,-0.111507416
2.7,0.17008823,0.35463634,0.27991402,-0.10982579
2.8,0.16711396,0.35911328,0.28344768,-0.11633372
2.9,0.15963614,0.36369666,0.28706533,-0.12742919
3.0,0.15100077,0.36839026,0.29077,-0.13976923
3.1,0.14319968,0.37319815,0.29456484,-0.15136516
3.2,0.13664249,0.37812454,0.29845324,-0.16181076
3.3,0.13085261,0.38317394,0.30243874,-0.17158613
3.3999999,0.12569562,0.388351,0.30652496,-0.18082935
3.5,0.12242629,0.3936607,0.3107159,-0.18828963
3.6,0.12397148,0.39910823,0.31501564,-0.19104417
3.7,0.13419215,0.4046991,0.3194285,-0.18523635
3.8,0.15615937,0.41043895,0.32395896,-0.16779959
3.8999999,0.19036725,0.41633415,0.32861203,-0.13824478
4.0,0.23318142,0.42239094,0.33339265,-0.10021123
4.1,0.27670726,0.4286162,0.33830625,-0.061598986
4.2,0.31034207,0.43501708,0.34335846,-0.033016384
4.2999997,0.3230965,0.44160134,0.3485554,-0.025458872
4.4,0.30701378,0.44837698,0.3539034,-0.046889633
4.5,0.25969684,0.45535266,0.3594093,-0.09971246
4.6,0.18549173,0.46253756,0.36508033,-0.1795886
4.7,0.09505283,0.4699412,0.37092403,-0.2758712
4.7999997,0.002369147,0.47757396,0.37694854,-0.3745794
4.9,0.0,0.48544708,0.3831628,-0.3831628
5.0,0.0,0.49357203,0.3895758,-0.3895758
5.1,0.0,0.5019614,0.39619753,-0.39619753
5.2000003,0.0,0.5106286,0.4030385,-0.4030385
5.3,0.0,0.519588,0.41011018,-0.41011018
5.4,0.0,0.5288547,0.41742438,-0.41742438
5.5,0.0,0.53844565,0.4249945,-0.4249945
5.6,0.0,0.54837817,0.4328342,-0.4328342
5.7,0.0,0.5586714,0.44095865,-0.44095865
5.7999997,0.0,0.56934595,0.44938406,-0.44938406
5.8999996,0.0,0.5804239,0.45812786,-0.45812786
6.0,0.008109693,0.59192914,0.46720895,-0.45909926
6.1,0.10000455,0.6038877,0.4766478,-0.37664324
6.2,0.2219297,0.6163275,0.48646656,-0.26453686
6.2999997,0.3661369,0.6292791,0.4966892,-0.13055229
6.3999996,0.52040714,0.6427758,0.5073421,0.01306504
6.5,0.67057604,0.6568537,0.5184538,0.15212226
6.6,0.8048109,0.6715523,0.5300554,0.27475548
6.7,0.9154561,0.6869148,0.542181,0.3732751
6.8,1.0001872,0.7029888,0.5548682,0.44531894
6.9,1.0611542,0.7198263,0.568158,0.49299628
7.0,1.102927,0.7374848,0.58209586,0.5208311
7.1,1.1301386,0.7560277,0.5967317,0.5334069
7.2,1.1457539,0.77552503,0.612121,0.5336329
7.3,1.1506456,0.7960545,0.6283248,0.5223208
7.4,1.1445084,0.8177029,0.6454119,0.49909645
7.5,1.127655,0.8405663,0.66345793,0.4641971
7.6000004,1.102795,0.8647527,0.6825482,0.42024678
7.7000003,1.075757,0.8903823,0.7027776,0.3729794
7.8,1.0549657,0.9175908,0.7242533,0.33071244
7.9,1.0493264,0.94653046,0.74709535,0.30223107
8.0,1.0655009,0.9773734,0.7714397,0.29406118
8.1,1.1056358,1.0103141,0.7974397,0.30819607
8.200001,1.1658777,1.0455724,0.825269,0.34060872
8.3,1.2377883,1.0833972,0.85512406,0.38266426
8.400001,1.3058538,1.1240722,0.8872288,0.41862506
8.5,1.3711553,1.1679177,0.921836,0.44931924
8.6,1.4104546,1.215298,0.9592333,0.45122135
8.700001,1.4362949,1.2666235,0.99974436,0.43655056
8.8,1.4487598,1.3223542,1.0437325,0.40502727
8.9,1.4485757,1.3830043,1.0916036,0.3569721
9.0,1.4482058,1.4491389,1.1438036,0.30440223
9.099999,1.4504973,1.521363,1.20081,0.24968731
9.2,1.4764155,1.60031,1.2631227,0.21329284
9.299999,1.4895525,1.686602,1.3312329,0.15831959
9.4,1.5169828,1.7807996,1.4055829,0.11139989
9.5,1.5420372,1.8833117,1.4864956,0.055541635
9.599999,1.5704985,1.9942728,1.5740771,-0.0035786629
9.7,1.6102381,2.1133869,1.6680937,-0.057855606
9.8,1.6506151,2.2397408,1.7678246,-0.11720955
9.9,1.7091132,2.3716497,1.8719403,-0.16282701
10.0,1.7948906,2.5066063,1.9784613,-0.18357062
10.099999,1.90719,2.6414347,2.084881,-0.1776911
10.2,2.0446756,2.7727597,2.188536,-0.14386034
10.3,2.1823373,2.897752,2.287192,-0.10485482
10.4,2.3173442,3.0149913,2.379729,-0.062384844
10.5,2.4525084,3.1251097,2.4666452,-0.014136791
10.6,2.562276,3.230904,2.5501487,0.012127161
10.7,2.658663,3.336867,2.633785,0.024878025
10.8,2.7546139,3.448291,2.721732,0.032881975
10.9,2.859824,3.5703018,2.818035,0.041789055
11.0,2.9661815,3.707065,2.925982,0.04019952
11.1,3.1055107,3.8612626,3.04769,0.057820797
11.2,3.267468,4.033832,3.1838987,0.08356929
11.3,3.4616256,4.223929,3.333942,0.12768364
