ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.16631116,0.13133554,-0.13133554
0.2,0.0,0.16780402,0.13251445,-0.13251445
0.3,0.0,0.16932315,0.1337141,-0.1337141
0.4,0.0,0.17086929,0.13493508,-0.13493508
0.5,0.0,0.17244317,0.13617797,-0.13617797
0.6,0.0,0.17404555,0.13744336,-0.13744336
0.7,0.0,0.17567724,0.13873191,-0.13873191
0.8,0.0,0.17733906,0.14004426,-0.14004426
0.9,0.0,0.17903191,0.14138108,-0.14138108
1.0,0.0,0.18075666,0.14274313,-0.14274313
1.1,0.0,0.18251422,0.14413106,-0.14413106
1.1999999,0.0,0.18430558,0.14554569,-0.14554569
1.3,0.0,0.18613176,0.14698783,-0.14698783
1.4,0.0,0.18799382,0.14845829,-0.14845829
1.5,0.0,0.18989278,0.1499579,-0.1499579
1.6,0.0,0.19182988,0.15148762,-0.15148762
1.7,0.0,0.19380623,0.15304834,-0.15304834
1.8000001,0.0,0.19582309,0.15464105,-0.15464105
1.9000001,0.0,0.19788176,0.15626676,-0.15626676
2.0,0.0,0.19998361,0.1579266,-0.1579266
2.1000001,0.0,0.20213003,0.15962163,-0.15962163
2.2,0.0,0.20432247,0.16135299,-0.16135299
2.3,0.0,0.20656252,0.16312195,-0.16312195
2.4,0.0,0.20885171,0.16492972,-0.16492972
2.5,0.0,0.21119183,0.1667777,-0.1667777
2.6,0.0,0.21358459,0.16866726,-0.16866726
2.7,0.0,0.2160318,0.17059982,-0.17059982
2.8,0.0,0.21853545,0.17257695,-0.17257695
2.9,0.0,0.22109759,0.17460026,-0.17460026
3.0,0.0,0.22372034,0.17667145,-0.17667145
3.1,0.0,0.22640592,0.17879224,-0.17879224
3.2,0.0,0.22915673,0.18096454,-0.18096454
3.3,0.0,0.2319752,0.18319029,-0.18319029
3.3999999,0.0,0.234864,0.18547156,-0.18547156
3.5,0.0,0.23782584,0.18781053,-0.18781053
3.6,0.0,0.24086364,0.19020946,-0.19020946
3.7,0.0,0.24398042,0.19267078,-0.19267078
3.8,0.0,0.24717948,0.19519706,-0.19519706
3.8999999,0.0,0.25046417,0.19779098,-0.19779098
4.0,0.0,0.25383815,0.20045541,-0.20045541
4.1,0.0,0.25730518,0.2031933,-0.2031933
4.2,0.0,0.26086932,0.20600791,-0.20600791
4.2999997,0.0,0.26453486,0.20890257,-0.20890257
4.4,0.0,0.26830637,0.21188092,-0.21188092
4.5,0.0,0.27218872,0.2149468,-0.2149468
4.6,0.0,0.27618697,0.21810421,-0.21810421
4.7,0.0,0.28030652,0.22135742,-0.22135742
4.7999997,0.0,0.28455335,0.22471112,-0.22471112
4.9,0.0,0.28893358,0.22817019,-0.22817019
5.0,0.0,0.29345384,0.23173982,-0.23173982
5.1,0.0,0.29812127,0.23542568,-0.23542568
5.2000003,0.0,0.30294338,0.23923369,-0.23923369
5.3,0.0,0.3079283,0.24317026,-0.24317026
5.4,0.0,0.31308466,0.24724224,-0.24724224
5.5,0.0,0.31842202,0.25145712,-0.25145712
5.6,0.0,0.32395023,0.25582275,-0.25582275
5.7,0.0,0.32968023,0.26034772,-0.26034772
5.7999997,0.0,0.3356237,0.26504126,-0.26504126
5.8999996,0.0,0.34179324,0.26991335,-0.26991335
6.0,0.0,0.3482025,0.2749747,-0.2749747
6.1,0.0,0.3548662,0.28023702,-0.28023702
6.2,0.0,0.36180052,0.28571305,-0.28571305
6.2999997,0.0,0.36902288,0.29141653,-0.29141653
6.3999996,0.0,0.37655208,0.2973623,-0.2973623
6.5,0.0,0.38440904,0.30356693,-0.30356693
6.6,0.0,0.39261645,0.3100483,-0.3100483
6.7,0.0,0.40119892,0.31682587,-0.31682587
6.8,0.0,0.4101838,0.3239212,-0.3239212
6.9,6.691854e-09,0.41960102,0.33135796,-0.33135796
7.0,0.0070169177,0.42948347,0.3391621,-0.33214518
7.1,0.027260961,0.4398677,0.34736252,-0.32010156
7.2,0.048379414,0.45079383,0.35599086,-0.30761144
7.3,0.07072658,0.46230683,0.36508265,-0.29435608
7.4,0.09455504,0.4744562,0.37467697,-0.28012192
7.5,0.12010825,0.48729756,0.38481778,-0.26470953
7.6000004,0.1474179,0.50089276,0.39555386,-0.24813595
7.7000003,0.17648232,0.51531124,0.4069401,-0.23045778
7.8,0.20712472,0.530631,0.4190381,-0.21191336
7.9,0.2392322,0.5469397,0.431917,-0.19268481
8.0,0.27260643,0.5643364,0.44565517,-0.17304873
8.1,0.3072266,0.58293337,0.46034116,-0.15311456
8.200001,0.34310034,0.60285753,0.4760752,-0.13297486
8.3,0.38030708,0.6242528,0.492971,-0.112663925
8.400001,0.41914538,0.6472842,0.5111589,-0.09201351
8.5,0.45980048,0.672138,0.5307858,-0.07098532
8.6,0.5026091,0.6990283,0.552021,-0.049411952
8.700001,0.54766893,0.7281977,0.5750561,-0.027387142
8.8,0.59513307,0.75992274,0.6001092,-0.0049761534
8.9,0.64482135,0.79451746,0.6274286,0.017392755
9.0,0.6966057,0.8323368,0.65729445,0.03931123
9.099999,0.7500739,0.8737764,0.6900192,0.06005472
9.2,0.80478853,0.91927487,0.7259492,0.0788393
9.299999,0.8604511,0.9693054,0.7654582,0.094992876
9.4,0.91664976,1.024365,0.8089386,0.10771114
9.5,0.9732882,1.0849457,0.8567791,0.11650908
9.599999,1.0301381,1.151492,0.9093306,0.12080753
9.7,1.0874914,1.2243335,0.9668534,0.12063801
9.8,1.144395,1.3035747,1.0294299,0.11496508
9.9,1.2009957,1.3889545,1.0968542,0.104141474
10.0,1.260818,1.4796745,1.1684955,0.09232247
10.099999,1.3197474,1.5742078,1.2431483,0.07659912
10.2,1.3803301,1.6701792,1.3189367,0.06139338
10.3,1.4343463,1.7643759,1.3933237,0.04102266
10.4,1.486243,1.8530272,1.4633313,0.022911668
10.5,1.5412157,1.9324003,1.5260121,0.015203595
10.6,1.5930835,1.9996277,1.5791014,0.013982058
10.7,1.6487265,2.0535269,1.6216655,0.027060986
10.8,1.694987,2.0950704,1.6544722,0.040514827
10.9,1.7414043,2.1272829,1.6799104,0.061493874
11.0,1.7961539,2.1546164,1.7014956,0.094658256
11.1,1.8501545,2.1820745,1.7231792,0.1269753
11.2,1.8962903,2.2144203,1.7487227,0.14756763
11.3,1.9440072,2.2556427,1.7812759,0.16273129
11.400001,1.9918188,2.3086984,1.8231739,0.1686449
11.5,2.03776,2.3754406,1.87588,0.16188002
11.6,2.0943427,2.4566245,1.9399908,0.15435195
11.7,2.1467416,2.5519142,2.015241,0.13150072
11.8,2.191557,2.659915,2.1005287,0.09102821
11.900001,2.2497597,2.7782679,2.1939917,0.055768013
12.0,2.2990193,2.9039304,2.2932272,0.005792141
12.1,2.3566437,3.0337431,2.39574,-0.039096355
12.200001,2.4056365,3.1652217,2.4995682,-0.093931675
12.3,2.463699,3.2974222,2.6039667,-0.14026761
12.400001,2.5123045,3.4315279,2.7098696,-0.19756508
12.5,2.5706747,3.5708425,2.8198862,-0.24921155
12.6,2.6191764,3.7201784,2.9378164,-0.31864
12.700001,2.676933,3.884781,3.0678027,-0.39086962
12.8,2.7372339,4.0691614,3.2134075,-0.47617364
12.9,2.7848287,4.2760553,3.376791,-0.59196234
13.0,2.8437278,4.5056176,3.558076,-0.7143481
13.099999,2.9031138,4.75488,3.7549179,-0.851804
13.2,2.9624903,5.0175653,3.9623597,-0.99986935
13.299999,3.0218642,5.2842736,4.172979,-1.1511147
13.4,3.0811856,5.543225,4.377472,-1.2962863
13.5,3.140567,5.781356,4.5655236,-1.4249566
13.599999,3.199866,5.985625,4.7268343,-1.5269682
13.7,3.2593427,6.1441565,4.8520265,-1.5926838
13.8,3.3182151,6.247141,4.933353,-1.6151378
13.9,3.379622,6.2876663,4.965356,-1.5857339
14.0,3.4493818,6.2626076,4.9455667,-1.4961848
14.099999,3.510153,6.1733375,4.8750706,-1.3649175
14.2,3.5800161,6.025825,4.75858,-1.1785641
14.3,3.640164,5.8298836,4.6038456,-0.9636817
14.4,3.7138343,5.597774,4.4205494,-0.7067151
14.5,3.7807856,5.342714,4.219129,-0.43834352
14.6,3.842399,5.0776424,4.009803,-0.16740394
14.7,3.9152138,4.814316,3.8018541,0.11335969
14.8,3.985705,4.5626416,3.6031077,0.3825972
14.9,4.0583143,4.3303075,3.4196339,0.63868046
15.0,4.1236515,4.122625,3.2556274,0.8680241
15.1,4.1880293,3.942649,3.1135008,1.0745285
