ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.34771162,0.30231464,-0.21049242
0.2,0.18443881,0.35158885,0.30568567,-0.12124686
0.3,0.29448718,0.35554323,0.30912375,-0.014636576
0.4,0.40217465,0.3595772,0.31263107,0.08954358
0.5,0.48812595,0.36369294,0.31620947,0.17191648
0.6,0.53889924,0.36789304,0.3198612,0.21903804
0.7,0.5492936,0.37217987,0.32358834,0.22570524
0.8,0.5231231,0.3765562,0.3273933,0.19572979
0.9,0.47075495,0.38102466,0.33127835,0.1394766
1.0,0.4052852,0.38558823,0.33524612,0.07003909
1.1,0.33841842,0.3902498,0.33929905,-0.0008806288
1.1999999,0.27780396,0.39501244,0.3434399,-0.06563595
1.3,0.22590637,0.39987946,0.34767148,-0.12176511
1.4,0.18148364,0.40485424,0.35199678,-0.17051314
1.5,0.14163017,0.4099402,0.35641873,-0.21478856
1.6,0.10442237,0.41514105,0.36094055,-0.2565182
1.7,0.07046413,0.42046067,0.36556563,-0.2951015
1.8000001,0.042875055,0.42590302,0.37029743,-0.32742238
1.9000001,0.026027562,0.43147218,0.3751395,-0.34911194
2.0,0.023406012,0.43717265,0.38009572,-0.35668972
2.1000001,0.035871286,0.44300893,0.38517,-0.34929872
2.2,0.06078394,0.44898587,0.3903666,-0.32958266
2.3,0.0924859,0.45510843,0.39568982,-0.3032039
2.4,0.124101825,0.46138188,0.4011442,-0.2770424
2.5,0.1494715,0.4678117,0.40673456,-0.25726306
2.6,0.16495404,0.47440374,0.41246593,-0.2475119
2.7,0.17008823,0.4811639,0.41834348,-0.24825525
2.8,0.16711396,0.48809877,0.42437294,-0.25725898
2.9,0.15963614,0.49521476,0.43055987,-0.27092373
3.0,0.15100077,0.5025192,0.43691066,-0.2859099
3.1,0.14319968,0.51001924,0.4434315,-0.3002318
3.2,0.13664249,0.51772285,0.45012933,-0.31348684
3.3,0.13085261,0.5256381,0.4570112,-0.32615858
3.3999999,0.12569562,0.53377366,0.46408457,-0.33838895
3.5,0.12242629,0.5421388,0.47135758,-0.3489313
