ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.3375001,0.3153272,-0.22350498
0.2,0.18443881,0.34131414,0.31889066,-0.13445185
0.3,0.29448718,0.34520286,0.32252392,-0.028036743
0.4,0.40217465,0.3491684,0.32622892,0.075945735
0.5,0.48812595,0.35321286,0.33000767,0.15811828
0.6,0.53889924,0.35733858,0.33386236,0.20503688
0.7,0.5492936,0.3615479,0.3377951,0.21149847
0.8,0.5231231,0.36584324,0.3418083,0.1813148
0.9,0.47075495,0.37022704,0.34590408,0.12485087
1.0,0.4052852,0.3747021,0.35008514,0.05520007
1.1,0.33841842,0.379271,0.35435387,-0.01593545
1.1999999,0.27780396,0.38393658,0.35871294,-0.080908984
1.3,0.22590637,0.38870192,0.3631652,-0.13725883
1.4,0.18148364,0.39356977,0.36771324,-0.1862296
1.5,0.14163017,0.39854372,0.3723604,-0.23073024
1.6,0.10442237,0.40362692,0.37710968,-0.27268732
1.7,0.07046413,0.40882272,0.38196412,-0.31149998
1.8000001,0.042875055,0.4141348,0.38692722,-0.34405217
1.9000001,0.026027562,0.41956696,0.3920025,-0.36597493
2.0,0.023406012,0.42512295,0.39719346,-0.37378746
2.1000001,0.035871286,0.43080708,0.40250418,-0.36663288
2.2,0.06078394,0.43662342,0.4079384,-0.34715444
2.3,0.0924859,0.4425764,0.41350028,-0.32101437
2.4,0.124101825,0.4486708,0.41919428,-0.29509246
2.5,0.1494715,0.45491135,0.42502484,-0.27555335
2.6,0.16495404,0.46130306,0.43099663,-0.2660426
2.7,0.17008823,0.46785137,0.43711475,-0.2670265
2.8,0.16711396,0.47456172,0.44338423,-0.27627027
2.9,0.15963614,0.4814399,0.44981053,-0.2901744
3.0,0.15100077,0.48849195,0.4563993,-0.30539852
3.1,0.14319968,0.49572426,0.46315646,-0.31995678
3.2,0.13664249,0.5031436,0.47008836,-0.33344588
3.3,0.13085261,0.5107568,0.47720137,-0.34634876
3.3999999,0.12569562,0.51857126,0.48450246,-0.35880685
3.5,0.12242629,0.52659464,0.49199873,-0.36957246
3.6,0.12397148,0.5348351,0.4996978,-0.37572634
3.7,0.13419215,0.5433011,0.50760764,-0.37341547
3.8,0.15615937,0.5520017,0.51573664,-0.35957727
3.8999999,0.19036725,0.5609461,0.5240934,-0.33372614
4.0,0.23318142,0.57014436,0.5326873,-0.2995059
4.1,0.27670726,0.57960695,0.5415283,-0.26482102
4.2,0.31034207,0.5893449,0.55062646,-0.24028438
4.2999997,0.3230965,0.5993699,0.55999285,-0.23689634
4.4,0.30701378,0.6096941,0.5696388,-0.262625
4.5,0.25969684,0.62033063,0.5795765,-0.31987965
4.6,0.18549173,0.6312931,0.5898188,-0.40432703
4.7,0.09505283,0.6425963,0.6003794,-0.50532657
4.7999997,0.002369147,0.6542556,0.6112727,-0.6089035
4.9,0.0,0.6662874,0.62251407,-0.62251407
5.0,0.0,0.6787088,0.6341194,-0.6341194
5.1,0.0,0.6915387,0.64610636,-0.64610636
5.2000003,0.0,0.70479643,0.6584931,-0.6584931
5.3,0.0,0.7185031,0.6712993,-0.6712993
5.4,0.0,0.732681,0.6845457,-0.6845457
5.5,0.0,0.7473537,0.69825447,-0.69825447
5.6,0.0,0.7625468,0.71244943,-0.71244943
5.7,0.0,0.7782874,0.7271559,-0.7271559
5.7999997,0.0,0.7946046,0.7424011,-0.7424011
5.8999996,0.0,0.81152964,0.75821424,-0.75821424
6.0,0.008109693,0.8290961,0.7746266,-0.7665169
6.1,0.10000455,0.84733945,0.79167145,-0.6916669
6.2,0.2219297,0.866299,0.80938536,-0.58745563
6.2999997,0.3661369,0.88601595,0.82780695,-0.46167004
6.3999996,0.52040714,0.9065358,0.8469787,-0.32657158
6.5,0.67057604,0.9279072,0.8669461,-0.19637007
6.6,0.8048109,0.9501826,0.8877581,-0.082947195
6.7,0.9154561,0.9734195,0.90946835,0.0059877634
6.8,1.0001872,0.9976802,0.93213516,0.068051994
