ppm,target,reconstructed,difference
0.1,0.09182222,0.1613914,-0.069569185
0.2,0.18443881,0.1626182,0.021820605
0.3,0.29448715,0.16386254,0.1306246
0.4,0.40217465,0.16512488,0.23704977
0.5,0.48812595,0.1664056,0.32172036
0.6,0.53889924,0.16770515,0.3711941
0.7,0.5492936,0.16902389,0.3802697
0.8,0.5231231,0.17036234,0.35276073
0.9,0.47075495,0.17172094,0.299034
1.0,0.4052852,0.17310022,0.23218499
1.1,0.33841845,0.17450066,0.1639178
1.1999999,0.27780393,0.17592275,0.101881176
1.3,0.22590636,0.17736706,0.048539296
1.4,0.18148364,0.17883411,0.0026495308
1.5,0.14163017,0.18032452,-0.038694352
1.6,0.104422376,0.18183888,-0.07741651
1.7,0.07046414,0.18337779,-0.112913646
1.8000001,0.042875066,0.18494192,-0.14206685
1.9000001,0.026027566,0.1865319,-0.16050434
2.0,0.023406012,0.18814845,-0.16474244
2.1000001,0.03587125,0.18979229,-0.15392104
2.2,0.060783923,0.19146417,-0.13068025
2.3,0.09248591,0.19316486,-0.10067894
2.4,0.124101795,0.1948952,-0.0707934
2.5,0.1494715,0.196656,-0.047184497
2.6,0.16495405,0.1984481,-0.033494055
2.7,0.17008823,0.20027247,-0.03018424
2.8,0.16711396,0.20213006,-0.035016105
2.9,0.15963615,0.20402187,-0.044385716
3.0,0.15100077,0.20594892,-0.05494815
3.1,0.14319968,0.20791228,-0.0647126
3.2,0.13664249,0.20991312,-0.073270634
3.3,0.13085261,0.21195254,-0.08109993
3.3999999,0.12569562,0.21403188,-0.08833626
3.5,0.12242629,0.21615234,-0.093726054
3.6,0.12397148,0.21831535,-0.09434387
3.7,0.13419214,0.22052231,-0.086330175
3.8,0.15615939,0.22277468,-0.0666153
3.8999999,0.1903673,0.22507402,-0.034706727
4.0,0.23318142,0.22742201,0.005759403
4.1,0.27670732,0.2298203,0.046887025
4.2,0.31034213,0.2322708,0.078071326
4.2999997,0.32309654,0.23477529,0.08832125
4.4,0.3070138,0.23733594,0.069677874
4.5,0.25969684,0.23995468,0.019742161
4.6,0.18549165,0.2426339,-0.057142243
4.7,0.09505266,0.2453758,-0.15032314
4.7999997,0.0023688818,0.248183,-0.24581411
4.9,0.0,0.251058,-0.251058
5.0,0.0,0.25400373,-0.25400373
5.1,0.0,0.257023,-0.257023
5.2000003,0.0,0.26011902,-0.26011902
5.3,0.0,0.263295,-0.263295
5.4,0.0,0.26655453,-0.26655453
5.5,0.0,0.26990137,-0.26990137
5.6,0.0,0.27333942,-0.27333942
5.7,0.0,0.276873,-0.276873
5.7999997,0.0,0.2805066,-0.2805066
5.8999996,0.0,0.28424507,-0.28424507
6.0,0.008109693,0.2880935,-0.27998382
6.1,0.100004636,0.29205754,-0.1920529
6.2,0.22192992,0.29614308,-0.07421316
6.2999997,0.36613733,0.30035642,0.06578091
6.3999996,0.52040774,0.3047044,0.21570334
6.5,0.67057604,0.30919448,0.36138156
6.6,0.804811,0.31383443,0.49097657
6.7,0.9154563,0.31863287,0.59682345
6.8,1.000187,0.32359907,0.67658794
6.9,1.0611542,0.32874292,0.7324113
7.0,1.102927,0.33407542,0.7688515
7.1,1.1301386,0.3396082,0.79053044
7.2,1.1457539,0.34535405,0.8003998
7.3,1.1506456,0.351327,0.7993186
7.4,1.1445084,0.3575421,0.78696626
7.5,1.127655,0.36401612,0.7636389
7.6000004,1.1027951,0.3707672,0.7320279
7.7000003,1.0757571,0.3778153,0.69794184
7.8,1.0549657,0.38518238,0.66978335
7.9,1.0493264,0.39289263,0.6564338
8.0,1.0655009,0.40097287,0.664528
8.1,1.1056356,0.40945253,0.6961831
8.200001,1.1658771,0.41836452,0.7475126
8.3,1.2377882,0.4277451,0.8100431
8.400001,1.3058535,0.43763506,0.8682184
8.5,1.3711553,0.44807956,0.9230757
8.6,1.4104545,0.45912945,0.95132506
8.700001,1.4362948,0.47084156,0.96545327
8.8,1.4487598,0.48327976,0.96548
8.9,1.4485757,0.4965164,0.9520593
9.0,1.4482058,0.51063305,0.9375728
9.099999,1.4504973,0.5257219,0.92477536
9.2,1.4764156,0.541888,0.93452764
9.299999,1.4895526,0.5592503,0.9303023
9.4,1.5169829,0.57794505,0.93903786
9.5,1.5420372,0.59812725,0.94391
9.599999,1.5704986,0.6199736,0.950525
9.7,1.6102382,0.64368695,0.96655124
9.8,1.650615,0.6694984,0.9811166
9.9,1.7091135,0.69767076,1.0114427
10.0,1.7948906,0.728504,1.0663867
10.099999,1.9071906,0.76233494,1.1448556
10.2,2.0446758,0.79954195,1.2451339
10.3,2.182337,0.8405407,1.3417964
10.4,2.3173451,0.88577896,1.4315662
10.5,2.4525084,0.9357238,1.5167847
10.6,2.5622754,0.99083245,1.571443
10.7,2.6586633,1.0515095,1.6071538
10.8,2.7546136,1.1180398,1.6365738
10.9,2.8598244,1.1904855,1.669339
11.0,2.9661815,1.268564,1.6976175
11.1,3.1055098,1.3514954,1.7540144
11.2,3.2674682,1.437876,1.8295922
11.3,3.4616249,1.5256301,1.9359947
11.400001,3.6629336,1.6121173,2.0508163
11.5,3.865091,1.6944841,2.170607
11.6,4.0675883,1.7702343,2.297354
11.7,4.245756,1.8378699,2.4078863
11.8,4.394519,1.8973565,2.4971623
11.900001,4.5307465,1.9501519,2.5805945
12.0,4.6286926,1.9987535,2.629939
12.1,4.728927,2.0459158,2.6830113
12.200001,4.8242273,2.093834,2.7303934
12.3,4.9110503,2.1435566,2.7674937
12.400001,5.0359674,2.1947882,2.8411791
12.5,5.165737,2.2460918,2.9196453
12.6,5.3168063,2.2954578,3.0213485
12.700001,5.4979773,2.341026,3.1569512
12.8,5.6670785,2.3816934,3.2853851
12.9,5.849121,2.417329,3.431792
13.0,5.9936156,2.4484909,3.5451248
13.099999,6.123598,2.4758089,3.6477892
13.2,6.2274904,2.4993758,3.7281146
13.299999,6.3049636,2.5184572,3.7865064
13.4,6.369746,2.5316463,3.8381
13.5,6.434417,2.5373263,3.8970904
13.599999,6.5011067,2.5341542,3.9669526
13.7,6.5934234,2.5212674,4.072156
13.8,6.684024,2.4981863,4.1858377
13.9,6.774252,2.4645934,4.3096585
14.0,6.847489,2.4202788,4.42721
14.099999,6.896551,2.365383,4.531168
14.2,6.9298606,2.3008013,4.6290593
14.3,6.9409556,2.2284498,4.712506
14.4,6.953123,2.1511836,4.8019395
14.5,6.9724603,2.0723772,4.900083
14.6,7.0153904,1.995381,5.0200095
14.7,7.079068,1.9230682,5.156
14.8,7.1778936,1.8575909,5.320303
14.9,7.2833285,1.8003591,5.4829693
15.0,7.3805046,1.7521403,5.6283646
15.1,7.440044,1.7132286,5.726815
15.2,7.4736557,1.6836097,5.7900457
15.3,7.481103,1.663099,5.8180037
15.400001,7.4651046,1.6514457,5.8136587
15.5,7.4501104,1.6484057,5.801705
15.6,7.454349,1.6537888,5.80056
15.7,7.503764,1.6674861,5.836278
15.8,7.5841894,1.6894875,5.894702
15.900001,7.691003,1.7198858,5.971117
16.0,7.8189135,1.7588729,6.0600405
16.1,7.94184,1.8067315,6.135109
16.2,8.049678,1.8638079,6.18587
16.300001,8.144999,1.9304734,6.214525
16.4,8.225849,2.0070608,6.218788
16.5,8.302473,2.0937765,6.2086964
16.6,8.388728,2.1905735,6.1981544
16.7,8.499414,2.2970107,6.202404
16.800001,8.636858,2.412105,6.224753
16.9,8.80182,2.5342457,6.2675743
17.0,8.98135,2.6612628,6.3200874
17.1,9.176263,2.790696,6.3855667
17.199999,9.348566,2.9203548,6.428211
17.3,9.504568,3.049047,6.455521
17.4,9.660828,3.1772099,6.483618
