global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
1,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.75042724609375,0.6859470009803772
2,1,Carboxylic_Acid,[9],"[13, 26]",True,False,exact,"(1, (9,), (13, 26))",[9],"[13, 26]",0,0,0,0,0,,167.25,85,167.25257873535156,0.9674123525619507
3,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
4,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.75042724609375,0.6859470009803772
5,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
6,1,Carboxylic_Acid,[24],"[23, 24]",True,False,exact,"(1, (24,), (23, 24))",[24],"[23, 24]",0,0,0,0,0,,175.875,134,175.9144744873047,0.882972776889801
7,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
8,1,Carboxylic_Acid,[14],"[3, 15]",True,False,exact,"(1, (14,), (3, 15))",[14],"[3, 15]",0,0,0,0,0,,169.25,4,169.26380920410156,0.9737775921821594
9,2,Ester_Group,"[5, 14]","[3, 11, 12, 15]",True,True,approx_h2,"(2, (5, 14), (11, 13, 15))","[5, 14]","[11, 13, 15]",0,3,3,0,2,,166.625,10,166.64894104003906,0.4312247037887573
10,3,Aldehyde_Ketone_C,"[9, 14]","[2, 12, 12, 15]",True,True,approx_h2,"(3, (9, 14), (10, 12, 15, 28))","[9, 14]","[10, 12, 15, 28]",0,4,4,0,2,,180.875,3,180.86825561523438,0.8985707759857178
11,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,200.06503295898438,0.8054018020629883
12,3,Aldehyde_Ketone_C,"[9, 15]","[13, 13, 15]",True,False,exact,"(3, (9, 15), (13, 13, 15))","[9, 15]","[13, 13, 15]",0,0,0,0,0,,189.25,217,189.24661254882812,0.618098258972168
13,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 23]",True,False,exact,"(3, (9, 23), (11, 13, 23))","[9, 23]","[11, 13, 23]",0,0,0,0,0,,201.625,41,201.6268768310547,0.5051215887069702
14,3,Aldehyde_Ketone_C,"[9, 9]","[11, 12, 12, 13]",True,False,exact,"(3, (9, 9), (11, 12, 12, 13))","[9, 9]","[11, 12, 12, 13]",0,0,0,0,0,,197.5,10,197.50161743164062,0.42670249938964844
15,3,Aldehyde_Ketone_C,"[9, 14]","[1, 13, 13, 15]",True,True,approx_h2,"(3, (9, 14), (1, 11, 13, 15))","[9, 14]","[1, 11, 13, 15]",0,2,2,0,1,,184.125,4,184.0648956298828,0.6051397323608398
16,3,Aldehyde_Ketone_C,"[9, 9]","[12, 12, 13, 13]",True,False,exact,"(3, (9, 9), (12, 12, 13, 13))","[9, 9]","[12, 12, 13, 13]",0,0,0,0,0,,182.125,52,182.07052612304688,0.6117575168609619
17,5,O_Substituted_Aro_C,"[12, 13, 28]","[10, 12, 13]",True,False,exact,"(5, (12, 13, 28), (10, 12, 13))","[12, 13, 28]","[10, 12, 13]",0,0,0,0,0,,154.625,17,154.6423797607422,1.0537505149841309
18,5,O_Substituted_Aro_C,"[13, 13, 29]","[10, 10, 19]",True,True,approx_h2,"(5, (13, 13, 29), (10, 13, 19))","[13, 13, 29]","[10, 13, 19]",0,2,2,0,1,,160.125,229,160.16737365722656,0.8367769718170166
19,5,O_Substituted_Aro_C,"[2, 11, 12]","[10, 12, 13, 14, 24]",True,True,approx_h2,"(5, (2, 11, 12), (0, 12, 13, 23, 24))","[2, 11, 12]","[0, 12, 13, 23, 24]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
20,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 13, 13, 23]",True,False,exact,"(5, (11, 13, 29), (5, 13, 13, 23))","[11, 13, 29]","[5, 13, 13, 23]",0,0,0,0,0,,154.25,33,154.28709411621094,0.48948854207992554
21,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 12, 13]",True,False,exact,"(5, (12, 13, 28), (12, 12, 13))","[12, 13, 28]","[12, 12, 13]",0,0,0,0,0,,151.625,4,151.63697814941406,0.8429062366485596
22,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 12, 12]",True,True,approx_h2,"(5, (13, 13, 29), (5, 12, 13))","[13, 13, 29]","[5, 12, 13]",0,2,2,0,1,,153.875,46,153.8723602294922,0.7173517942428589
23,5,O_Substituted_Aro_C,"[11, 13, 29]","[12, 13, 19, 23]",True,False,exact,"(5, (11, 13, 29), (12, 13, 19, 23))","[11, 13, 29]","[12, 13, 19, 23]",0,0,0,0,0,,154.875,52,154.8606414794922,0.623393714427948
